Unnamed: 0,smiles,property,value,Polymer_BRICS
826,[*]CC([*])CC(C)C,Egc,6.7394,['CCCC(C)C']
833,[*]C=CCCCCCCCC[*],Egc,5.8277,['C=CCCCCCCCC']
836,[*]C=CCCCC[*],Egc,5.7726,['C=CCCCC']
840,[*]C=CC(C[*])C(C)CC,Egc,4.9643,['C=CC(C)C(C)CC']
841,[*]CC1([*])CCCCC1,Egc,6.3291,"['C', 'C1CCCCC1']"
849,[*]CC([*])c1ccc(C(=O)OCC(C)C)cc1,Egc,4.9663,"['O', 'CC(C)C', 'C=O', 'CC', 'c1ccccc1']"
855,[*]CC([*])c1cc(C)ccc1C,Egc,4.9137,"['CC', 'Cc1ccc(C)cc1']"
856,[*]CC([*])c1cc(Cl)ccc1Cl,Egc,2.6378,"['CC', 'Clc1ccc(Cl)cc1']"
858,[*]CC([*])c1cc(Br)ccc1OCCCC,Egc,4.5078,"['CCCC', 'O', 'CC', 'Brc1ccccc1']"
862,[*]CC([*])c1ccc(Cl)c(C)c1,Egc,4.762,"['CC', 'Cc1ccccc1Cl']"
874,[*]CC([*])(C)C#N,Egc,7.6319,['CC(C)C#N']
875,[*]CC([*])n1c2ccccc2c2ccccc21,Egc,4.0449,"['CC', 'c1ccc2c(c1)nc1ccccc12']"
878,[*]CC([*])OC(C)=O,Egc,6.8523,"['CC=O', 'O', 'CC']"
879,[*]CC([*])OC(=O)CC,Egc,6.5454,"['CCC=O', 'O', 'CC']"
887,[*]C(C)C([*])OC,Egc,5.326,"['CO', 'CCC']"
888,[*]C1CC([*])(C#N)C1,Egc,6.8104,['N#CC1CCC1']
903,[*]CC([*])OC(=O)c1cccc(Br)c1,Egc,4.2289,"['O', 'CC', 'C=O', 'Brc1ccccc1']"
916,[*]CC([*])OC(=O)CCCCC,Egc,6.3448,"['CCCCCC=O', 'O', 'CC']"
917,[*]CC(OC)C1C(=O)OC(=O)C1[*],Egc,5.9975,"['CO', 'CC', 'O=C1CCC(=O)O1']"
922,[*]CC([*])N1CCCC1=O,Egc,5.4797,"['CC', 'O=C1CCCN1']"
928,[*]CC([*])C(=O)OCC=C,Egc,6.066,"['CCC=O', 'O', 'C=CC']"
933,[*]CC([*])C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Egc,6.2833,"['CCC=O', 'O', 'CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F']"
942,[*]CC([*])(C)C(=O)OCCBr,Egc,5.9262,"['CC(C)C=O', 'O', 'CCBr']"
948,[*]CC([*])(C)C(=O)OCCOCC,Egc,6.2857,"['CC(C)C=O', 'O', 'CC', 'CC']"
952,[*]CC([*])C(N)=O,Egc,6.3386,['CCC(N)=O']
966,[*]CC([*])C(=O)Oc1ccc(C#N)cc1,Egc,4.6366,"['CCC=O', 'O', 'N#Cc1ccccc1']"
975,[*]C1C(=O)N(C2CCCCC2)C(=O)C1[*],Egc,5.1464,"['C1CCCCC1', 'O=C1CCC(=O)N1']"
977,[*]CC([*])C(=O)OCCO,Egc,6.417,"['CCC=O', 'O', 'CCO']"
979,[*]CCC(C(=O)OC)C([*])C(=O)OC,Egc,6.6384,"['CO', 'CCC(C=O)CC=O']"
980,[*]CC([*])(C#N)C(=O)OCC(C)C,Egc,6.6162,"['CC(C#N)C=O', 'O', 'CC(C)C']"
981,[*]CC([*])(C#N)C(=O)OC(C)C,Egc,6.4883,"['CC(C#N)C=O', 'O', 'CCC']"
991,[*]CC([*])(F)C(F)(F)F,Egc,8.6147,['CC(F)C(F)(F)F']
992,[*]CC([*])C(F)(F)F,Egc,8.2263,['CCC(F)(F)F']
999,[*]CCCC(Cl)C([*])Cl,Egc,6.8622,['CCCC(Cl)CCl']
1001,[*]C=C(F)C(F)(F)C[*],Egc,5.7867,['C=C(F)C(C)(F)F']
1003,[*]C(F)(F)C1(F)C(F)(F)C([*])(F)C1(F)F,Egc,7.1313,"['FCF', 'FC1C(F)(F)C(F)C1(F)F']"
1005,[*]C(Cl)=C(Cl)C(Cl)(Cl)C([*])(Cl)Cl,Egc,4.2472,['ClC=C(Cl)C(Cl)(Cl)C(Cl)Cl']
1010,[*]CCC(C)=C([*])C,Egc,4.9429,"['CC', 'CCCC']"
1012,[*]C=CC(C[*])CCC,Egc,5.7221,['C=CC(C)CCC']
1020,[*]C=CC=CCC[*],Egc,4.3008,"['C=CC', 'CCC']"
1028,[*]OC([*])CCCC,Egc,6.6222,"['O', 'CCCCC']"
1047,[*]CC(CCCCCC)O[*],Egc,5.8686,"['O', 'CCCCCCCC']"
1051,[*]CC(COc1ccc(Cl)cc1)O[*],Egc,4.8901,"['O', 'Clc1ccccc1', 'CCC', 'O']"
1052,[*]CC(COc1c(Cl)cc(Cl)cc1Cl)O[*],Egc,4.5851,"['O', 'Clc1cc(Cl)cc(Cl)c1', 'CCC', 'O']"
1053,[*]OC(C)C([*])C,Egc,5.7581,"['O', 'CCCC']"
1061,[*]CCCCCCCCO[*],Egc,6.1709,"['O', 'CCCCCCCC']"
1066,[*]Oc1ccc([*])cc1,Egc,4.035,"['O', 'c1ccccc1']"
1071,[*]Oc1ccc(Cc2ccc([*])cc2)cc1,Egc,4.9481,"['O', 'c1ccccc1', 'c1ccccc1', 'C']"
1076,[*]CCCCCOCO[*],Egc,6.5668,"['OCO', 'CCCCC']"
1077,[*]CCCCCCOCO[*],Egc,6.7419,"['OCO', 'CCCCCC']"
