predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.08095581698232646,0.02063
0.08140709022425421,0.03879
0.08025961745607049,0.01523
0.08068623652259162,0.07357
0.07801843324086799,0.01192
0.07816593141726486,0.01566
0.07811712784270528,0.01839
0.07847622766403603,0.02285
0.07951760979964659,0.03591
0.08142717995872738,0.0602
0.08014433332038774,0.04692
0.08321482477207962,0.07349
0.11891905858627666,0.132
0.11887934925560983,0.1005
0.08211091312603289,0.0725
0.11891149118749968,0.123
0.29328049572997994,0.4051
0.2666896758850177,0.2184
0.0798960224028,0.04963
0.11005865008420374,0.04682
0.2176706721989775,0.2794
0.21649989605821884,0.24070000000000003
0.21702418104967044,0.2555
0.2192117927374759,0.2876
0.2923497661698031,0.3874
0.2933248691813155,0.4199
0.292366732876947,0.3698
0.06927101137669092,0.0188
0.36369526524220197,0.4086
0.016328168135752864,0.029900000000000003
0.22548883628909025,0.1556
0.36865636135677227,0.4887
0.41437338758517817,0.5316
0.49636942984021676,0.4833
0.1132826761065388,0.0416
0.24791614689901306,0.20709999999999998
0.31031334245875636,0.3163
0.5166128423008903,0.46229999999999993
0.08385788046144671,0.03583
0.08045612910589874,0.01508
0.08594590754154764,0.06812
0.08918405005756964,0.10252
0.09026959871927849,0.11434
0.08389418319386853,0.0298
0.08595295928922381,0.06753
0.07869126226499125,0.01613
0.07436033563042344,0.00948
0.07904773497461727,0.0226
0.07986052178845714,0.0359
0.08031708569737038,0.057999999999999996
0.07976773187016725,0.03763
0.0833384924826132,0.10218
0.07941663394863782,0.02871
0.082126714873127,0.07416
0.07631134889076012,0.00904
0.07772127944689369,0.02532
0.07410042436876949,0.0071400000000000005
0.16796096077952152,0.04275
0.16807761831167503,0.08522
0.16817114921914555,0.12353999999999998
0.16820592279711385,0.13901
0.16787406218447204,0.09789
0.1100060094529449,0.09480000000000001
0.10982039310430741,0.0594
0.10977138151181443,0.0601
0.11031076129599288,0.043
0.10997390525963073,0.0226
0.11013121959112267,0.0438
0.11002457180230188,0.03585
0.110171993780981,0.08489000000000001
0.1099215712881877,0.0353
0.11017781937558002,0.11381
0.109817122962639,0.031159999999999997
