predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.08138424689019985,0.00984
0.08167511773919256,0.02826
0.08237868842352034,0.073
0.08180206721334067,0.05601
0.08159817105798621,0.1098
0.08167373527677707,0.1146
0.08108494333285782,0.08733
0.07936766490632975,0.02604
0.08050323046525712,0.07153
0.08158073545106515,0.11259999999999999
0.08211141310205232,0.03559
0.08463784749188955,0.10360000000000001
0.0834151539656156,0.1084
0.07811340123097814,0.03263
0.08407972552418252,0.1115
0.09007480519027997,0.08900000000000001
0.09008158181153339,0.1198
0.09006783400051417,0.0746
0.08021233693378832,0.02174
0.08366295451657786,0.07364
0.07556102451971755,0.01483
0.07767918328938979,0.03809
0.09007389610445032,0.10330000000000002
0.21154452872643956,0.2754
0.20979395939628767,0.0945
0.3490544032731904,0.35749999999999993
0.34964586168198314,0.3538
0.1202857779939627,0.0643
0.46078075081636005,0.5467
0.08129145774379015,0.0929
0.08040404783434771,0.0713
0.07875622676867874,0.0389
0.08245557357769105,0.13902
0.08110260473174827,0.08762
0.08038413684130043,0.06446
0.14119586705316023,0.27235
0.14060382410765246,0.03992
0.09479146084747231,0.1587
0.094727251824482,0.1158
0.09474200385822254,0.1324
0.0947458052392029,0.17520000000000002
0.0946497389346702,0.03768
0.21225074658510687,0.288
0.21302989363286173,0.2963
0.21054527748741622,0.2188
0.3490159927642292,0.3258
0.34985290856237494,0.3864
0.3502057436317253,0.3985
0.3512832651029144,0.4116
0.03929530177376451,0.00030000000000000003
0.049106690418173726,0.0068
0.0685985324337548,0.0553
0.4050903561909941,0.3957
0.5371385306056171,0.46359999999999996
0.07003180505710113,0.004
0.5048182620044189,0.5613
0.04779905971802882,0.0092
0.3167018459289823,0.314
0.424814913504642,0.4351
0.1253257260834894,0.0748
0.41311071477884376,0.4458
0.4969766220726957,0.5436
-0.005686080229836862,0.0031
0.344884912438959,0.3487
0.08100585114565866,0.05389
0.07907084876960038,0.027250000000000003
0.08202974190998405,0.09099
0.07858251479579216,0.04312
0.08056330956874211,0.08111
0.08108242160336626,0.09038
0.08152238732265793,0.06498
0.08298864872826286,0.11084
0.08397066550256024,0.14338
0.08202455828747574,0.09072
0.07866227198564527,0.04129
0.08153113651493994,0.10000000000000002
0.08033920006370264,0.0727
0.07940025597638734,0.056999999999999995
0.08148954882077292,0.0951
0.08246870007218321,0.11636
0.08300395155681262,0.12311
0.07918322466323127,0.01462
0.08169368431272558,0.09600000000000002
0.08217149473762687,0.12184
0.07831763986885984,0.0113
0.07858634914299124,0.0396
0.07918199989002654,0.051359999999999996
0.14079190257752894,0.00551
0.1410589648665081,0.15819
0.14112956735387605,0.21259000000000003
0.1407726854497216,0.05608
0.09471855411403883,0.111
0.09484623409961034,0.0475
0.09467810544761748,0.0851
0.09464726716232034,0.0807
0.09483950166841107,0.2552
0.09478626061396231,0.10655
0.09479484878479176,0.11347
0.09475547502415307,0.09443
0.09477586898871171,0.11284
0.0947915223911411,0.12628
0.09479781068537876,0.13306
0.09466319435509746,0.04747
