predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
-0.012228685673732463,0.03216
0.0042343362322095875,0.04145
0.17827199638358948,0.1355
0.02127080888241318,0.04534
0.07041231036209897,0.0683
-0.017506122165173717,0.02418
0.09269830375406983,0.11269999999999998
0.14330043424531957,0.1467
-0.03615482975143789,0.01851
0.10186240473824382,0.0975
0.12218742877599609,0.1142
0.06800657095396467,0.0671
0.012288499224432103,0.05521
-0.027066108819726625,0.02315
0.07838788588567414,0.1503
0.1792013019207259,0.1374
0.0835801567789334,0.0385
0.4461989407038576,0.5895
0.4019941034242714,0.4444
0.06621147268124954,0.05263
0.15640269068245766,0.1012
0.021621126614315474,0.06231
0.0249989703040063,0.05329
0.07508121589225686,0.07721
0.043755037168879095,0.022200000000000004
0.12178639092104189,0.12503
0.15968114673223732,0.238
0.19792982168735995,0.2577
0.2051978586043136,0.2236
0.2935782919951377,0.2588
0.5070447891048129,0.4228
0.24786288595215272,0.16520000000000004
0.393059312237946,0.384
0.42833721632247185,0.3971
0.3374778670161902,0.5345
0.3769643631696645,0.5878
0.37149736696130375,0.41489999999999994
0.2494324473014706,0.3694
0.4349818445731443,0.5684
0.18322946907148896,0.1421
0.3438986603075704,0.4154
0.2854059673517986,0.35900000000000004
0.3631265178704341,0.4151
0.042786637816869776,0.08128
0.1404878648136619,0.13747
0.19016162940690295,0.17442
0.05415246531355809,0.05595
-0.006503402206524892,0.04904000000000001
-0.0573354608875032,0.00877
0.14838445748250703,0.11569999999999998
0.051905825320071895,0.0602
0.12572188919503285,0.1214
0.2266043166653493,0.14535
0.09574023594839992,0.0742
0.44604363440433337,0.16056
0.02738394366832786,0.044109999999999996
0.4608689264927616,0.14829
-0.013346101428446515,0.027420000000000003
-0.024335324730267525,0.021990000000000003
0.10717673689535037,0.028199999999999996
0.18544132296594476,0.16724
0.10776661884475719,0.03051
0.250499780950317,0.23768
0.16316195164288388,0.1451
0.038468116587127184,0.020499999999999997
0.019401578671250926,0.0422
0.19941119478209668,0.185
0.13248607498356715,0.1228
0.04454634829331924,0.05674
0.055652233339755816,0.05523
0.06382185323311036,0.06208
0.09637655068659035,0.0837
0.13190201901075754,0.11648000000000001
