predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.07456564915481187,0.05681
0.0735064085377812,0.0813
0.07514018358741435,0.1481
0.07587923214479973,0.1761
0.0713694199473164,0.01501
0.07152243547254282,0.01993
0.0736401394149394,0.09082000000000001
0.07825509479821796,0.02863
0.07969393338707342,0.04264
0.07698240491068459,0.02357
0.08271212435462678,0.0692
0.11853037639813521,0.1094
0.11849100353236305,0.0873
0.07222435455038599,0.02708
0.08281176871336952,0.07814
0.08571508675602198,0.09235
0.11848777463294165,0.04069999999999999
0.29492174826382106,0.4139
0.12690354420016967,0.0498
0.35941534017896365,0.3652
0.04505042968111257,0.0049
0.22110512852254446,0.1281
0.08248793274184828,0.05048
0.07831406853817957,0.0526
0.08245886952384196,0.10614
0.16159031459959552,0.01465
0.16260950226340257,0.29925
0.2170768815509354,0.2929
0.21675047280444118,0.2823
0.21369676322665102,0.1793
0.29352576324618157,0.2851
0.29588050542682304,0.42639999999999995
0.29555998417188395,0.4044
0.23721021236721743,0.1399
0.41226572926175903,0.5037
0.006123875456284663,0.0237
0.17238564992982636,0.0984
0.3206349396700944,0.3214
0.06148719057574116,0.0023
0.0597852492103203,0.0165
0.08043076982063647,0.0303
0.027504766147268735,0.0138
0.08375668833831791,0.04548
0.07720363399931736,0.00704
0.08352001962452547,0.06182
0.08456717006862376,0.07073
0.0816814660251426,0.02612
0.08032222428698726,0.03237
0.07545147694557958,0.01709
0.07687691809346357,0.0338
0.07951829935584401,0.03714
0.08227116885214808,0.09269
0.07720864508973978,0.012740000000000001
0.07793021188499166,0.02529
0.07705344524962947,0.03588
0.0730329921055979,0.0139
0.07370198478300706,0.02009
0.07438644438978137,0.02641
0.07871388145258985,0.06231
0.16174344512669409,0.06822
0.16200045466496463,0.18274
0.16172198327548817,0.10855
0.10700228841028027,0.04410000000000001
0.10716510901937464,0.09170000000000002
0.10722756871237038,0.1119
0.10699987521568258,0.041699999999999994
0.10713658830042055,0.0798
0.10747636135678315,0.0395
0.10719350020049266,0.1301
0.10678690699217386,0.038
0.10739487834783584,0.0744
0.10746156727428773,0.09842
0.10755492607110549,0.13699
0.10739115240978508,0.12981
