predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.08084394284175894,0.02961
0.08025697718197486,0.03776
0.07956888848667817,0.01501
0.07966371833784253,0.01993
0.08014687840213859,0.04529
0.08036879369058461,0.0571
0.08140527625704165,0.1107
0.0797206087738638,0.03736
0.07971003200303582,0.04749
0.07817101853638918,0.05578
0.08473311967412682,0.1741
0.07513176219572744,0.01451
0.07702608031245821,0.04264
0.07499408151070004,0.02357
0.07526525434547414,0.02689
0.07873200907229506,0.0692
0.09148580271271434,0.1136
0.09145948567940523,0.0319
0.08009840938547758,0.02708
0.07981381396903849,0.02777
0.07964260061174122,0.03411
0.07402371446074012,0.01184
0.09146499631309768,0.035
0.21518623191696473,0.2339
0.3527720394339245,0.4139
0.3050606591188948,0.3145
0.35326462564120925,0.3645
0.13918025433239287,0.0498
0.1545562521213336,0.0793
0.21376433534709938,0.1281
0.29474955401810554,0.3023
0.07826582616984662,0.0933
0.07572947194402475,0.03696
0.07413167193109922,0.02474
0.07881688261914295,0.0526
0.07877652535431387,0.03597
0.08249002940672376,0.1349
0.11981582080809688,0.10387
0.1199014721410553,0.17
0.12039317291793092,0.29925
0.09611201355882265,0.2617
0.09589254159781999,0.02373
0.21387572545721395,0.1464
0.21658658658791827,0.2929
0.21637116949606947,0.2823
0.21398309712981817,0.0903
0.21545950511936168,0.2445
0.3513046864972172,0.2851
0.35337380355327885,0.4244
0.35334868454669016,0.4125
0.35154571837826193,0.2534
0.38261203469933747,0.4668
0.5313650785683485,0.6183
0.0018243460983218612,0.0237
0.26849096761561275,0.2394
0.07656863658167858,0.0023
0.09210236144064676,0.0117
0.04044054648678692,0.0032
0.1173179782840345,0.0475
-0.006142344772736803,0.0007999999999999999
0.023255256405109417,0.0138
0.07104922921908276,0.04019999999999999
0.2732469743905535,0.2611
0.08009312413572521,0.15604
0.07366970181518506,0.01585
0.07598761829686018,0.06182
0.07644789566964932,0.07073
0.08056779586968467,0.18232
0.0752739351980069,0.02612
0.07367273775156762,0.01707
0.07731120527106534,0.02905
0.07980992196804501,0.0781
0.07828630809605237,0.0347
0.07980185178585437,0.0857
0.07732193996279134,0.0219
0.07831631305614224,0.0513
0.07903885852899996,0.0687
0.07924424718308491,0.03714
0.07983598753772017,0.0746
0.08110705674876605,0.13045
0.0804947969244514,0.09269
0.07859979375452283,0.02529
0.07897206795386015,0.0404
0.07921195732024926,0.04983
0.07689278982666356,0.02009
0.11999095757645392,0.23865000000000003
0.12001326102202678,0.23926
0.11963355635306122,0.07959
0.09590495540672325,0.0503
0.0958771861362933,0.04410000000000001
0.09592477747322567,0.0787
0.09587622047578315,0.041699999999999994
0.09593092888707726,0.0798
0.09600378655185153,0.1427
0.09584039834802202,0.0302
0.09592115291268913,0.083
0.09594199981602164,0.09679999999999998
0.09595583972048172,0.10860000000000002
0.09602302319595264,0.029900000000000003
0.09604920434212083,0.1938
0.09596123969799983,0.1301
0.09587450796357877,0.0761
0.09600626785281327,0.09842
