predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
-0.031216960533892772,0.00876
-0.006755550907415119,0.02243
-0.005855809221149007,0.03216
0.01033009864073225,0.04145
0.042714084219461705,0.060410000000000005
0.18143826746607802,0.1355
0.03349767178256003,0.0484
0.07532546525720084,0.0683
-0.02871085898613924,0.01259
-0.016553173305495016,0.024179999999999997
0.09163601477946653,0.1127
0.0381821774719442,0.06117
0.1339954501004649,0.115
-0.001495383370800889,0.03485
0.025144430396464284,0.04763
0.06919916454493978,0.0747
0.10057305211465337,0.0975
0.12055595490372104,0.1142
0.06724131989073762,0.0671
0.024876907802621355,0.06014
0.13971166463315193,0.144
0.07772669752608533,0.1503
0.038003461436104544,0.0728
0.2537835359319795,0.2636
0.4417059826078438,0.6366
0.056911924775884117,0.0191
0.08405070262201803,0.0385
0.19136999739937344,0.1509
0.4406430643594461,0.5895
0.01731030650557364,0.03423
0.06590453965759373,0.05263000000000001
0.042506566883140404,0.07938
0.03069947730413121,0.04573000000000001
0.13366411129146877,0.11040000000000001
-0.06942042953309213,0.0094
0.02217812103222024,0.06231
0.025474730745711608,0.05329
0.04309021990350732,0.022200000000000004
0.01381119064802019,0.0401
0.08714723419024575,0.09260999999999998
0.05445783736756659,0.05994
0.0688182668989674,0.07053
0.16159954719492706,0.238
0.2854251603235428,0.273
0.26436597636347103,0.2492
0.2932085339820549,0.2588
0.3489848896110858,0.4062
0.4663604793063935,0.4174
0.5050606199083842,0.4228
0.25021851111657334,0.1652
0.3929709165445673,0.38400000000000006
0.22289198008269281,0.2194
0.37258120316768567,0.5878
0.3708941975882731,0.4189
0.28544298068696017,0.45349999999999996
0.4314812471086033,0.5684
0.18387997798595573,0.1421
0.20505552662025953,0.1626
0.4005034065173897,0.4671
0.21452714851437574,0.22780000000000003
0.34973424351281795,0.4838
0.41301749229763074,0.5812
0.19605824199465166,0.1296
0.35889090905701704,0.4151
0.01870232945681187,0.06887
0.043102889804660705,0.08128
0.1391595595442189,0.13747
0.0541629587752953,0.05595
0.005227969668707926,0.0354
0.11451094266552929,0.06398
0.11643223101550985,0.09868
0.01738114165203366,0.0484
0.1467832155586965,0.1157
0.10679607444364582,0.0833
0.13097757739193674,0.0931
0.15096048018130304,0.1048
0.18659286931385283,0.1388
0.2237109286958387,0.14535
0.09500219422046094,0.0742
0.29093686833741794,0.13814
0.4394091058674691,0.16056
0.027752358038386864,0.04411000000000001
0.453940698882607,0.14829
-0.012339340112912081,0.02742
0.09834157635033396,0.0282
0.16548266933834488,0.30568
0.20075241276633785,0.33241000000000004
0.1520136434350933,0.12179
0.1751972182296515,0.16724
0.19784531938022923,0.2143
0.23911480158804463,0.23768
0.13843487651450526,0.1253
0.16030410691143512,0.1451
0.0968033028153302,0.08459999999999998
0.15293067654393738,0.1306
0.11394011465564784,0.0542
0.01230262264845195,0.02618
0.0438225484847775,0.05674
0.043018173164189766,0.05188
0.09279288230338754,0.09097
0.054627050489969665,0.05523
0.06265915514298404,0.06208
0.09466587520082258,0.0837
