predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.6001107016898543,0.0378
1.104011272894948,0.43640000000000007
0.4364438748016752,0.0576
0.6521010043999439,0.05770000000000001
0.4583912187271028,0.0836
0.7129215003911584,0.0545
0.6718726999673023,0.0392
0.6370522019169118,0.1072
0.9784291121269119,2.1782
0.8156505327944176,7.871300000000001
0.3608217789529042,0.145
0.5565824834487145,0.0355
0.5550715560039022,0.0357
0.6280889979873387,0.0487
0.6280889979873387,0.055
0.7468901920658385,0.057100000000000005
0.5197294591138965,0.0602
0.7360422316560715,0.0683
0.8174245979055551,0.0853
0.9372554743919521,0.1084
0.41229899456991576,0.2
0.8632114862612104,0.5297
0.9410971351478168,1.0065
0.9307311706784135,3.619
0.9211721311089236,0.477
0.7563085207167208,0.053
0.846546614219068,0.121
0.5405993568609918,0.068
0.6591678240375537,0.08
0.4687723833281519,0.027000000000000003
0.5203004595410441,0.0679
0.6762353341318652,0.109
0.6386542921604847,0.121
0.7538682756999874,0.145
0.7175013682975345,0.157
0.6403921598146334,0.0478
0.7611205030155733,0.1043
0.7232947004293747,0.141
0.6806638853430502,0.0537
0.7644435509632983,0.1659
0.9028476436017921,0.3152
0.6003531443626009,0.47879999999999995
0.9618749431292194,0.0879
0.9567085873520862,0.102
0.9411934982567888,0.2003
0.9308369324658626,0.2972
0.9587056765834981,0.078
0.9607692124276124,0.12399999999999999
0.5856454701054061,0.0085
0.5584397322741553,0.024800000000000003
1.0031367559599054,0.4159
1.0030263828047117,0.5038
0.9218789687044594,0.1839
0.9217627436556587,0.3586
0.9218452994724655,0.2495
0.9217992234207755,0.3445
0.921709005794999,0.3647
0.8401407837450299,0.0534
0.8401215749491998,0.1851
0.7499175820277026,0.1317
0.7498606660841981,0.1348
1.3637196369700788,1.620111732
1.121182520971622,1.284482759
1.424004660722488,2.671732523
1.149148873495813,0.632996811
1.180213748702024,1.138888889
1.0851753131492148,0.282
1.101603199559003,0.589595376
1.1411373670365885,0.330898221
1.127216256860872,0.432726751
1.3583863893384995,0.48765663299999995
1.1938534002510468,0.615752926
0.841868482724756,0.212258065
0.9631931218414483,0.46125
1.1149368609291723,0.63
1.111357283628556,0.578285714
1.4114901766492094,1.346285714
1.388800550685266,1.387428571
1.1382583432988833,0.54973822
1.319499489808355,0.641361257
1.31230514197929,0.654450262
1.4447509553966043,2.094240838
1.1660141805931064,0.368421053
0.6432822073737994,0.23971962599999996
0.6791017676478437,0.550934579
0.8555991675495327,0.845327103
0.7604756538159755,0.842231076
0.8308999773541472,1.188047809
1.102369452050822,1.81
1.330886051318697,0.294736842
1.479811260726877,1.093023256
1.495022454772812,1.221052632
1.6586680917865466,2.273684211
1.6442987278143584,2.488372093
1.7184712105574704,2.652631579
1.8215892390699862,3.915789474
1.8824942241647962,4.023255814
1.9713590053621728,5.221052632
1.432158754444894,0.212244898
1.2680042345629459,0.308510638
0.4264746792914312,0.012720588
0.6559619013090793,0.117666667
0.7018716262102497,0.23033333300000003
0.5657297412337926,0.172680412
0.5797705725894979,0.093
1.2082169827407954,0.776923077
0.7758031167171802,0.264724919
0.9018898059333486,0.614492754
0.90187480634897,0.688673139
0.7959888067029639,0.065597668
0.8730654563280311,0.086507269
0.5156384570583142,0.081
0.6917835207355736,0.22200000000000003
0.7500202691788985,0.269
1.04310530000891,0.9500000000000001
1.271607818763715,0.7859
0.5731359959218802,0.69
0.5155937201927485,0.28
0.5743358303521013,0.28
0.13021374600319222,0.050607477
0.133054740656623,0.053214286
0.2830256838509883,0.057857143
0.6482572089581621,0.027205882
1.0777493958467397,0.33
0.7257315996418515,0.095
0.6661531977118305,0.22900000000000004
0.03432847802987113,0.0007000000000000001
0.8964341279767299,0.3989
1.3838344217732546,1.2212
1.5236354971173274,1.8421999999999998
1.8801495672783202,2.1444
1.681668127585255,2.2833
1.4615654375156097,1.5246
0.4028003696158487,0.0791
0.7719028115491732,0.0548
1.118821168927646,0.9111999999999999
