predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.7998244686834471,0.0523
0.8298382732900843,0.0894
0.8598286725766275,0.17
0.7463859136612235,1.2722
0.760154431454355,0.769
0.49861661833979626,0.0201
0.5100145179616344,0.0801
0.5239853053946567,0.0622
0.8291663956133818,0.0699
0.7521851469810841,0.1728
0.19769362282062428,0.0299
0.41706881114928696,0.0561
1.2428942622947137,0.49500000000000005
0.3841759310291498,0.123
0.5644571555240365,0.0419
0.7517201003904086,0.0535
0.496353649933333,0.0538
0.7517201003904086,0.0587
0.8072460744634233,0.0658
1.0070927492006867,0.1139
0.23598582028025103,0.1556
0.3859594547778456,0.1886
0.6695192871600036,0.2195
0.791632892730901,0.2963
0.7792037100134437,2.0317
0.45459193925836966,0.0506
0.5650644945632977,0.0753
0.7798287729541135,0.258
0.8497897533142437,0.485
0.7250202390971864,0.133
1.0459762271274482,0.332
0.6371024748008742,0.072
0.8643938884929032,0.087
0.6832024479553617,0.087
0.5493703829835631,0.04
0.822691219819754,0.3536
0.6187921898236038,0.107
0.5843235097494196,0.0849
0.507839350609353,0.0906
0.8298382732900843,0.0649
0.8501474594168784,0.0863
0.9196964225013288,0.1094
0.8598286725766275,0.0732
0.8897849545386476,0.1031
0.7998244686834471,0.0731
0.7770030535435855,0.4765
0.9350893867966997,0.0809
0.9177330305165358,0.06
0.8754865993324525,0.436
1.6018134812350033,1.03
0.6499816989095807,0.0082
0.5781518738440539,0.018
1.0246756392294858,0.3125
1.024637731746079,0.3599
0.9127370513120753,0.2074
0.8513736540631685,0.1172
0.8512942959597112,0.1167
1.1482862121255555,0.2656
1.1507446264335548,0.1576
1.5489424600134296,4.2
1.4354477530671055,3.181818182
1.381626580860908,1.028571429
1.151263828371601,0.775895765
1.2202545095614548,0.946
1.2202545095614548,1.258358663
1.2202545095614548,1.282
1.382936775241186,1.957446809
1.1922792106522506,2.435344828
1.2754075561432767,1.880130293
1.4567226592211635,0.8
1.16823384595284,0.221771424
1.2371291950539933,0.382658555
1.7963555210799853,2.20984456
1.187002502978489,0.468208092
1.194116607527247,0.270805067
0.8939799720150851,0.300587959
0.9844289204792321,0.419519863
0.8930389682343031,0.307096774
1.1773071763443042,0.537142857
1.2866531871016016,0.797714286
1.3958957831507692,1.140571429
1.3452830126265651,0.876963351
1.5268739535505313,1.727748691
1.2273865117630764,0.6
1.2085979238582705,0.905263158
0.6258265251818459,0.269158879
0.7076745046750805,0.48364486
0.8059049267940811,0.668691589
1.5725314794562355,1.372093023
1.5725314794562355,1.389473684
1.5741014402658406,2.526315789
1.723778913645187,3.705263158
1.7983545009810744,4.0
1.8726064394891906,4.505263158
1.8728333081890425,5.209302326
1.947448115654262,5.936842105
1.4741481891666894,0.35451895
0.7672937473985036,0.422619048
0.40811269835136166,0.011617647
0.656742980141978,0.162637362
0.13307041049950805,0.150769231
0.47000536041216184,0.45
0.6839628842471263,0.288461538
0.9251944954172356,0.156521739
0.7319331075185151,0.179591837
0.5939948879336179,0.007318501
0.7339658678261733,0.051647811
1.4092878647721472,4.47
0.6896269512911993,1.18
0.7698210590720076,0.37
0.2686799633996567,0.056168224
0.17876508173744252,0.064345794
-0.011295584222494588,0.092476636
-0.004282089468428667,0.09411215
0.5858475244061376,0.013
0.7349742760518437,0.028382353
0.8476641518845625,0.047104558
0.8527437482708735,0.055
0.5929680486750323,0.049
0.7809104811788349,0.297
0.7024451280959674,2.228
0.7715678807267459,2.588
0.3848186265200364,0.005
0.9683990352966195,0.3062
1.4104232284744784,0.9353
1.1828443809796265,1.0656
1.3770118128674338,1.2295
1.3297445076495233,1.3388
1.2743875153286168,1.433
1.5229290037175702,1.5683
1.4757814066057309,1.847
1.6728692250792139,1.9810000000000003
0.9543402418201244,0.3594
1.4316427774314286,4.0328
1.4502227722786996,5.9508
0.8139538508567189,0.1868
