predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.0340043356526722,1.1455
0.8543763605219793,0.6345
0.8768471643477239,1.7387
0.7701955710858274,0.046
0.8046980246784211,0.0596
0.7746441989737793,0.0486
0.8044322900113261,0.0631
0.8172293262473196,0.1159
0.8135696654096465,0.0695
0.7660644988634167,0.0293
0.9257022837295298,0.9406
0.9072570673868771,3.4653
0.7972911306658793,0.138
0.7913881274868894,0.0376
0.7821692526215127,0.044
0.7670752826866051,0.0489
0.8329526840443465,0.0546
0.8149832479339114,0.0571
0.8149832479339114,0.0621
0.8149832479339114,0.0688
0.841266364555125,0.0764
0.8232863116236496,0.0846
0.8064738460710923,0.1438
0.8123165070092888,0.2876
0.8356518851057693,1.2486
0.8472640778661205,1.7778
0.8412678689848848,0.0677
0.8263794622496308,0.022
0.78596782621879,0.027999999999999997
0.7987490005135156,0.036
0.8370048208470403,0.167
0.8585199506443292,0.173
0.8686292396680791,0.204
0.7929240190671174,0.062
0.8698406414114938,0.127
0.8344025320869657,0.143
0.8698406414114938,0.2411
0.8185961145198791,0.085
0.8631535703209425,0.122
0.8953428978010963,0.177
0.8820440840964686,0.182
0.8115060902298403,0.0391
0.8373894164373576,0.0646
0.7635870245978427,0.028499999999999998
0.7809451452429842,0.1079
0.7808623058234138,0.1084
0.792517491329372,0.1669
0.8459851538814139,0.13290000000000002
0.8416517522191707,0.4348
0.9417390912267364,0.762
0.941457527102541,0.831
0.8019517447239632,0.0152
0.7970037718978303,0.0247
0.9226759962662311,0.327
0.9112456073426659,0.2986
0.8998771036177636,0.1269
0.8997412539763345,0.2181
0.8995063170353547,0.3054
0.8872320231297928,0.063
0.8869110267592234,0.1562
0.8855679930191955,0.5704
0.9144255953857786,3.0
0.9034537786903563,4.413407821
0.9512557258577652,1.620689655
1.0377650861743848,4.76899696
0.9270493264392571,0.7073
0.9484986645103978,0.720574516
0.948626760271034,0.744444444
0.8173883040272883,0.43333507
0.8582308616548597,0.663587992
0.9211392873594864,0.30375
0.9855091477717091,0.793125
0.8427134448625809,0.441142857
0.8637761346899591,0.660571429
0.8860414081546175,1.785142857
0.8709465367565974,0.418848168
0.881503983358977,0.497382199
0.8993959379323959,1.544502618
0.9142769601240525,1.64921466
0.7579145910158064,0.164018692
0.7694769643239353,0.285981308
0.7867333917088494,0.361682243
0.7893253352921882,0.420560748
0.7983490512362384,0.538317757
0.8162109083732135,1.136842105
0.8248083295364478,2.302325581
0.8620088333337288,2.744186047
0.8801004778520107,4.511627907
0.8045925204706683,0.131778426
0.8686702651876682,0.670212766
0.9402850972172794,1.382978723
0.8211322510833692,1.398809524
0.7671977191728508,0.015588235
0.7442225800161159,0.041666667
0.7490734398540246,0.075
0.7494967272888972,0.378
0.7611957376223274,0.547692308
0.7640451793776344,0.223076923
0.7984724668626559,0.426923077
0.7866008078415526,0.445954693
0.8894803024569679,0.054
0.8363660127148417,0.115
0.8619855581135889,0.168
0.8484310177164247,0.187
0.8221429740484423,0.2
0.817242531350554,0.21
0.8172658718381245,0.25
0.8864073524740049,0.039485981
0.8654753315608726,0.061728972
0.8468042724056458,0.064672897
0.8627826927823344,0.068925234
0.8478464708596423,0.071214953
0.8476479907375875,0.085607477
0.8259884746024592,0.026029411999999995
0.8049524802812816,0.088
0.8635128253501466,0.275
0.8702777693062274,0.305
0.8703596816415748,0.722
0.7597986878292496,0.004
0.7768269617239657,0.3402
0.8189193661532104,0.3552
0.8472441321763027,0.4948
0.8135489450829012,0.8041
0.8556349980620084,0.929
0.8557419338871864,0.968
0.8919388584476554,1.5644
0.8680524821359831,1.7526
0.927722176587187,2.2507
0.9279055576337764,2.4549
0.876706508903382,0.6359
0.892402472190559,2.6557
0.8948457644623258,5.2623
0.798117487651647,0.086
0.8544947025341997,0.1308
0.965836277511661,1.8706
0.8727692767723719,0.0319
