predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.8446505837777346,1.1139
0.4762446898946097,0.0245
0.4738035978581207,0.0331
0.4762446898946097,0.0374
0.6357392338668069,0.0846
0.6407153298209353,0.0136
0.7223117965334457,0.0256
0.8719490168914065,0.2182
0.26020885489543266,0.0304
0.3984302744204853,0.0967
0.4615984271616951,0.163
0.7185255355242034,0.0484
0.8405733836094212,0.052
0.7185255355242034,0.0528
0.8405733836094212,0.058
0.7029171999511186,0.0619
0.977776228566544,0.0678
0.5812486485675656,0.0711
1.1338231763512554,0.1012
1.0486930772423617,0.11
0.26140079840644304,0.1324
0.9054725034277469,0.3103
0.8186211560229558,0.6962
0.8458665842886607,0.8889
0.8175526332630108,0.1
0.7438509296831994,0.036
0.8178826703731198,0.183
0.9814389141456026,0.287
0.47045623657138835,0.067
0.5440152977011048,0.122
0.6764752371632763,0.1701
0.5288588850871265,0.062
0.6850478424737851,0.131
0.7454802813576966,0.032
0.7759316036873434,0.0314
0.8717781741727529,0.1274
1.0072834749488173,0.2783
0.6623948716708828,0.624
0.8655037672654616,0.1596
0.8387676905655544,0.5191
1.580533453632012,0.9989999999999999
0.6275884506730818,0.0256
1.1059243288662373,0.2708
1.1058596318195197,0.3932
1.105629232069647,0.4877
0.9993293330668747,0.1833
0.9989835124713887,0.3887
0.8922427759822816,0.2573
0.7746491354577729,0.1157
1.4125001862991808,2.0
1.4094121359419693,4.113636364
1.251210839105415,0.885714286
1.1145099605700424,1.064655172
1.0924197015468773,1.9892241380000002
1.6110121524530083,3.6443769
1.1531447610175158,1.240065147
1.1955190796281214,0.769430052
1.191032140505985,0.877777778
1.5303822303422387,1.588082902
1.3103690530876884,0.6926829
1.1486043047246006,0.270805067
0.9493462814304402,0.271142921
1.3924718345418585,0.332481466
1.5645005500780518,0.332481466
1.320948539287217,0.5798413
1.236374159473369,0.893714286
1.3617369192389701,1.140571429
1.3822998645511444,1.36
1.2050016859470754,0.366492147
1.2891699355637984,0.54973822
1.265062889279458,0.732984293
1.4573452629309414,0.994764398
1.1667047889497952,0.515789474
1.1809044038544283,0.547368421
0.5896614137756722,0.189252336
0.6137484766266104,0.210280374
0.6847856593849636,0.38271028
0.6658934483908899,0.386915888
0.7523859578527505,0.479439252
0.6542717800079523,0.647011952
1.608359006451498,1.186046512
1.7210821434217154,1.263157895
1.8648408564371286,2.558139535
1.949646874710432,2.821052632
1.201974352658188,0.071137026
1.543816785550358,0.414893617
1.0973821388761167,0.833333333
0.6508698833688527,0.095666667
0.6645370167495138,0.127333333
0.5724003855063726,0.298969072
0.5246926233849994,0.371134021
0.5212078246294609,0.567
0.941112988596893,0.588461538
1.0151653369113838,1.125566343
1.0151653369113838,1.130434783
1.077122997163309,1.762318841
0.8797469646911169,0.16123348
1.1255480857236688,0.387755102
0.6559593044407027,0.024996875
0.7603307311468838,0.037
0.9243066553555266,0.092
1.0057353366960768,0.138
0.6171310410330534,0.154
1.3561758066970342,5.7
0.6133102622210274,0.8
0.5890147254300824,0.35
0.1462751122869913,0.045700935
0.10666772494370057,0.051261682
-0.16392517916124466,0.099345794
0.6046417080322158,0.116785714
0.4063312136785027,0.004128686
0.6866160425609454,0.025522788
0.7503058651768744,0.021
0.8603313258189257,0.174
0.7956402668073986,0.217
0.823324830402578,0.266
0.8692974858639024,1.456
0.3224277576101781,0.002
0.5915057720861713,0.0022
0.8871606883773862,0.4699
1.0687592321778494,1.1031
1.6538428448736915,1.7686
1.7580753688277702,2.1585
1.5795164294510142,2.4208
1.9161862108514536,3.2577
0.9257817467207472,0.3041
1.423671676498655,2.459
1.4460653783191668,3.9344
1.2794333993690141,2.6
1.4613134419411424,4.6721
1.0759891889863786,0.3812
0.6515317159601718,0.1504
0.20406687412372104,0.0322
0.47894497182177614,0.1074
0.2903472166836796,0.1202
0.6171474515072016,0.319
0.9661232844771932,0.6523
