predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.47050355890532825,0.769
0.4551606194429608,0.5411
0.6528690546923528,1.7387
0.6387862720034316,0.0846
0.7112401794833644,0.0256
0.742114289571517,0.0392
0.4608983265272326,0.0561
1.1905117579900764,0.9406
0.5396173852615109,0.145
0.6968874797594555,0.0357
0.5795483329417017,0.0419
0.9493759004203329,0.0678
0.8251459595199686,0.0764
0.9426157438123964,0.0853
0.8710923699292344,0.0977
0.6622853985245591,0.022
0.7733818852522603,0.036
0.7721682395098365,0.133
1.0172516184011615,0.173
0.5545665240987386,0.062
0.6442297136997145,0.072
0.8256415212317411,0.133
0.6227094108821856,0.085
0.6906677620022641,0.109
0.758344059305478,0.145
0.8004743181091559,0.0675
0.7864611673795381,0.0478
0.8271457424733676,0.0863
0.8145018786156426,0.0537
0.7864611673795381,0.0731
0.9224152587980553,0.12399999999999999
1.569288238939603,1.512
0.6338205577728203,0.0082
0.5730153203261026,0.018
0.5865152656782284,0.019
0.9849827876949984,0.1459
1.0567677346595266,0.5038
0.9853221163821859,0.3586
0.9855694709683789,0.3887
0.9134752294245911,0.0534
0.9135313994103429,0.1851
0.8347950452657433,0.1167
0.8348635219371829,0.1317
1.4550736273757547,2.5
1.0453760557810339,0.775895765
1.1294249413307484,1.282
1.1043067744497805,2.435344828
1.726245428839204,4.76899696
1.2029826679953906,0.720574516
1.3535220185454897,1.183937824
1.503410326897552,1.588082902
1.1618918156687514,0.468208092
1.1144764453066494,0.589595376
1.2685042329137897,0.793125
1.3637644286288675,1.36
1.4150137623721795,1.730285714
1.3277581764702797,0.654450262
1.3108501627478155,0.876963351
1.4031231667170554,0.994764398
1.4842545631766462,1.64921466
1.4783444251154663,1.727748691
1.1414779525076346,0.515789474
0.6215964426160878,0.164018692
0.6390052142471045,0.189252336
0.7592898141810528,0.550934579
0.8520583948734144,1.188047809
1.238262154296884,1.81
1.3068742893053635,0.325581395
1.4514130155664118,1.136842105
1.5967081751903356,2.488372093
1.7414473910974053,3.705263158
1.885424004574391,4.511627907
1.9576881807801405,5.936842105
2.0295621094543543,6.905263158
0.8128114248967989,0.833333333
0.5622604650652089,0.015588235
0.6003962031226378,0.041666667
0.50619489679748,0.378
0.5254332776490823,0.45
0.8479751093813718,0.426923077
0.9572598377714088,0.588461538
0.8915866390284293,0.102040816
0.6079181418844534,0.007318501
0.7437373671210855,0.051647811
0.8070260270977755,0.054
0.8784681249065244,0.092
0.6888406919380864,0.168
0.6226539903701542,0.28
-0.09196709437128592,0.071214953
-0.1821401922176692,0.092476636
0.5144631387347144,0.116785714
0.670940237838451,0.028382353
0.8764834861951585,0.305
0.5678743704142957,0.005
0.7209598666441331,0.3402
1.3932718580048158,1.2212
1.3875149824574224,1.2295
1.5271216913808292,1.5683
1.5150606245285398,1.6804
1.7026301130167658,1.7686
1.8082155380440699,2.2507
1.6445352934494222,2.2833
-0.6882847977842905,0.041
0.9875688058206515,0.3594
1.2590508826452882,0.6359
1.3148543140080968,1.3
0.4678924178024316,0.0791
0.26436129363114624,0.0322
0.5436663488108868,0.1074
0.36896293057367996,0.1202
1.0005423254993948,0.6523
1.3024330588112545,1.3071
1.4526233848818315,1.8706
