predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.8686297872337344,0.1984
1.1159825308346938,0.9849000000000001
0.6563028783537704,0.5411
0.6648506899465012,0.2848
0.5084890881625649,0.0324
0.5089164419001152,0.0345
0.7595597078526468,0.1346
0.6839503655371486,0.0273
0.663366706897484,0.0496
0.5121316221701624,0.0311
0.7491591642352889,0.0328
0.9382249707577345,0.0522
0.7073324501561985,0.0548
0.8094115500683828,0.0559
0.9027433939517476,0.0916
0.8358142819646203,0.0977
0.3079467937780603,0.1505
0.772576138147259,0.127
0.8676390100600027,0.2328
0.7635609633307882,0.0998
0.8019613079181519,0.0999
0.8698392048100922,0.157
0.6798703281046735,0.069
0.8385864403810964,0.098
0.7795495347209166,0.232
0.6375197524515249,0.075
0.7967354533129312,0.084
0.8692258929546735,0.133
0.7120698861883739,0.042
0.6375197524515249,0.12420000000000002
0.8161855915048184,0.0531
0.888578517398271,0.0675
0.9606617179920283,0.0843
0.9188596074486546,0.145
0.8384416017365016,0.0808
0.7476616646792197,0.0466
0.9588278668365803,0.2152
0.7712107861590434,0.4028
0.8889033203052852,0.2466
0.8805123948060499,0.3646
0.9031152988999477,0.06
1.5698480723251902,1.512
0.6635238652772557,0.0113
0.6233745745242675,0.019
1.1006440754667643,0.4155
1.0051156849441176,0.1459
1.100596184492993,0.4473
1.005079827699204,0.2388
0.9091444187687299,0.1062
0.909116572613182,0.2044
0.909083745416095,0.1923
1.3352978922463716,2.5
1.3454925198528414,2.877094972
1.0913113260562963,1.043
1.1738931018625367,0.778
1.1738931018625367,0.805211726
1.1974534338560237,0.927361564
1.2236934350693933,0.610042672
1.2363232133209596,0.644444444
1.2208821866427082,0.977777778
1.3929711954052968,1.183937824
0.9991586715828547,0.285797323
0.9049061899152552,0.290745611
1.0936542557504276,0.475679607
1.2005375978035404,0.580966706
0.8639231619890896,0.429032258
0.8468237667751182,0.609677419
1.007309484932624,0.441142857
1.1704821215738666,0.660571429
1.32049002404328,1.428571429
1.413583301493171,1.730285714
1.444495633517216,0.994764398
1.199896001384288,0.389473684
0.7013711259039822,0.307009346
0.7443311824456239,0.361682243
0.7848541953838863,0.597196262
0.8282485597919802,0.622429907
0.7159342935570782,0.21752988
0.7455017894224342,0.401593625
0.694879099290897,0.429482072
0.7090166860499325,0.03160000000000001
1.3182902903476257,0.325581395
1.5592384209706056,1.046511628
1.749714639461267,3.720930233
1.721997891547204,3.906976744
1.964477251989653,5.906976744
2.0445682695728085,6.905263158
2.0445682695728085,6.906976744
1.908723193438194,0.989361702
1.1978557919565107,1.244047619
0.6529067331668975,0.016176471
0.6380084791355796,0.027333333
0.6498743306028002,0.050666667
0.4500975162486682,0.307692308
0.5509676182798579,0.449230769
0.576342849285596,0.451030928
0.6725120094999859,0.702
0.738704843747446,0.819
0.4124643551469967,0.12
0.8198435226242642,0.102040816
0.9640046191038519,0.283673469
0.7630598438641444,0.234
0.6577012973951096,0.71
0.6584184710281419,0.31
0.6286802523794535,0.086071429
0.6184026361415798,0.0116
0.596603012145302,0.013699732
1.0323888770986889,0.518
0.5050193052004316,0.0055
0.8798042686086386,0.3961
1.1967553373593294,0.6657
1.1686784592673878,0.8291
1.3093613221169549,1.0722
1.2763675058603066,1.352
1.458637742646603,1.352
1.4412493967987134,1.6804
1.555198629359639,1.918
1.415925313631271,1.9691
1.5721742043556128,2.4433
1.6371804879001763,2.7158
1.701951023358376,2.9897
0.9050514950827339,0.28
-0.19256429110532652,0.041
1.3644188205909153,0.8295
1.4557716026138747,1.7213
1.362067918181725,1.3
1.5312747284774968,4.9672
0.8483027407013177,0.0967
0.5233889030070271,0.027
0.8011594949618693,0.1146
0.6793663792630852,0.1698
0.7678436916349756,0.2589
0.6889205900799849,0.2705
1.3587189265156996,1.3071
1.6823306528845419,2.8299
1.0328561622261985,0.625333333
