Polymer,Polymer_SMILES,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Augmented_SMILES
PBS,COCCCCOC(=O)CCC(C)=O,323.15,6.272,0.05681,0.05677,train,"['COCCCCOC(CCC(C)=O)=O', 'C(COC(CCC(=O)C)=O)CCOC', 'C(OC)CCCOC(=O)CCC(=O)C', 'C(CCCOC(CCC(=O)C)=O)OC', 'C(CC(=O)C)C(=O)OCCCCOC']"
PBS,COCCCCOC(=O)CCC(C)=O,323.15,10.129,0.1076,0.10754,train,"['O=C(OCCCCOC)CCC(C)=O', 'O(CCCCOC)C(=O)CCC(=O)C', 'CC(=O)CCC(=O)OCCCCOC', 'COCCCCOC(CCC(=O)C)=O', 'O=C(OCCCCOC)CCC(=O)C']"
PBS,COCCCCOC(=O)CCC(C)=O,353.15,6.169,0.04332,0.04339,train,"['C(OCCCCOC)(CCC(=O)C)=O', 'O(C)CCCCOC(CCC(=O)C)=O', 'C(CCOC)COC(CCC(=O)C)=O', 'C(C(C)=O)CC(=O)OCCCCOC', 'O(C(CCC(C)=O)=O)CCCCOC']"
PBS,COCCCCOC(=O)CCC(C)=O,393.15,8.928,0.0813,0.08138,train,"['C(=O)(OCCCCOC)CCC(=O)C', 'O=C(C)CCC(=O)OCCCCOC', 'O(C(CCC(C)=O)=O)CCCCOC', 'O=C(CCC(OCCCCOC)=O)C', 'O=C(C)CCC(OCCCCOC)=O']"
PBS,COCCCCOC(=O)CCC(C)=O,393.15,16.544,0.1481,0.14815,train,"['C(OC(CCC(=O)C)=O)CCCOC', 'O=C(CCC(OCCCCOC)=O)C', 'C(CCCOC)OC(=O)CCC(C)=O', 'O(CCCCOC(=O)CCC(C)=O)C', 'C(CCCOC(=O)CCC(=O)C)OC']"
PBS,COCCCCOC(=O)CCC(C)=O,393.15,19.987,0.1761,0.17605,train,"['O(CCCCOC)C(CCC(C)=O)=O', 'C(OC)CCCOC(=O)CCC(C)=O', 'O(CCCCOC(CCC(C)=O)=O)C', 'C(CCC(OCCCCOC)=O)(C)=O', 'C(=O)(CCC(OCCCCOC)=O)C']"
PBS,COCCCCOC(=O)CCC(C)=O,423.15,12.036,0.08309,0.0832,train,"['C(COC)CCOC(CCC(C)=O)=O', 'C(COC(=O)CCC(C)=O)CCOC', 'C(OCCCCOC)(=O)CCC(=O)C', 'C(CCOC)COC(CCC(=O)C)=O', 'O=C(OCCCCOC)CCC(=O)C']"
PBS,COCCCCOC(=O)CCC(C)=O,423.15,16.541,0.1139,0.11388,train,"['C(CCOC)COC(CCC(C)=O)=O', 'C(C(C)=O)CC(OCCCCOC)=O', 'COCCCCOC(CCC(=O)C)=O', 'C(CCCOC)OC(=O)CCC(C)=O', 'O(C)CCCCOC(CCC(=O)C)=O']"
PBS,COCCCCOC(=O)CCC(C)=O,453.15,16.071,0.09082,0.0909,train,"['C(CC(=O)C)C(=O)OCCCCOC', 'O=C(CCC(=O)C)OCCCCOC', 'O=C(C)CCC(OCCCCOC)=O', 'C(OC)CCCOC(CCC(=O)C)=O', 'O=C(C)CCC(=O)OCCCCOC']"
PBS,COCCCCOC(=O)CCC(C)=O,453.15,16.574,0.09367,0.09363,train,"['COCCCCOC(=O)CCC(=O)C', 'C(CC(OCCCCOC)=O)C(=O)C', 'C(OC)CCCOC(=O)CCC(C)=O', 'O=C(CCC(=O)C)OCCCCOC', 'C(COC)CCOC(CCC(=O)C)=O']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,4.61,0.04122,0.04122,train,"['C(CCOC)COC(=O)CCCCC(OCCCCOC(=O)CCC(=O)C)=O', 'O=C(CCCCC(OCCCCOC(=O)CCC(C)=O)=O)OCCCCOC', 'C(CC(C)=O)C(=O)OCCCCOC(=O)CCCCC(OCCCCOC)=O', 'C(CCC(=O)OCCCCOC)CC(=O)OCCCCOC(=O)CCC(C)=O', 'O(CCCCOC)C(CCCCC(=O)OCCCCOC(CCC(=O)C)=O)=O']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,16.024,0.1423,0.14233,train,"['O=C(C)CCC(=O)OCCCCOC(CCCCC(OCCCCOC)=O)=O', 'C(OC(CCCCC(=O)OCCCCOC(CCC(=O)C)=O)=O)CCCOC', 'C(C(=O)OCCCCOC(=O)CCC(C)=O)CCCC(OCCCCOC)=O', 'C(CCOC)COC(CCCCC(OCCCCOC(CCC(C)=O)=O)=O)=O', 'C(CCOC(=O)CCC(C)=O)COC(=O)CCCCC(=O)OCCCCOC']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,4.118,0.02863,0.02863,train,"['O(CCCCOC(=O)CCCCC(=O)OCCCCOC)C(=O)CCC(C)=O', 'C(COC(CCC(C)=O)=O)CCOC(CCCCC(OCCCCOC)=O)=O', 'C(OC)CCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(=O)C', 'O(C(CCCCC(OCCCCOC(=O)CCC(C)=O)=O)=O)CCCCOC', 'C(=O)(C)CCC(=O)OCCCCOC(=O)CCCCC(OCCCCOC)=O']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,8.177,0.05749,0.0575,train,"['C(CCCC(=O)OCCCCOC)C(=O)OCCCCOC(=O)CCC(=O)C', 'O=C(OCCCCOC(CCC(=O)C)=O)CCCCC(OCCCCOC)=O', 'C(CCC(=O)C)(=O)OCCCCOC(CCCCC(OCCCCOC)=O)=O', 'C(CCC(=O)OCCCCOC)CC(=O)OCCCCOC(=O)CCC(=O)C', 'C(CC(=O)OCCCCOC(CCCCC(OCCCCOC)=O)=O)C(=O)C']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,12.314,0.08649,0.08649,train,"['C(=O)(CCCCC(OCCCCOC(CCC(=O)C)=O)=O)OCCCCOC', 'C(OCCCCOC)(=O)CCCCC(=O)OCCCCOC(CCC(C)=O)=O', 'O(CCCCOC(CCCCC(=O)OCCCCOC(=O)CCC(=O)C)=O)C', 'O=C(CCCCC(OCCCCOC(CCC(=O)C)=O)=O)OCCCCOC', 'C(CCCOC(CCC(C)=O)=O)OC(=O)CCCCC(=O)OCCCCOC']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,8.973,0.0515,0.05149,train,"['C(C(=O)OCCCCOC(CCC(C)=O)=O)CCCC(=O)OCCCCOC', 'C(CCOC(CCC(=O)C)=O)COC(=O)CCCCC(OCCCCOC)=O', 'O=C(OCCCCOC)CCCCC(=O)OCCCCOC(=O)CCC(C)=O', 'COCCCCOC(CCCCC(OCCCCOC(CCC(C)=O)=O)=O)=O', 'C(OC(=O)CCC(=O)C)CCCOC(CCCCC(OCCCCOC)=O)=O']"
HDPE,CCCC,453.2,16.896,0.1094,0.10941,train,"['C(C)CC', 'C(CC)C']"
HDPE,CCCC,473.2,10.731,0.0551,0.05511,train,"['C(C)CC', 'C(CC)C']"
HDPE,CCCC,473.2,15.034,0.0873,0.0873,train,"['C(C)CC', 'C(CC)C']"
PBS,COCCCCOC(=O)CCC(C)=O,393.15,4.725,0.04308,0.03993,test,"['C(=O)(C)CCC(OCCCCOC)=O', 'C(OCCCCOC)(CCC(=O)C)=O', 'C(COC)CCOC(CCC(C)=O)=O', 'COCCCCOC(=O)CCC(=O)C', 'C(CCCOC(CCC(C)=O)=O)OC']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,8.63,0.07814,0.07685,test,"['O=C(CCC(=O)OCCCCOC(CCCCC(=O)OCCCCOC)=O)C', 'C(OC)CCCOC(CCCCC(OCCCCOC(=O)CCC(C)=O)=O)=O', 'C(CCC(OCCCCOC(CCCCC(OCCCCOC)=O)=O)=O)(=O)C', 'C(C(=O)OCCCCOC)CCCC(=O)OCCCCOC(CCC(=O)C)=O', 'C(CCOC(=O)CCCCC(OCCCCOC)=O)COC(CCC(C)=O)=O']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,16.139,0.09235,0.10597,test,"['O=C(CCCCC(OCCCCOC(=O)CCC(=O)C)=O)OCCCCOC', 'C(OC)CCCOC(CCCCC(OCCCCOC(=O)CCC(=O)C)=O)=O', 'O(CCCCOC(=O)CCCCC(=O)OCCCCOC)C(=O)CCC(=O)C', 'O=C(OCCCCOC)CCCCC(OCCCCOC(CCC(C)=O)=O)=O', 'C(CCCCC(=O)OCCCCOC(CCC(C)=O)=O)(=O)OCCCCOC']"
HDPE,CCCC,433.2,6.936,0.0407,0.04243,test,"['C(C)CC', 'C(CC)C']"
PLGA,COC(=O)COC(=O)C(C)C,308.0,11.92,0.1968,0.16525,test,"['O(C(=O)C(C)C)CC(OC)=O', 'O(C(COC(C(C)C)=O)=O)C', 'O=C(COC(=O)C(C)C)OC', 'C(=O)(C(C)C)OCC(OC)=O', 'CC(C(=O)OCC(OC)=O)C']"
PLLA,COC(=O)[C@H](C)C,313.0,10.44,0.245,0.2366,test,"['C(C(OC)=O)(C)C', 'C(C)(C(OC)=O)C', 'CC(C(OC)=O)C', 'C(=O)(OC)C(C)C', 'C(C)(C)C(OC)=O']"
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,20.11,0.3652,0.39427,test,"['OC(=O)c1cccc(C(O)=O)c1.c1(C(O)=O)ccc(cc1)C(O)=O.C(O)(=O)CCCCC(=O)O.CC(CO)(C)CO.CCC(CO)(CO)CO', 'c1(C(O)=O)cc(C(=O)O)ccc1.c1cc(C(=O)O)ccc1C(O)=O.OC(=O)CCCCC(O)=O.C(CO)(C)(C)CO.OCC(CO)(CO)CC', 'c1(cc(ccc1)C(=O)O)C(=O)O.c1c(ccc(c1)C(=O)O)C(=O)O.O=C(O)CCCCC(O)=O.OCC(C)(CO)C.C(O)C(CC)(CO)CO', 'c1(cc(C(=O)O)ccc1)C(=O)O.c1cc(C(=O)O)ccc1C(O)=O.OC(=O)CCCCC(=O)O.C(O)C(C)(C)CO.CCC(CO)(CO)CO', 'c1c(cc(C(=O)O)cc1)C(O)=O.OC(c1ccc(C(=O)O)cc1)=O.OC(CCCCC(O)=O)=O.CC(C)(CO)CO.C(CO)(CC)(CO)CO']"
CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,0.13,0.0049,0.00999,test,"['O=C(O)c1cccc(c1)C(O)=O.c1c(ccc(C(=O)O)c1)C(O)=O.C(C(O)=O)CCCC(=O)O.C(O)CO.CC(CO)(C)CO.C(CO)(CC)(CO)CO', 'c1c(cccc1C(O)=O)C(O)=O.c1cc(C(=O)O)ccc1C(O)=O.O=C(O)CCCCC(O)=O.C(O)CO.C(CO)(C)(C)CO.C(C(CC)(CO)CO)O', 'c1ccc(cc1C(=O)O)C(=O)O.OC(c1ccc(cc1)C(O)=O)=O.C(CCCCC(=O)O)(O)=O.OCCO.C(CO)(C)(CO)C.OCC(CC)(CO)CO', 'O=C(c1cc(C(=O)O)ccc1)O.c1(C(O)=O)ccc(cc1)C(O)=O.C(=O)(O)CCCCC(=O)O.OCCO.C(O)C(C)(C)CO.C(O)C(CO)(CC)CO', 'c1(cc(ccc1)C(O)=O)C(=O)O.OC(c1ccc(cc1)C(=O)O)=O.C(CCCC(=O)O)C(O)=O.C(CO)O.C(C(C)(CO)C)O.C(O)C(CO)(CC)CO']"
CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,0.6,0.0093,0.01199,test,"['OC(c1cc(ccc1)C(O)=O)=O.c1cc(ccc1C(O)=O)C(=O)O.C(CC(=O)O)CCC(=O)O.OCCO.C(C(C)(CO)C)O.OCC(CC)(CO)CO', 'OC(c1cccc(C(O)=O)c1)=O.C(O)(=O)c1ccc(C(O)=O)cc1.O=C(CCCCC(=O)O)O.OCCO.OCC(CO)(C)C.CCC(CO)(CO)CO', 'C(=O)(c1cc(C(O)=O)ccc1)O.c1c(ccc(C(=O)O)c1)C(=O)O.C(=O)(O)CCCCC(O)=O.OCCO.OCC(C)(C)CO.OCC(CO)(CO)CC', 'OC(c1cccc(c1)C(=O)O)=O.c1c(C(=O)O)ccc(c1)C(O)=O.C(CCC(O)=O)CC(O)=O.C(O)CO.OCC(CO)(C)C.CCC(CO)(CO)CO', 'O=C(O)c1cccc(c1)C(O)=O.C(c1ccc(cc1)C(=O)O)(=O)O.OC(CCCCC(O)=O)=O.OCCO.OCC(CO)(C)C.C(O)C(CO)(CC)CO']"
PPO(H),COc1c(C)cc(C)cc1C,373.15,11.965,0.10601,0.08541,test,"['Cc1c(OC)c(C)cc(C)c1', 'O(c1c(cc(cc1C)C)C)C', 'Cc1cc(C)c(c(C)c1)OC', 'c1(c(C)cc(C)cc1C)OC', 'c1(C)cc(C)cc(c1OC)C']"
PPO(H),COc1c(C)cc(C)cc1C,373.15,13.935,0.12026,0.11179,test,"['c1c(C)cc(C)c(c1C)OC', 'c1(c(OC)c(cc(C)c1)C)C', 'c1c(c(OC)c(C)cc1C)C', 'c1(c(OC)c(C)cc(c1)C)C', 'c1(C)c(OC)c(cc(c1)C)C']"
PPO(L),COc1c(C)cc(C)cc1C,473.15,12.122,0.05048,0.06355,test,"['COc1c(cc(cc1C)C)C', 'c1(c(cc(cc1C)C)C)OC', 'c1(C)cc(cc(c1OC)C)C', 'c1(C)cc(C)c(OC)c(c1)C', 'c1(C)cc(c(c(c1)C)OC)C']"
PS,CCC(C)c1ccccc1,453.2,15.444,0.0596,0.06573,test,"['c1cc(C(C)CC)ccc1', 'C(c1ccccc1)(C)CC', 'c1cc(ccc1)C(CC)C', 'c1cccc(C(CC)C)c1', 'CC(CC)c1ccccc1']"
PS,CCC(C)c1ccccc1,338.22,11.96,0.10614,0.09588,test,"['c1c(C(C)CC)cccc1', 'c1ccccc1C(CC)C', 'C(c1ccccc1)(C)CC', 'c1(ccccc1)C(C)CC', 'CC(c1ccccc1)CC']"
