Polymer,Polymer_SMILES,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Augmented_SMILES
PBS,COCCCCOC(=O)CCC(C)=O,353.15,1.148,0.00876,0.00872,train,"['C(C(OCCCCOC)=O)CC(=O)C', 'C(COC)CCOC(=O)CCC(=O)C', 'O(C(=O)CCC(=O)C)CCCCOC', 'CC(CCC(OCCCCOC)=O)=O', 'O=C(OCCCCOC)CCC(C)=O']"
PBS,COCCCCOC(=O)CCC(C)=O,353.15,3.158,0.02243,0.02237,train,"['C(C)(CCC(OCCCCOC)=O)=O', 'C(OCCCCOC)(CCC(=O)C)=O', 'O=C(C)CCC(=O)OCCCCOC', 'C(COC)CCOC(=O)CCC(C)=O', 'O=C(OCCCCOC)CCC(C)=O']"
PBS,COCCCCOC(=O)CCC(C)=O,423.15,4.705,0.03216,0.03214,train,"['O(C(=O)CCC(C)=O)CCCCOC', 'COCCCCOC(CCC(=O)C)=O', 'C(OC(=O)CCC(C)=O)CCCOC', 'O(CCCCOC)C(=O)CCC(C)=O', 'CC(=O)CCC(=O)OCCCCOC']"
PBS,COCCCCOC(=O)CCC(C)=O,423.15,6.035,0.04145,0.04139,train,"['C(COC)CCOC(CCC(=O)C)=O', 'C(OC(CCC(=O)C)=O)CCCOC', 'C(OCCCCOC)(=O)CCC(=O)C', 'O(CCCCOC)C(CCC(C)=O)=O', 'C(C(C)=O)CC(=O)OCCCCOC']"
PBS,COCCCCOC(=O)CCC(C)=O,423.15,8.696,0.06041,0.06036,train,"['C(COC(=O)CCC(C)=O)CCOC', 'O(C)CCCCOC(=O)CCC(C)=O', 'C(CC(OCCCCOC)=O)C(C)=O', 'O=C(CCC(C)=O)OCCCCOC', 'CC(=O)CCC(OCCCCOC)=O']"
PBS,COCCCCOC(=O)CCC(C)=O,423.15,20.095,0.1355,0.13556,train,"['CC(=O)CCC(OCCCCOC)=O', 'C(CC(C)=O)C(=O)OCCCCOC', 'O(CCCCOC)C(=O)CCC(C)=O', 'COCCCCOC(CCC(C)=O)=O', 'COCCCCOC(CCC(=O)C)=O']"
PBS,COCCCCOC(=O)CCC(C)=O,453.15,8.57,0.0484,0.04844,train,"['COCCCCOC(=O)CCC(=O)C', 'CC(=O)CCC(OCCCCOC)=O', 'C(CCC(C)=O)(=O)OCCCCOC', 'O(C(CCC(C)=O)=O)CCCCOC', 'C(CC(OCCCCOC)=O)C(=O)C']"
PBS,COCCCCOC(=O)CCC(C)=O,453.15,12.007,0.0683,0.06821,train,"['C(C(OCCCCOC)=O)CC(=O)C', 'C(CCCOC)OC(=O)CCC(C)=O', 'C(CCOC)COC(=O)CCC(=O)C', 'C(CCOC)COC(=O)CCC(C)=O', 'CC(CCC(=O)OCCCCOC)=O']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15,1.098,0.01259,0.01259,train,"['O(CCCCOC(=O)CCCCC(OCCCCOC)=O)C(=O)CCC(C)=O', 'C(OC(=O)CCCCC(OCCCCOC)=O)CCCOC(=O)CCC(=O)C', 'O(C(CCCCC(=O)OCCCCOC)=O)CCCCOC(=O)CCC(C)=O', 'CC(CCC(OCCCCOC(=O)CCCCC(OCCCCOC)=O)=O)=O', 'C(C(=O)C)CC(OCCCCOC(CCCCC(=O)OCCCCOC)=O)=O']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15,2.097,0.02418,0.02416,train,"['C(CCCOC(CCC(=O)C)=O)OC(CCCCC(OCCCCOC)=O)=O', 'C(CCOC(CCC(C)=O)=O)COC(=O)CCCCC(=O)OCCCCOC', 'O=C(OCCCCOC(CCCCC(=O)OCCCCOC)=O)CCC(C)=O', 'C(C(=O)OCCCCOC)CCCC(=O)OCCCCOC(CCC(C)=O)=O', 'CC(CCC(OCCCCOC(CCCCC(=O)OCCCCOC)=O)=O)=O']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,12.46,0.1127,0.11271,train,"['C(OC(=O)CCCCC(=O)OCCCCOC)CCCOC(=O)CCC(=O)C', 'O=C(CCCCC(=O)OCCCCOC(=O)CCC(=O)C)OCCCCOC', 'O(CCCCOC(=O)CCCCC(=O)OCCCCOC)C(CCC(=O)C)=O', 'C(CCCCC(=O)OCCCCOC)(OCCCCOC(CCC(=O)C)=O)=O', 'C(OCCCCOC(CCCCC(OCCCCOC)=O)=O)(=O)CCC(C)=O']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,8.699,0.06117,0.06118,train,"['C(=O)(OCCCCOC)CCCCC(OCCCCOC(CCC(C)=O)=O)=O', 'C(OC(CCCCC(=O)OCCCCOC)=O)CCCOC(CCC(=O)C)=O', 'C(CCC(OCCCCOC(=O)CCCCC(OCCCCOC)=O)=O)(C)=O', 'C(OC(=O)CCCCC(OCCCCOC(CCC(=O)C)=O)=O)CCCOC', 'C(CCCC(=O)OCCCCOC(CCC(=O)C)=O)C(OCCCCOC)=O']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,16.572,0.115,0.11502,train,"['C(CCCOC(=O)CCCCC(OCCCCOC(CCC(=O)C)=O)=O)OC', 'C(CCC(OCCCCOC(CCC(C)=O)=O)=O)CC(OCCCCOC)=O', 'O(CCCCOC(CCCCC(OCCCCOC)=O)=O)C(=O)CCC(=O)C', 'C(OC(=O)CCCCC(OCCCCOC(CCC(=O)C)=O)=O)CCCOC', 'C(C(=O)OCCCCOC(=O)CCC(C)=O)CCCC(=O)OCCCCOC']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,6.07,0.03485,0.03485,train,"['O=C(OCCCCOC(CCC(C)=O)=O)CCCCC(=O)OCCCCOC', 'C(CCOC)COC(CCCCC(OCCCCOC(=O)CCC(C)=O)=O)=O', 'O=C(OCCCCOC(=O)CCC(=O)C)CCCCC(OCCCCOC)=O', 'C(OC)CCCOC(=O)CCCCC(OCCCCOC(=O)CCC(C)=O)=O', 'O=C(C)CCC(=O)OCCCCOC(=O)CCCCC(OCCCCOC)=O']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,8.259,0.04763,0.04761,train,"['C(C)(CCC(OCCCCOC(CCCCC(OCCCCOC)=O)=O)=O)=O', 'C(OCCCCOC(CCCCC(OCCCCOC)=O)=O)(=O)CCC(=O)C', 'C(CC(C)=O)C(OCCCCOC(=O)CCCCC(=O)OCCCCOC)=O', 'COCCCCOC(=O)CCCCC(OCCCCOC(=O)CCC(=O)C)=O', 'C(COC(=O)CCCCC(OCCCCOC(CCC(C)=O)=O)=O)CCOC']"
HDPE,CCCC,433.2,11.066,0.0747,0.07469,train,"['C(C)CC', 'C(CC)C']"
HDPE,CCCC,433.2,13.644,0.0975,0.09751,train,"['C(CC)C', 'C(C)CC']"
HDPE,CCCC,433.2,15.286,0.1142,0.11419,train,"['C(C)CC', 'C(CC)C']"
HDPE,CCCC,453.2,11.326,0.0671,0.0671,train,"['C(CC)C', 'C(C)CC']"
PBS,COCCCCOC(=O)CCC(C)=O,393.15,6.599,0.06014,0.05455,test,"['C(OC)CCCOC(=O)CCC(C)=O', 'C(CCOC)COC(CCC(=O)C)=O', 'C(COC(=O)CCC(=O)C)CCOC', 'O=C(CCC(=O)C)OCCCCOC', 'C(COC)CCOC(=O)CCC(C)=O']"
PBS,COCCCCOC(=O)CCC(C)=O,393.15,16.035,0.144,0.12873,test,"['C(C)(=O)CCC(OCCCCOC)=O', 'C(OC(CCC(=O)C)=O)CCCOC', 'C(CC(C)=O)C(OCCCCOC)=O', 'C(CC(C)=O)C(=O)OCCCCOC', 'COCCCCOC(=O)CCC(=O)C']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15,9.844,0.1503,0.11252,test,"['O(C)CCCCOC(CCCCC(OCCCCOC(=O)CCC(C)=O)=O)=O', 'C(CC(=O)OCCCCOC)CCC(OCCCCOC(=O)CCC(=O)C)=O', 'CC(CCC(=O)OCCCCOC(CCCCC(OCCCCOC)=O)=O)=O', 'C(CCC(=O)C)(=O)OCCCCOC(CCCCC(=O)OCCCCOC)=O', 'O(CCCCOC)C(=O)CCCCC(=O)OCCCCOC(CCC(C)=O)=O']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,8.053,0.0728,0.07409,test,"['C(COC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O)CCOC', 'O=C(CCC(OCCCCOC(CCCCC(=O)OCCCCOC)=O)=O)C', 'C(CC(OCCCCOC(CCCCC(=O)OCCCCOC)=O)=O)C(=O)C', 'C(=O)(CCC(=O)C)OCCCCOC(=O)CCCCC(=O)OCCCCOC', 'C(CC(=O)OCCCCOC(=O)CCC(=O)C)CCC(=O)OCCCCOC']"
PLGA,COC(=O)COC(=O)C(C)C,313.0,22.99,0.2636,0.25098,test,"['C(C)(C(=O)OCC(=O)OC)C', 'C(C(=O)OCC(OC)=O)(C)C', 'C(C(C)C)(OCC(OC)=O)=O', 'COC(COC(=O)C(C)C)=O', 'O=C(C(C)C)OCC(=O)OC']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,31.02,0.6366,0.6155,test,"['c1ccc(C(=O)O)cc1C(O)=O.c1cc(C(O)=O)ccc1C(O)=O.O=C(CCCCC(O)=O)O.OCCO.CC(CO)(CO)C.C(CC)(CO)(CO)CO', 'OC(=O)c1cc(ccc1)C(O)=O.OC(c1ccc(cc1)C(O)=O)=O.OC(CCCCC(O)=O)=O.C(CO)O.CC(CO)(C)CO.OCC(CO)(CC)CO', 'c1(C(O)=O)cccc(C(=O)O)c1.OC(=O)c1ccc(C(=O)O)cc1.O=C(CCCCC(=O)O)O.C(CO)O.C(C(C)(CO)C)O.OCC(CC)(CO)CO', 'C(c1cc(C(=O)O)ccc1)(O)=O.c1c(C(O)=O)ccc(C(O)=O)c1.O=C(O)CCCCC(O)=O.OCCO.C(C(C)(CO)C)O.C(C(CO)(CC)CO)O', 'c1c(cc(C(=O)O)cc1)C(O)=O.c1cc(C(=O)O)ccc1C(O)=O.O=C(CCCCC(=O)O)O.OCCO.C(C(CO)(C)C)O.CCC(CO)(CO)CO']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,0.18,0.0191,0.01619,test,"['c1(cc(C(=O)O)ccc1)C(=O)O.C(O)(c1ccc(C(O)=O)cc1)=O.OC(=O)CCCCC(O)=O.C(O)CO.OCC(CO)(C)C.C(CC)(CO)(CO)CO', 'c1cc(C(O)=O)cc(c1)C(O)=O.c1c(ccc(c1)C(=O)O)C(O)=O.OC(=O)CCCCC(=O)O.OCCO.C(C)(CO)(CO)C.CCC(CO)(CO)CO', 'O=C(O)c1cc(C(O)=O)ccc1.c1c(C(O)=O)ccc(c1)C(O)=O.C(=O)(O)CCCCC(O)=O.C(CO)O.CC(C)(CO)CO.C(O)C(CC)(CO)CO', 'C(c1cccc(c1)C(O)=O)(O)=O.C(O)(c1ccc(C(O)=O)cc1)=O.O=C(CCCCC(=O)O)O.OCCO.CC(CO)(CO)C.OCC(CO)(CO)CC', 'C(c1cccc(C(O)=O)c1)(=O)O.c1(C(O)=O)ccc(C(=O)O)cc1.C(CCCCC(O)=O)(O)=O.OCCO.C(C)(CO)(CO)C.C(C(CO)(CO)CO)C']"
