predicted_SD,PS_BigSMILES
10.853343082844235,{[][<]CNCCCCCCCCCCCC=O[>][<]}{[>][<]CCCCCOCCCCOCCCCCO[>][]}.CCCCCC
5.237615183443359,{[][<]C[Si](C)C[>][<]}{[>][<]CO[>][]}.c1ccccc1C
6.905545917236354,{[][<]C[Si](C)C[>][<]}{[>][<]CO[>][]}.CCOC(=O)C
7.528564451792571,{[][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]C=O[>][<]}{[>][<]CN1C(=O)c2ccccc2C1=O[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]Cc1ccccc1[>][]}.CCOC(=O)C
10.470275060285525,{[][<]CN1C(=O)c2ccccc2C1=O[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CCC[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]Cc1ccccc1[>][]}.CCC(=O)C
8.527518921665711,{[][<]CN1C(=O)c2ccccc2C1=O[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CCC[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]Cc1ccccc1[>][]}.CC(=O)C
12.380811026756618,{[][<]C[Si](C)C[>][<]}{[>][<]CO[>][]}.CC(C)O
5.981660783211546,{[][<]CNCCCCCCCCCCCC=O[>][<]}{[>][<]CCCCCOCCCCOCCCCCO[>][]}.CCO
9.640456353882989,{[][<]CN1C(=O)c2ccccc2C1=O[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]Cc1ccc2c(c1)C(C)CC2(C)C[>][]}.CCO
7.184440891966314,{[][<]CCC[>][<]}{[>][<]CC[Si](C)(C)C[>][]}.CO
4.4404248519069895,{[][<]CCC[>][<]}{[>][<]CC[Si](C)(C)C[>][]}.O
