predicted_SD,PS_BigSMILES
3.8887139568772557,{[][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]C=O[>][<]}{[>][<]CN1C(=O)c2ccccc2C1=O[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]Cc1ccccc1[>][]}.CCCCCC
9.322277249535896,{[][<]CO[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O=S=O[>][<]}{[>][<]Cc1ccccc1[>][]}.c1ccccc1C
16.04317762825291,{[][<]CCC[>][<]}{[>][<]CC[Si](C)(C)C[>][]}.CCOC(=O)C
6.633120464922752,{[][<]C[Si](C)C[>][<]}{[>][<]CO[>][]}.CCC(=O)C
9.228667432272792,{[][<]C[Si](C)C[>][<]}{[>][<]CO[>][]}.CC(=O)C
7.355312954858958,{[][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]C=O[>][<]}{[>][<]CN1C(=O)c2ccccc2C1=O[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]Cc1ccccc1[>][]}.CC(=O)C
4.069726886409901,{[][<]CN1C(=O)c2ccccc2C1=O[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CCC[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]Cc1ccccc1[>][]}.CC(C)O
6.274775315235236,{[][<]C[Si](C)C[>][<]}{[>][<]CO[>][]}.CCO
8.74589194781959,{[][<]CNCCCCCCCCCCCC=O[>][<]}{[>][<]CCCCCOCCCCOCCCCCO[>][]}.CO
4.145127888411613,{[][<]CO[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O=S=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CCC[>][<]}{[>][<]Cc1ccccc1[>][]}.CO
4.3173863486497845,{[][<]CN1C(=O)c2ccccc2C1=O[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CCC[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]Cc1ccccc1[>][]}.O
