predicted_SD,PS_manual
1.3766630158730164,"['CC', 'CCC#N', '.', 'CCCCCC']"
1.7870351190476186,"['CC', 'CCC#N', '.', 'c1ccccc1C']"
19.821060714285714,"['CNCCCCCCCCCCCC=O', 'CCCCCOCCCCOCCCCCO', '.', 'CCOC(=O)C']"
4.1273704761904755,"['CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O', 'O=C1NC(=O)c2ccccc21', 'Cc1ccccc1', '.', 'CCOC(=O)C']"
14.567957142857146,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'Cc1ccc2c(c1)C(C)CC2(C)C', '.', 'CCC(=O)C']"
12.523010396825399,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'Cc1ccc2c(c1)C(C)CC2(C)C', '.', 'CC(=O)C']"
6.0057899999999975,"['CO', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'O', 'c1ccccc1', 'CCC', 'Cc1ccccc1', '.', 'CC(C)O']"
9.596718015873018,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'Cc1ccc2c(c1)C(C)CC2(C)C', '.', 'CC(C)O']"
5.725381666666665,"['CO', 'c1ccccc1', 'O=S=O', 'Cc1ccccc1', '.', 'CCO']"
3.2316291666666674,"['CO', 'c1ccccc1', 'O=S=O', 'Cc1ccccc1', '.', 'CO']"
3.912354523809522,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'Cc1ccc2c(c1)C(C)CC2(C)C', '.', 'O']"
