predicted_SD,PS_manual
9.037498095238092,"['CNCCCCCCCCCCCC=O', 'CCCCCOCCCCOCCCCCO', '.', 'CCCCCC']"
12.680140313852814,"['C[Si](C)C', 'CO', '.', 'c1ccccc1C']"
12.728855407647902,"['C[Si](C)C', 'CO', '.', 'CCOC(=O)C']"
5.903311788211785,"['O=C1NC(=O)c2ccccc21', 'C=O', 'CN1C(=O)c2ccccc2C1=O', 'Cc1ccccc1', 'c1ccccc1', 'C', 'Cc1ccccc1', '.', 'CCOC(=O)C']"
7.135004129481627,"['CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O', 'O=C1NC(=O)c2ccccc21', 'Cc1ccccc1', '.', 'CCC(=O)C']"
6.756339486624485,"['CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O', 'O=C1NC(=O)c2ccccc21', 'Cc1ccccc1', '.', 'CC(=O)C']"
11.926775252525248,"['C[Si](C)C', 'CO', '.', 'CC(C)O']"
17.708268333333336,"['CNCCCCCCCCCCCC=O', 'CCCCCOCCCCOCCCCCO', '.', 'CCO']"
13.195920992063481,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'Cc1ccc2c(c1)C(C)CC2(C)C', '.', 'CCO']"
9.37578063492063,"['CCC', 'CC[Si](C)(C)C', '.', 'CO']"
9.348273730158727,"['CCC', 'CC[Si](C)(C)C', '.', 'O']"
