predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.025645192120488734,0.02961
0.011183634927682186,0.03776
0.029779721986908838,0.04529
0.049536051779849224,0.0571
0.141763804506927,0.1107
0.02025557197375436,0.03736
0.05277183104652746,0.04749
0.05445752243238642,0.05578
0.21813930626224626,0.1741
-0.0041853588980495906,0.01451
0.01636270086384052,0.02689
0.21899269570148674,0.1136
0.052268808896439985,0.0319
0.00012156702515738268,0.02777
0.013311281198794905,0.03411
-0.014620429510243666,0.01184
0.06433219870183617,0.035
0.23723817822320148,0.2339
0.24001069657224783,0.3145
0.29478984066526953,0.3645
0.11714611510515714,0.0793
0.23478609748499615,0.3023
0.07098213864698813,0.0933
0.006604991127506258,0.03696
-0.010108532003872543,0.02474
-0.007786267263299951,0.03597
0.29917758463618743,0.1349
0.08299221049384774,0.10387
0.14992535053876554,0.17
0.3001177201594882,0.2617
0.05575868589130396,0.02373
0.11360776986101004,0.1464
0.1356172962428818,0.0903
0.2603069465433929,0.2445
0.4280409708559329,0.4244
0.4287131688022938,0.4125
0.27046900847026034,0.2534
0.29336461714752354,0.4668
0.39569530738581676,0.6183
0.236467262300564,0.2394
0.0705353729596515,0.0117
0.04731950029226099,0.0032
0.10469566764979532,0.0475
0.04767493780547544,0.0007999999999999999
0.10079225563137265,0.04019999999999999
0.2399146738033332,0.2611
0.16351747495240293,0.15604
-0.03350854417626101,0.01585
0.18754448441816038,0.18232
-0.03335475238457871,0.01707
-0.011479884595890801,0.02905
0.0592306472173192,0.0781
-0.009188167564159355,0.0347
0.10671169049939973,0.0857
-0.03473456368630522,0.0219
0.041309560805121555,0.0513
0.09653264312106034,0.0687
0.019170035131921857,0.0746
0.1455717646048524,0.13045
-0.004942741104427645,0.0404
0.013417632450006494,0.04983
0.11362043673952389,0.23865000000000003
0.13482339386580316,0.23926
0.08577899392332694,0.07959
0.09652905289346338,0.0503
0.13178621348899638,0.0787
0.20618594885240746,0.1427
0.06882957172823902,0.0302
0.1449328469086742,0.083
0.1645590451880241,0.09679999999999998
0.17758402668430856,0.10860000000000002
0.10902523519208139,0.029900000000000003
0.24108533353659214,0.1938
0.10970652644633933,0.0761
