predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.07175627004725275,0.05681
0.07218001390774736,0.0813
0.1605391869132978,0.1481
0.20048412292562542,0.1761
-0.0186576774992879,0.01501
-0.010374005030953433,0.01993
0.12900246716206268,0.09082000000000001
0.016186493381969418,0.02863
0.039158022079115576,0.04264
0.0032547692485225287,0.02357
0.09471161809287429,0.0692
0.13985603906362076,0.1094
0.10957049506764156,0.0873
0.0027897547486288535,0.02708
0.08155827292782256,0.07814
0.14262697845439673,0.09235
0.03298531424660575,0.04069999999999999
0.37361003814772104,0.4139
0.12739977127526086,0.0498
0.29684940326606785,0.3652
0.08015426004306103,0.0049
0.1990725272790135,0.1281
0.061611414149835335,0.05048
0.027134392838305744,0.0526
0.07406166390386479,0.10614
0.05874899322130446,0.01465
0.22981419550220591,0.29925
0.33707282512693504,0.2929
0.3229522330928941,0.2823
0.16314683921872447,0.1793
0.2425098996271041,0.2851
0.46352384996299906,0.42639999999999995
0.4434374956287672,0.4044
0.20823500544060125,0.1399
0.32645716574523675,0.5037
0.07197694480030227,0.0237
0.1842821962071537,0.0984
0.28440557633447683,0.3214
0.08157273170671281,0.0023
0.08697316381004927,0.0165
0.10405393130995547,0.0303
0.08658096277499155,0.0138
0.036146131834907794,0.04548
-0.05374510596727033,0.00704
0.08413047334230905,0.06182
0.10697438243320181,0.07073
-0.009170429320417978,0.02612
0.014345753589853025,0.03237
-0.05431406026070258,0.01709
-0.007930135144995867,0.0338
-0.02165303899759532,0.03714
0.12065501468290354,0.09269
-0.05586806952428407,0.012740000000000001
-0.03237446062942782,0.02529
-0.0021872529704018875,0.03588
-0.0741769408828759,0.0139
-0.0524119975339583,0.02009
-0.03014817754805956,0.02641
0.11051182947915597,0.06231
0.07603564865508304,0.06822
0.10504010407995315,0.18274
0.0923544636352917,0.10855
0.07568964881004173,0.04410000000000001
0.1359261018352147,0.09170000000000002
0.15901364835430729,0.1119
0.07479631158145919,0.041699999999999994
0.12538008184348187,0.0798
0.14395090166248883,0.0395
0.16117585001505777,0.1301
0.03704013182474556,0.038
0.11369195776418174,0.0744
0.13840375378473746,0.09842
0.17297706465106485,0.13699
0.17922979569287972,0.12981
