predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.010929002462425976,0.03216
0.026187764250468662,0.04145
0.18749467457233374,0.1355
0.037444000947611286,0.04534
0.08299083124602799,0.0683
0.045489869042278114,0.02418
0.13705350843240807,0.11269999999999998
0.18395412361047395,0.1467
0.01309187563907045,0.01851
0.11098126632439154,0.0975
0.12981952711768305,0.1142
0.07657928084928922,0.0671
0.038186798334885766,0.05521
-0.007357100387795179,0.02315
0.13436928826231243,0.1503
0.21269483622331153,0.1374
0.0867666419356781,0.0385
0.4279684191147957,0.5895
0.38184346022170174,0.4444
0.0606959733401665,0.05263
0.1404148328417414,0.1012
0.023154966615957274,0.06231
0.0246761430459936,0.05329
0.07109490258601142,0.07721
0.10094382370732864,0.022200000000000004
0.1702521022237981,0.12503
0.1719273973375677,0.238
0.20737820479912072,0.2577
0.21184757507224275,0.2236
0.29376303308869206,0.2588
0.5090127108007906,0.4228
0.2672784647274348,0.16520000000000004
0.40185386003757645,0.384
0.4345512067242655,0.3971
0.3276838560429595,0.5345
0.36428193883013954,0.5878
0.35362288191179675,0.41489999999999994
0.2443135862126971,0.3694
0.4162901570306225,0.5684
0.17724044029188915,0.1421
0.32615677713232805,0.4154
0.2789373547396746,0.35900000000000004
0.3458190150989267,0.4151
0.05409807853326418,0.08128
0.14465251972837964,0.13747
0.19069267841240617,0.17442
0.05707578884640135,0.05595
0.008413575198278043,0.04904000000000001
-0.05381357657975766,0.00877
0.13902849957330465,0.11569999999999998
0.043561850129245315,0.0602
0.11964082122382158,0.1214
0.21314375999599347,0.14535
0.08872080564112132,0.0742
0.413399721866741,0.16056
0.02244935472780272,0.044109999999999996
0.4242251726129374,0.14829
-0.01842072358635295,0.027420000000000003
-0.036162805595131395,0.021990000000000003
0.06860057709111685,0.028199999999999996
0.13509478490604618,0.16724
0.060079253018130455,0.03051
0.19237157043908387,0.23768
0.19952545241891512,0.1451
0.09302095267164019,0.020499999999999997
0.0646941540981052,0.0422
0.22843792276457012,0.185
0.1634612167306262,0.1228
0.09866212210959834,0.05674
0.10139890460638802,0.05523
0.10897092173413525,0.06208
0.1391442627120334,0.0837
0.17207106446342108,0.11648000000000001
