predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.011655208625871726,0.00984
0.09273336692037228,0.073
0.12237273216209556,0.1146
0.1118006560034933,0.08733
0.009375606869184275,0.02604
0.10185556259411456,0.07153
0.18954026135469418,0.11259999999999999
0.03744825370288446,0.03559
0.11740879008134239,0.1084
0.022321761291169966,0.03263
0.15402297130815285,0.1115
0.15413380810977428,0.1198
0.0033040634917075383,0.02174
0.07171169994843281,0.07364
0.03471583107290628,0.03809
0.13453062126795431,0.10330000000000002
0.24536806142371576,0.2754
0.1133987605758367,0.0945
0.3298773444957454,0.3538
0.1287699071320341,0.0643
0.36765215116515243,0.5467
0.08101715554047159,0.0713
0.014618307744396155,0.0389
0.12737629038122533,0.13902
0.06027274095302985,0.08762
0.09395484361804715,0.06446
0.21070239745555816,0.1587
0.17326503459460785,0.1158
0.18659422344258472,0.1324
0.22144810438636733,0.17520000000000002
0.30075153773336727,0.288
0.36182430196812265,0.2963
0.26882988708955824,0.3258
0.34046847174965883,0.3864
0.37065653011553235,0.3985
0.07605691291039322,0.00030000000000000003
0.08244284833124116,0.0068
0.33612628680402656,0.3957
0.08016894918504439,0.004
0.4000462599482079,0.5613
0.07384758287582521,0.0092
0.35122939609429693,0.4351
0.1339541549885114,0.0748
0.32123622477169805,0.4458
0.3758069456633898,0.5436
0.06897630509089027,0.0031
0.00820055755244733,0.05389
-0.007577323766022598,0.027250000000000003
0.1316709008425371,0.09099
0.16242907256951747,0.09038
0.10155132265375275,0.11084
0.13142707421639743,0.09072
0.11440683818783856,0.06398
0.10817152746322446,0.10000000000000002
0.06327913567131857,0.056999999999999995
0.054344410718541465,0.0951
0.19350197618796386,0.11636
0.23390753123132862,0.12311
0.15647777223764772,0.12184
0.03080493224806655,0.0396
0.07579675000342663,0.051359999999999996
0.0502135768072868,0.00551
0.09410236935615209,0.15819
0.10570155024259192,0.21259000000000003
0.06739337800551946,0.05608
0.16540452862690136,0.111
0.11902604116858581,0.0851
0.2858850979555305,0.2552
0.14435297507139055,0.10655
0.1521322054970987,0.11347
0.14214171154273936,0.09443
0.16060287031344242,0.11284
0.17476803616082973,0.12628
0.08431475587153418,0.04747
