predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.021443785597813535,0.02063
0.045081864103479946,0.03879
0.0072746202987737894,0.01523
0.05937016578372534,0.07357
-0.03550540838918528,0.01192
-0.027784719683403004,0.01566
0.005150533729095605,0.01839
0.010943952772037187,0.02285
0.027743706993252595,0.03591
0.05854519141160954,0.0602
0.045827283388501526,0.04692
0.10331539732954648,0.07349
0.15487956102549363,0.132
0.1266212865143853,0.1005
0.10419538619415003,0.0725
0.14203883665132008,0.123
0.388094513705453,0.4051
0.23489541511642578,0.2184
0.03841404546901613,0.04963
0.09329672342000107,0.04682
0.2629354890030481,0.2794
0.20365758611044826,0.24070000000000003
0.23175392696696126,0.2555
0.3488994142564604,0.2876
0.29922807389901973,0.3874
0.3895543267336656,0.4199
0.30345718939123995,0.3698
0.08967217046635897,0.0188
0.28855246751668867,0.4086
0.07406298995312428,0.029900000000000003
0.21535739830207426,0.1556
0.30472029234405607,0.4887
0.338737762883286,0.5316
0.4057954718934282,0.4833
0.12114852861236036,0.0416
0.23066939072856035,0.20709999999999998
0.2728139020092608,0.3163
0.4121346004728816,0.46229999999999993
-0.013439107031357266,0.03583
-0.03587402661369948,0.01508
0.08167781271174111,0.06812
0.150966640078862,0.10252
0.17418675648939314,0.11434
-0.01266123313065403,0.0298
0.08182874347041055,0.06753
-0.049376927544794336,0.01613
-0.08952147302137062,0.00948
-0.03790453408784664,0.0226
-0.011863173535360297,0.0359
0.04210159132203271,0.057999999999999996
-0.025360132976438344,0.03763
0.0889989403422852,0.10218
-0.026133591020179644,0.02871
0.06066320411999019,0.07416
-0.07637460000407276,0.00904
-0.031211473586478578,0.02532
-0.09784588475459675,0.0071400000000000005
0.07715692103613851,0.04275
0.08997442529540564,0.08522
0.10024932680664111,0.12353999999999998
0.10406903595618769,0.13901
0.11070020066884119,0.09789
0.14765849336426312,0.09480000000000001
0.10413299231269754,0.0594
0.11078616282356868,0.0601
0.16157652451444765,0.043
0.0867393036444057,0.0226
0.14455739350488664,0.0438
0.08075786055881702,0.03585
0.1349768323759523,0.08489000000000001
0.07357489599381452,0.0353
0.167732468036405,0.11381
0.06592752910012034,0.031159999999999997
