predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.026226773877076812,0.028259999999999997
-0.006509178496930712,0.00876
0.01645782238214763,0.02243
0.054543294106216694,0.060410000000000005
0.04230624699481398,0.0484
0.01894365560214128,0.01259
0.0963230237381512,0.1036
0.06980440107218673,0.06117
0.1597642010260162,0.115
0.02896715336272239,0.03485
0.05397947421953943,0.04763
0.07926701183016728,0.0747
0.10574230363732884,0.08900000000000001
0.041379523829139474,0.06014
0.14919873790083663,0.144
0.0732202916265309,0.0728
0.25971541367673634,0.2636
0.26913038459025945,0.3575
0.42838825438447004,0.6366
0.06268234646093782,0.0191
0.18984795961542472,0.1509
0.015620313171242902,0.03423
0.05122289886788285,0.07938
0.03416431998008493,0.04573000000000001
0.0886381122948649,0.0929
0.12437979326209078,0.11040000000000001
-0.0758543069380141,0.0094
0.05459279426957533,0.0401
0.13432504956852567,0.09260999999999998
0.10064632284384281,0.05994
0.11412943778637138,0.07053
0.17184663917170628,0.2188
0.28942397202651693,0.273
0.2684567835361016,0.2492
0.34237340729119486,0.4062
0.4519809469906506,0.4174
0.46689255589465994,0.4116000000000001
0.22294214702750997,0.2194
0.357482656231466,0.4189
0.27817378886050037,0.45349999999999996
0.19818195823834214,0.1626
0.38168943789019655,0.4671
0.21470608386063073,0.22780000000000003
0.34165303896179816,0.4838
0.40107015567147647,0.5812
0.1932920299387742,0.1296
0.2921301183013279,0.3487
0.028872921894178765,0.06887
0.038438771255058714,0.04312
0.13012395287209386,0.08111
0.01024893050896053,0.0354
0.10820662450094487,0.09868
0.01520084132620109,0.0484
0.073876035608163,0.0727
0.09437494086827364,0.0833
0.1170791352693439,0.0931
0.1358412324998713,0.1048
0.17535318315179285,0.1388
0.270847411964918,0.13814
0.15958198691920011,0.096
-0.06255946474192246,0.0113
0.12501137185361,0.30568
0.1557372727782228,0.33241000000000004
0.10758695128453284,0.12179
0.1506186554158342,0.2143
0.17530605185757184,0.1253
0.1338287296247611,0.08459999999999998
0.18652714158862346,0.1306
0.1666424898449248,0.0542
0.15978706445537688,0.0475
0.06405288270293368,0.02618
0.08990553636340295,0.05188
0.13663938392146968,0.09097
