predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.1044494276945718,0.10760000000000002
0.04562356284598662,0.04332
0.06824004509416391,0.056010000000000004
0.10169762870675485,0.10979999999999998
0.09000446476977711,0.08309
0.1441709998781531,0.1139
0.13335556226062448,0.09367000000000002
0.026728768100891743,0.04121999999999999
0.1639666885689155,0.1423
0.058404903195054265,0.057490000000000006
0.10814673576587562,0.08649
0.05676350914706357,0.0515
0.05700168256417314,0.0551
0.0884194752911549,0.0746
0.013311790844370529,0.04308
-0.01986320078342374,0.01483
0.1271992292917031,0.1968
0.24494975127452512,0.24499999999999997
0.08158849867196225,0.0093
0.09907307588299959,0.10601
0.12275966282090724,0.12026
0.0770001335204399,0.0596
0.1629841741341283,0.10514
0.1179206910015386,0.27235
0.05842345043790837,0.03992
0.2825564053902247,0.24289999999999998
0.10023357237229269,0.06331
0.08307468604069959,0.04799
0.0694026576838271,0.03768
0.12737454648383664,0.1666
0.3161357480421953,0.2638
0.34246753758331505,0.2702
0.48548787089523215,0.4301
0.3038555523544673,0.3294
0.3583226786663128,0.3718
0.10262348810730137,0.0362
0.11897444286425406,0.0553
0.411028857454925,0.44610000000000005
0.4347154443993432,0.4636
0.09942259146226871,0.027200000000000002
0.22026025579681535,0.2723
0.06810137985383448,0.0033
0.10922225667717252,0.0361
0.27899616914826664,0.314
0.08627772146790302,0.010499999999999999
0.07726049793345924,0.0093
0.3286749816442182,0.38299999999999995
0.10579201449846289,0.0796
-0.007929930830382799,0.02525
0.02853033193724176,0.06498
0.14786504024652006,0.14338
-0.03762606114062454,0.014589999999999999
0.05395161756413745,0.05179
-0.058495821055708636,0.01573
0.03605814832875132,0.04129
0.15467307642490155,0.14661
0.22909945873637722,0.1562
0.050202354090273106,0.05806999999999999
0.3308343029025188,0.14421
0.38193480771917954,0.15039
-0.02794662642456285,0.01462
-0.006176366323369368,0.03753
-0.04056628087867531,0.01981
0.1294633932671315,0.34692000000000006
0.11157610192659483,0.17137
0.05960256678044226,0.0323
0.2033693282167811,0.1418
0.09977423966755672,0.0254
0.17763025692331064,0.1363
0.1100908066190322,0.0807
0.18214954714611867,0.13306
0.10787833189899777,0.06367
0.11713654100852222,0.07058
0.156213397633236,0.09894
