predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.016956170443631714,0.020630001135170464
0.03246256781034172,0.03879000096805394
0.01724437224157155,0.015229999696835878
0.0710127485498786,0.07357000009194017
0.013883931241929532,0.011919999671168626
0.016442826657928532,0.015660000140592458
0.01963093349039555,0.018389999485015872
0.023753821474313742,0.02284999896101654
0.03679151959978045,0.03591000020094216
0.06056585500985385,0.06019999765008689
0.048344070661067974,0.04691999938040973
0.07295325462073088,0.07348999901711942
0.11986038556247951,0.13200000228881836
0.10452664236724378,0.10050000219494105
0.10137051818668844,0.0725000005312264
0.11604480600357056,0.12300000226199628
0.40584987763166436,0.40509999614954
0.24805417422652248,0.21840000633895398
0.0561701811388135,0.04962999964132906
0.04226686190217734,0.04682000159248711
0.2723550447106362,0.27939999387860304
0.24541305311322215,0.24069999186694624
0.2570132326662541,0.2555000058174134
0.2882342174559832,0.2875999926388264
0.35795800575613984,0.3873999942004681
0.4147107445299626,0.4198999911367894
0.35337406505942354,0.36980000426173215
0.017418954735249285,0.018799999660067266
0.3990293012559415,0.4085999993205071
0.016893543231859806,0.02989999945610762
0.15723228913843634,0.1556000017270446
0.47531203041672715,0.4886999862849713
0.5093728518784046,0.5316000186502934
0.4837513070583344,0.4832999824762345
0.05538661150038243,0.041600001387298115
0.19251468316018583,0.207099995559454
0.30143134646415715,0.31630000726282603
0.4724770293653012,0.4623000013768674
0.036440996371954686,0.035829999126121406
0.015129839536361399,0.01507999945934862
0.07076238666772842,0.06811999975964428
0.1054285614475608,0.10252000207453967
0.12122203941196204,0.11434000324755908
0.0369561108481139,0.029799999297782785
0.07083216182738543,0.06753000190705061
0.016373443799838426,0.01612999993655831
0.010737428523972631,0.009480000074766577
0.022467299893498424,0.022599999750405556
0.03656772992648185,0.03589999947398902
0.05899494205266238,0.0579999989077449
0.030190738769620664,0.03762999960556627
0.10045131413340569,0.10218000106215477
0.028791011519730098,0.028710000653564934
0.0779505745008588,0.07415999794453383
0.009701142008788886,0.009040000089257956
0.025701021561026577,0.025320000738278038
0.008856544587481767,0.007140000044088811
0.05570050016194583,0.04275000202283264
0.08915392975956202,0.08522000075876714
0.1303412042990327,0.12353999885022642
0.14774804438352587,0.13901000224649906
0.07685773374438286,0.09788999972194434
0.09151941102147103,0.09480000028163195
0.05906949594318868,0.05940000112429262
0.06541049254238605,0.06009999986216427
0.08805033685863019,0.04299999886304141
0.04357354138344527,0.022599999750405556
0.08682207028269769,0.04380000012964011
0.031545350154116754,0.035850000580027706
0.07754766301363707,0.08489000284373761
0.03556800805069507,0.035300000894442206
0.11259051366895438,0.11381000027507544
0.03556938762478531,0.031160000976920135
