predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.05352690295949579,0.05681000010520221
0.10037340375334025,0.10760000158399344
0.04793400529995562,0.043319998421520005
0.06981049950867892,0.08130000024139881
0.14394457283914092,0.14810000170469287
0.16731321153938772,0.17610000810921195
0.08789209828823806,0.08309000473469497
0.12338433927744628,0.11389999970644714
0.10034743362665177,0.09082000014334918
0.10389970890730621,0.09367000110000373
0.02871344247758389,0.04122000220790506
0.14664265945851804,0.1422999972626567
0.01994958666041494,0.028629999578744177
0.05392869561687113,0.05749000212997199
0.08839560016393662,0.08648999589532615
0.046696465710550555,0.051500000468641526
0.10758317172825338,0.10939999969303608
0.05281924782246352,0.05510000142753125
0.0844080526649952,0.08730000025928021
0.02986382237747312,0.043079999937862164
0.07238571869954467,0.0781399980828166
0.09970109131336213,0.09234999995827675
0.039749402302131066,0.04070000233277679
0.19387518025338651,0.19679999110400678
0.27609354827106003,0.24499999630451205
0.417229932153225,0.36519998275637633
0.013039560786634685,0.004899999875435606
0.015417568439058962,0.00930000002682209
0.10652902541756631,0.10601000214815141
0.1249108403787017,0.12025999744981529
0.0486169655866921,0.05048000217229129
0.0604617469444871,0.059600001440942296
0.10800316907465458,0.1061400044873357
0.12130947880893947,0.10513999816328289
0.09177496882528068,0.01465000020079315
0.2235827485620976,0.24289999060928824
0.042687044139951474,0.06330999854430557
0.03600305745117367,0.04798999894112349
0.1880184283822775,0.16660000492036345
0.2081583137780428,0.179299994212389
0.27405293537378317,0.263799997624755
0.2831669233024121,0.2702000077575446
0.4485617948770524,0.42640001327991495
0.4563289771556855,0.43010000254511843
0.33434087305068977,0.3294000066697598
0.3842915814757348,0.37180001690983777
0.4249366217672826,0.4043999879300595
0.031197806521877654,0.03619999994896353
0.24068872771561148,0.13990000294446947
0.4994442041158677,0.5037000052928925
0.11560388274639846,0.09839999649971724
0.33502931370735173,0.3213999940037728
0.5354988941431046,0.44609998995065697
0.03718394205719233,0.02719999992214144
0.32320635427236566,0.27229999448955067
0.004718965146923438,0.003300000008940697
0.009834960695542396,0.01649999957419932
0.02400230599790812,0.036099999790638694
0.017865063247270885,0.010499999556317927
0.027718570444732908,0.030300000089406972
0.010671563342772425,0.00930000002682209
0.4069410970330239,0.38299999671578416
0.045413030393421656,0.045479998996853836
0.07964686751291157,0.07959999992027879
0.009652754988335075,0.007039999885763974
0.020319938302785164,0.025250000390410428
0.016514987627416853,0.014590000579878689
0.028029116839170462,0.0323699988629669
0.014752143202722074,0.0170899997971952
0.032846414152532824,0.03380000088997186
0.05714947962909938,0.05179000021666289
0.012309728166460993,0.01573000048846007
0.14669130959361792,0.146609995315969
0.15569294993877414,0.1561999979361892
0.06660729439929128,0.05807000162601472
0.1434765985518694,0.14421000099778178
0.14967374966293576,0.15038999987840654
0.014670494698360565,0.01274000002127141
0.03611382397636772,0.03752999944724143
0.017018827285431328,0.019809999599866575
0.03600151194892824,0.03588000039048494
0.010803144369833173,0.013900000198557975
0.023380810240656143,0.026409999382495886
0.07430500492975116,0.06231000170186163
0.15241867543011905,0.06822000228837133
0.24239113162457945,0.18273999776244165
0.2833821558237076,0.34692000975608833
0.17883238022625447,0.1085500019028783
0.2321310637056828,0.1713699937462807
0.03017065672203899,0.03230000088550151
0.08930311339348555,0.0916999977439642
0.1116661042124033,0.11189999653995038
0.1478921269118786,0.14180000358223915
0.027563861403241758,0.025399999442696577
0.09254829832613469,0.03950000043287874
0.12225103101432325,0.13629999724477532
0.026080596438422806,0.03800000042840839
0.0566462005712092,0.0744000011689961
0.12717735260725022,0.13699000236690045
0.05963724520057441,0.06367000101059675
0.06779073666930199,0.0705799984395504
0.10219338909387589,0.09894000256955625
0.13141779357790948,0.12980999716222288
