predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.00959443242698908,0.00984000017065555
0.06597163311839103,0.07299999895244837
0.10725241528451444,0.11459999844431878
0.08812966948002578,0.08733000006973744
0.024332005242258314,0.02604000093005598
0.07261039964407683,0.07152999875843526
0.11444031866937877,0.11259999527782202
0.03256012408398092,0.03559000064246357
0.10521756720542909,0.10840000285059215
0.03318828541226686,0.03263000117093325
0.11245949679762127,0.11149999590665104
0.11950164889097215,0.11979999719560147
0.02111726338528097,0.021739998862892393
0.07144652267396451,0.07363999806940556
0.03752438396438957,0.03808999985978008
0.09862777318954469,0.10329999714642764
0.2622475358784199,0.2754000065088273
0.1315478148803115,0.09450000217705966
0.36012239157557496,0.3538000168561936
0.050137422162294394,0.06430000177100301
0.5464793936669827,0.546700011742115
0.07354099110960961,0.07129999863132835
0.037220384620875124,0.038899999482929715
0.141993437884748,0.13901999586224556
0.07999128221422434,0.08762000455856324
0.0757605409294367,0.06445999917984009
0.16257229332625867,0.15870000426471234
0.12156351007372142,0.11580000034421684
0.13405984388887884,0.13240000292211773
0.16273934031128884,0.17519999483227733
0.27879565509259707,0.28800000275373466
0.29738829362690455,0.29629999456107625
0.2971031057953835,0.3257999914884568
0.3923755632698537,0.38639998787641533
0.4027372171461583,0.39849999992251406
0.010627790310233833,0.0003
0.014355272685550155,0.006800000216905028
0.4004111130058766,0.3957000049710275
0.009207403227221222,0.003999999932013452
0.5730175825059415,0.5612999827086926
0.008535479533206672,0.009199999868497254
0.431151247483492,0.435099996238947
0.05494211367666722,0.07480000180229546
0.4820625566661359,0.44579999184608465
0.5527704032242299,0.5436000186860562
0.016101729334518318,0.0030999999885912987
0.04850233767628671,0.053890001171082266
0.02574625357612968,0.02724999881610275
0.09133118212223054,0.09098999590873719
0.08933861253708601,0.09037999660223724
0.10708144291341305,0.11084000007659198
0.09120827202647926,0.09071999761462213
0.07160108238011599,0.06398000221252442
0.10452471760064365,0.09999999903291465
0.05501264736503363,0.05700000206530095
0.09259146809130908,0.09509999838620425
0.12435288562327625,0.1163600031271577
0.1323417194724083,0.12310999840646983
0.12065817761421205,0.12184000326991082
0.04117154644578696,0.039600000591203575
0.054994044448435316,0.05135999977290631
0.01911056620292366,0.005510000070836396
0.16458942975997926,0.15818999800533057
0.22095135557949547,0.21258999879956247
0.044342101635038864,0.05608000155687333
0.1140068858832121,0.11100000222623349
0.07226193155497312,0.08510000151693821
0.20723197955489162,0.25520000771284107
0.08304990701079369,0.10654999873638155
0.09411832949370147,0.11346999926269055
0.08451215124875308,0.09442999945878984
0.1073115331158042,0.11284000324308874
0.12684610311985017,0.1262800036624074
0.04564775236174465,0.04746999906599522
