predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.051877216795831925,0.029609999708086258
0.047122384321689616,0.037759999574348335
0.029842100011557345,0.01501000029668212
0.033361429071798926,0.0199300000268966
0.053074772440642126,0.04529000177755953
0.06168846327736975,0.057099999853223574
0.10124278195202352,0.1107000041216612
0.04540910026654602,0.03735999894104899
0.052956679002195604,0.04749000051990152
0.05597606890127064,0.0557799987114966
0.14972272217273713,0.17409999546110633
0.02719779544807971,0.014509999505057932
0.04640341288447381,0.04264000113755465
0.029960150782763963,0.023569999152794487
0.03242905743420125,0.026890001090615994
0.06693507835865022,0.06919999767690897
0.12737737662792206,0.11360000160187483
0.03340051937475801,0.03190000025220216
0.03881932758428157,0.027080000680312518
0.039308038150146614,0.027770001061633236
0.042617359055578716,0.0341099997214973
0.02345712771043182,0.011839999781548979
0.03797382170632482,0.03500000041946769
0.22575875883400442,0.23389999058246616
0.4139139480471612,0.413899991118908
0.2994934762805701,0.3144999996721745
0.3553647098779679,0.3645000124633313
0.051404928376525647,0.049800000147521506
0.06930740060135722,0.0793000018157065
0.15364708423018458,0.12809999848455192
0.2756983168870211,0.3022999945789576
0.08915381598025561,0.09330000027716161
0.035348229097947485,0.036960000678151854
0.021609735779464248,0.02473999887183309
0.05061038851663471,0.052599999839812527
0.037118476288765676,0.03596999982185663
0.1319711213082075,0.13489999976903203
0.09687107758820057,0.10387000302672388
0.1811192684322596,0.16999999608099461
0.3180874232769013,0.2992500075280667
0.25820986859500417,0.26169999192953114
0.033767519268393525,0.023729998932033782
0.13185536982715132,0.1463999966427684
0.2760498001277447,0.29290000340044503
0.2678051050633193,0.28230000084042556
0.13734858733266594,0.09030000026822091
0.23668329790234569,0.24449999314248563
0.2802813473492861,0.28509999579191214
0.43023881329894076,0.4244000006318093
0.42540152401328096,0.41250001260638247
0.30170117408931263,0.2534000001221896
0.44411894052028666,0.46680001087188727
0.6169162558436394,0.6183000018417836
0.020690415576472884,0.023699999121576554
0.20390342283546928,0.23940000640153888
0.021453509680554275,0.002300000055343844
0.02447242312878371,0.01170000027101487
0.01780250003635884,0.0032000001469161365
0.028496614675596364,0.047499998876452454
0.020282331871613865,0.000800000013835961
0.02189156712144614,0.013800000040233138
0.027047168239206082,0.040199999170750386
0.21046837503612043,0.26109999572038656
0.1506056401088834,0.15603999578654767
0.016408340861275798,0.015849999730288986
0.05335073940753938,0.06182000163719059
0.06154469364210964,0.07073000223264099
0.17002811853289607,0.18232000041604043
0.026788246834650642,0.02611999963447452
0.016434965218976146,0.01706999952849001
0.024783898720890287,0.02904999929554761
0.0741742345802486,0.07809999991580845
0.030400495661795146,0.03469999994449318
0.07887185028567911,0.0856999977260828
0.01965237851925195,0.021900001012533907
0.046062952014058835,0.051300000151991855
0.06242094600722195,0.068699999255687
0.03944753632061184,0.03713999954089523
0.06962605851218105,0.07460000148564577
0.11992783772796393,0.13044999627918005
0.10069818678349257,0.09269000097066164
0.025539383833855397,0.025290000927820806
0.04165236357226969,0.040399999487400064
0.05232237833216787,0.04982999995797873
0.017439375750347975,0.0200899998061359
0.2132583574086428,0.2386499921768904
0.24343972171247008,0.23926000096499922
0.059896040973812355,0.07959000156372786
0.04682519751414657,0.050299998568743474
0.04408321578651667,0.04409999823421241
0.07038634606003762,0.07870000086575747
0.04376755406409503,0.041699999175220735
0.07429852899089456,0.07980000023692847
0.12810065271556378,0.14269999789595605
0.040727261958271276,0.030199999931082137
0.07843526012375951,0.08299999582171441
0.09152391478568317,0.09680000344812871
0.10159358251690866,0.10859999842643739
0.026701923897117383,0.02989999945610762
0.16887088817059995,0.1937999910950661
0.10002991350889207,0.13010000165104868
0.05660851117596031,0.07610000149011613
0.07568245039880277,0.09842000269442798
