predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.014861141407862308,0.020630001135170464
0.02389627553634346,0.03879000096805394
0.014328080616518857,0.015229999696835878
0.05429758709147573,0.07357000009194017
0.01725906162410975,0.011919999671168626
0.01877536762543023,0.015660000140592458
0.04221323392242194,0.04533999830111862
0.020152343754842882,0.018389999485015872
0.022316942910477523,0.02284999896101654
0.0316295681744814,0.03591000020094216
0.05506599563732744,0.06019999765008689
0.14321221337020398,0.14670000422894955
0.019312332469224935,0.0185099999120459
0.04405037149339915,0.04691999938040973
0.0706273021861911,0.07348999901711942
0.11672196354568005,0.13200000228881836
0.10129439983069898,0.10050000219494105
0.08415790885984899,0.0725000005312264
0.03758881149664522,0.05521000231280924
0.02248465597853065,0.023149999435991053
0.14550853577703238,0.13739999661594632
0.11176547147333624,0.12300000226199628
0.3626099106252194,0.40509999614954
0.2444852966487408,0.21840000633895398
0.4436765286505223,0.4444000133335591
0.08902904748916626,0.1012000009328127
0.07570145154297353,0.07720999921783805
0.05048323066011072,0.04962999964132906
0.04010121976956726,0.04682000159248711
0.1114270918160677,0.12502999575734142
0.21158756518363955,0.2577000045597554
0.2360767024934292,0.27939999387860304
0.20674511790275577,0.24069999186694624
0.2196887276530266,0.2555000058174134
0.2716370593607426,0.2875999926388264
0.2054991396814585,0.2236000050902367
0.31132119548320775,0.3873999942004681
0.3667110857248307,0.4198999911367894
0.31154568205475813,0.36980000426173215
0.3645684317529202,0.397099983483553
0.019862751716002828,0.018799999660067266
0.3736265919685364,0.4085999993205071
0.43619356707930573,0.5344999876856804
0.012037909403443337,0.02989999945610762
0.16999978748559955,0.1556000017270446
0.40971731210947043,0.4148999974429608
0.32086966865658767,0.36939999414682395
0.4202023786067963,0.4886999862849713
0.4668479119598866,0.5316000186502934
0.3954744564592839,0.4153999816417695
0.49272906323075305,0.4832999824762345
0.04256077281385661,0.041600001387298115
0.35897496519684796,0.3589999966442586
0.20543373554348948,0.207099995559454
0.29213519786596304,0.31630000726282603
0.47571003043055543,0.4623000013768674
0.028799305557087068,0.035829999126121406
0.15642680750191212,0.17441999976038935
0.014654202923923733,0.01507999945934862
0.06311973109915853,0.06811999975964428
0.09500284034013749,0.10252000207453967
0.10846350118517877,0.11434000324755908
0.02918341975472868,0.029799999297782785
0.04197055214345456,0.049040001788735396
0.06318804609104992,0.06753000190705061
0.009905953056737781,0.008770000017341227
0.018725174358487133,0.01612999993655831
0.011928038890287282,0.009480000074766577
0.022544790712371473,0.022599999750405556
0.03345979128219188,0.03589999947398902
0.05095660946443678,0.06019999765008689
0.0526117001451552,0.0579999989077449
0.02888501930125058,0.03762999960556627
0.09128098648488522,0.10218000106215477
0.10368840177208186,0.12139999972879888
0.027196396910771733,0.028710000653564934
0.0725772187538445,0.07415999794453383
0.012467314876243474,0.009040000089257956
0.02330657872483135,0.025320000738278038
0.01101143279783428,0.007140000044088811
0.019740967561304574,0.021990000443905595
0.08507557689249516,0.04275000202283264
0.13083313861191273,0.08522000075876714
0.16904806151390078,0.12353999885022642
0.18317383825778963,0.13901000224649906
0.029793001870438464,0.030510001133009796
0.10359185054898262,0.09788999972194434
0.09259382901191712,0.09480000028163195
0.0627150655142963,0.05940000112429262
0.06988563651815058,0.06009999986216427
0.07651555196195842,0.04299999886304141
0.04132019436880947,0.020500001166388396
0.04217295604795218,0.022599999750405556
0.08878229809999466,0.04380000012964011
0.0340513251554221,0.04220000233724714
0.17731784491539004,0.18499999612569812
0.10480991491377355,0.12279999720454217
0.031237105420231826,0.035850000580027706
0.0765878492295742,0.08489000284373761
0.03399383579045535,0.035300000894442206
0.10944327375590802,0.11381000027507544
0.03283911331370473,0.031160000976920135
0.11609431896507741,0.11648000236898662
