predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.027315194358676676,0.028260001126304276
0.010601086544059219,0.008759999882988633
0.023773505294322973,0.02242999924421311
0.06276723806709052,0.06041000106409193
0.04856591186374427,0.04839999793097378
0.014539531161077323,0.012589999783784153
0.10845266370624304,0.1036000047326088
0.06194646259546281,0.061169999422878034
0.11576388489603998,0.11499999907761813
0.03510342106819153,0.034849998996779326
0.04783951158598066,0.047630001215636736
0.07459303250312806,0.0746999992735684
0.09384069850444794,0.08899999583959581
0.06036459363922478,0.06013999802917243
0.14378473187685015,0.14400000232458116
0.07396131083071232,0.0727999986357987
0.26684962437450893,0.2635999925673009
0.30742762969136245,0.3575000061213971
0.6049482277929783,0.6366
0.008327083844505251,0.01910000013504178
0.19440250941216947,0.15089999665617945
0.03058588481917978,0.03422999896332622
0.05795481430068613,0.07937999814972282
0.039940947394073015,0.04573000057786704
0.10285484509170056,0.09289999964386225
0.12265238751769067,0.11039999653548004
0.010103884012252094,0.00940000018514693
0.03381294565647841,0.040100001382827766
0.07817165717482567,0.09261000463664533
0.054478975009918225,0.05993999771252276
0.06509201952293515,0.0705300019159913
0.21896863738596442,0.2187999974906445
0.2752192491173745,0.2730000027090312
0.25086145105361946,0.24920000769495967
0.3966312506675721,0.4062000144839288
0.41784540234804163,0.4173999942898751
0.401964769434929,0.41160001829266557
0.23563374069035056,0.21939999369978908
0.41719564665555964,0.4188999848127366
0.46149774348735817,0.4535000064074994
0.16235527826249602,0.16259999858736993
0.46078912596702587,0.4671000089764596
0.20585762034952643,0.22779999751746657
0.4949468115448953,0.48380000460147865
0.5689176589787007,0.5811999834001065
0.12795730975270272,0.12959999848902226
0.3433028518259526,0.3487000111520291
0.04631704016849399,0.06886999976187945
0.03812591619417072,0.04311999810487033
0.07069047340527178,0.08110999828130007
0.029934825405478482,0.03540000105276705
0.11595211379528046,0.09867999789118767
0.05706755378767849,0.04839999793097378
0.07457102568894625,0.07270000084787608
0.08638182970136404,0.08330000340789558
0.10061739399433137,0.09310000470131637
0.10881662474423648,0.104799997150898
0.14736216186583043,0.13880000357329847
0.14300546688884497,0.13813999826163054
0.12113607914596797,0.09600000218153
0.014603702689893546,0.011299999637715519
0.2603340713560582,0.3056799985080958
0.2861831558257342,0.332410000294447
0.11326951064318419,0.12178999726474286
0.23289404877126219,0.2143000069588423
0.12140422852635385,0.12530000353306534
0.08382790146321059,0.0845999983549118
0.129580532746017,0.1305999953314662
0.1323051489070058,0.054199997632205496
0.09631797741651536,0.047499998876452454
0.022604181139916187,0.02617999925538898
0.045585491377115255,0.05187999964803458
0.08394636468440295,0.09096999919563532
