predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03313561270460487,0.032160000189766294
0.04325663757026196,0.04145000233501197
0.141125330221653,0.1354999959781766
0.045000466628372676,0.04533999830111862
0.06732602405548097,0.06829999862238766
0.02368566529937089,0.02418000082969666
0.11332491168379785,0.11269999780654909
0.14600849153101444,0.14670000422894955
0.018213434149883693,0.0185099999120459
0.09545277112573386,0.09750000218600036
0.11059707177579405,0.11419999781101943
0.0685332699045539,0.06710000146329403
0.054812395785748966,0.05521000231280924
0.023443986200541264,0.023149999435991053
0.13909829498827458,0.15030000044703484
0.13659224887490273,0.13739999661594632
0.020020808950625364,0.03849999884963036
0.6061820505917073,0.5894999941706658
0.45606500916481024,0.4444000133335591
0.04607138116434217,0.05262999965026976
0.10244092545658351,0.1012000009328127
0.06334950366765262,0.06231000170186163
0.06110678079575301,0.05329000022113324
0.0967896590128541,0.07720999921783805
0.04436640299856664,0.022199999117106205
0.1073624967634678,0.12502999575734142
0.20843216160535816,0.2380000089257956
0.24630411575138572,0.2577000045597554
0.22795249971449377,0.2236000050902367
0.2665144684642554,0.2588000039309264
0.42480539630055436,0.4227999980986119
0.25229491860866554,0.16520000744462016
0.3872204125285149,0.38400000303983695
0.3960058437466622,0.397099983483553
0.4804803416311742,0.5344999876856804
0.5313586927413941,0.5878000175535679
0.424502250301838,0.4148999974429608
0.38540881841182717,0.36939999414682395
0.5929880125880241,0.5684000010609627
0.1162583413168788,0.14210000168681147
0.42392903015613564,0.4153999816417695
0.40164793199300775,0.3589999966442586
0.41709673451185236,0.4150999835371972
0.05958321899324657,0.08128000352829695
0.11161069369018078,0.13746999933421614
0.12485742099434138,0.17441999976038935
0.04981022606268526,0.05594999921768905
0.03358037838377059,0.049040001788735396
0.009418843697570265,0.008770000017341227
0.12425838242769242,0.11569999781548979
0.05995120023339988,0.06019999765008689
0.12383861263990403,0.12139999972879888
0.14190837837159634,0.14535000327676537
0.10407271982431412,0.07420000085234643
0.18763897439539434,0.16055999251306058
0.05213893290460111,0.04411000133156777
0.1738721524000168,0.1482900036647916
0.03232994617670775,0.027419999322295194
0.023019105825573212,0.021990000443905595
0.04942319152951241,0.028199999134987597
0.17818292794525625,0.16723999455571176
0.02753396826088429,0.030510001133009796
0.27867313374280933,0.23768000462651256
0.1437713817715645,0.14510000169575216
0.0478042921498418,0.020500001166388396
0.03421544943451882,0.04220000233724714
0.16608179706931117,0.18499999612569812
0.098288473816216,0.12279999720454217
0.0532750666871667,0.05674000212773682
0.055349889229238045,0.0552299990259111
0.06121411734893919,0.062080001574754726
0.08808061163574459,0.08370000404119492
0.11809218876957894,0.11648000236898662
