predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.013588180898129942,0.00984000017065555
0.06947475573867559,0.07299999895244837
0.11400274242013694,0.11459999844431878
0.09010887947827578,0.08733000006973744
0.025841629079729325,0.02604000093005598
0.07162222636789084,0.07152999875843526
0.10814534579962493,0.11259999527782202
0.03505046628266573,0.03559000064246357
0.10786232925653459,0.10840000285059215
0.03223005742728711,0.03263000117093325
0.11185651388168336,0.11149999590665104
0.12993255643844606,0.11979999719560147
0.022653921660035853,0.021739998862892393
0.07529919428676367,0.07363999806940556
0.03833552138060332,0.03808999985978008
0.11059864572286607,0.10329999714642764
0.26856376651525504,0.2754000065088273
0.1149163428425789,0.09450000217705966
0.36006864981651315,0.3538000168561936
0.0508734510138631,0.06430000177100301
0.5497050370037556,0.546700011742115
0.07810844328850508,0.07129999863132835
0.04348598820716144,0.038899999482929715
0.14225060756206515,0.13901999586224556
0.09059635743498803,0.08762000455856324
0.07987126400917768,0.06445999917984009
0.15880219704508783,0.15870000426471234
0.11787559089660646,0.11580000034421684
0.13143889963924887,0.13240000292211773
0.15013920184224847,0.17519999483227733
0.2864330341458321,0.28800000275373466
0.2987586705565453,0.29629999456107625
0.3092754245907069,0.3257999914884568
0.3929617163300515,0.38639998787641533
0.40368109234571464,0.39849999992251406
0.01313808181397617,0.0003
0.0172130378946662,0.006800000216905028
0.4018935815155507,0.3957000049710275
0.006772003988921643,0.003999999932013452
0.5681725183010102,0.5612999827086926
0.009638984136655928,0.009199999868497254
0.42385283594727524,0.435099996238947
0.055466697909683,0.07480000180229546
0.4825321617901326,0.44579999184608465
0.5528891129672527,0.5436000186860562
0.016207408976554875,0.0030999999885912987
0.029410926218703396,0.053890001171082266
0.021302652542665605,0.02724999881610275
0.07902275483161211,0.09098999590873719
0.07517943208515644,0.09037999660223724
0.08619353443086147,0.11084000007659198
0.07892477188557387,0.09071999761462213
0.06698298892825842,0.06398000221252442
0.11339038219302894,0.09999999903291465
0.06349459124654531,0.05700000206530095
0.10456911049336196,0.09509999838620425
0.13184929211586716,0.1163600031271577
0.1368354616239667,0.12310999840646983
0.1314947178706527,0.12184000326991082
0.04962212516516448,0.039600000591203575
0.06486255036592484,0.05135999977290631
0.024634385601058607,0.005510000070836396
0.16707218904197219,0.15818999800533057
0.21081115415990356,0.21258999879956247
0.04438666045591236,0.05608000155687333
0.11041728150844575,0.11100000222623349
0.07213404361456634,0.08510000151693821
0.25312143045365815,0.25520000771284107
0.08619068994820119,0.10654999873638155
0.0934025723218918,0.11346999926269055
0.08961304822415114,0.09442999945878984
0.10875953597724439,0.11284000324308874
0.1256937557861209,0.1262800036624074
0.04524168349877001,0.04746999906599522
