predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.1039032265841961,0.10760000158399344
0.05147234261557461,0.043319998421520005
0.07043111821711064,0.056009998838603504
0.11041094779372217,0.10980000032633544
0.0849651161491871,0.08309000473469497
0.11436627678573133,0.11389999970644714
0.09321019047796728,0.09367000110000373
0.03969882977083326,0.04122000220790506
0.14147129516601564,0.1422999972626567
0.058457685649395,0.05749000212997199
0.08766835128217937,0.08648999589532615
0.05115732090175153,0.051500000468641526
0.060844382011145365,0.05510000142753125
0.08034604609161616,0.07460000148564577
0.04293683712556959,0.043079999937862164
0.01404818944875151,0.014830000248737636
0.15265018787384035,0.19679999110400678
0.25506614635884767,0.24499999630451205
0.011043517377041281,0.00930000002682209
0.07884831219166517,0.10601000214815141
0.09065463140308858,0.12025999744981529
0.06696907466724515,0.059600001440942296
0.141850521594286,0.10513999816328289
0.24471374653279784,0.27235000049471864
0.030995864845812328,0.039920000149682174
0.22108180355429652,0.24289999060928824
0.05267597597166897,0.06330999854430557
0.04177143835723401,0.04798999894112349
0.0369815926719457,0.0376800008699298
0.13888220912218097,0.16660000492036345
0.2648486825287343,0.263799997624755
0.27153207898736004,0.2702000077575446
0.43123479942083365,0.43010000254511843
0.33702909879684456,0.3294000066697598
0.37039123946428304,0.37180001690983777
0.02872387935854495,0.03619999994896353
0.046450583888590344,0.05530000174418093
0.4625494435429574,0.44609998995065697
0.48982917004823695,0.4636000058054925
0.02375273820050061,0.02719999992214144
0.22790763274133208,0.27229999448955067
0.007545504158735276,0.003300000008940697
0.03774641479924322,0.036099999790638694
0.31683184966743,0.3139999965101481
0.014713721353188158,0.010499999556317927
0.020709966653957967,0.00930000002682209
0.3806965346574784,0.38299999671578416
0.06891896279007197,0.07959999992027879
0.023901274714618927,0.025250000390410428
0.044826934222877035,0.06497999905496836
0.1091385348469019,0.14337999992072584
0.01448908781670034,0.014590000579878689
0.06433422089740634,0.05179000021666289
0.017751896689832215,0.01573000048846007
0.05203019781410695,0.041290000185370455
0.1565706435084343,0.146609995315969
0.1532113663762808,0.1561999979361892
0.0703329835653305,0.05807000162601472
0.13731945034861567,0.14421000099778178
0.1446869069606066,0.15038999987840654
0.03136398356929422,0.01462000039033592
0.04389093349948526,0.03752999944724143
0.02487004387825728,0.019809999599866575
0.2823983630508185,0.34692000975608833
0.17740731337666513,0.1713699937462807
0.03733836428001524,0.03230000088550151
0.1449478977262974,0.14180000358223915
0.020091898498311642,0.025399999442696577
0.12220718805491926,0.13629999724477532
0.06693842536658048,0.08070000403225422
0.13365647728443147,0.13305999875217678
0.06600479504540563,0.06367000101059675
0.07281056114807725,0.0705799984395504
0.1053390645414591,0.09894000256955625
