predicted_value,value
4.007434307932853,2.4139000101834536
3.489484128433466,2.7084000156462196
3.933832002234459,3.638199926620722
2.545771443420649,4.594899959754944
6.038621880936623,6.9602997495532035
5.7623891377687455,5.050099809038639
3.764363197875023,4.908599986439944
4.682660842001439,8.53080003490448
5.806775556612015,4.643000108402967
4.336743380630017,1.7974000368446112
4.073957618677617,0.12889999760035425
5.355003449726105,6.854500248277188
5.9257615705728535,6.788899723565579
6.163443797922135,6.416199761521816
5.516447007465363,6.700499989449978
3.0195654606044293,6.450900153541565
6.449373714089393,6.383400085806847
2.804554848277569,6.077100239932538
5.152862857353687,6.436800241076947
2.241327582487464,5.407999996101856
5.828948233604431,5.315399913609028
3.421265718996525,5.744900201201439
4.934307467782498,6.3455001546740535
4.842549214887619,6.345199794566631
4.624473110878467,7.090499989712239
5.226207627725602,5.495499823176861
5.642937330985069,7.678700115859509
3.957860810828209,6.992899967384338
6.629382107686997,6.165299929523468
6.176611538100243,6.90029988489151
5.321100889241696,6.1349002014637
4.3265018049359325,5.537200013637543
5.507913143241406,5.751699955117703
4.768816968244314,4.892299877524376
5.711265735578537,5.2710997309684755
4.4970300826430325,5.286599955105782
4.873776106524468,5.795899822175503
6.0209763112664225,6.245199824583531
3.687174756753445,5.332299862778187
6.081304694795609,6.483200011265278
4.624335836923122,5.968799888777733
3.51545149166584,4.020499972605705
3.2791332042574886,4.369000120252371
5.7007906768322,6.143600085043907
4.822499591076374,4.690600145739317
4.635473799812794,5.461499880313873
5.789908459329605,5.938299845135212
5.150291023933888,5.685800243580341
3.8719372876763347,3.4562999096512796
5.117274291110039,5.50979978016615
4.18479255155921,4.317400072383881
3.9727116235613824,4.38269994366765
2.736390116477013,2.9354001000344754
5.341117074525356,6.403599889671803
4.646710318362713,6.553799889171124
5.621664561033249,6.500399733901024
3.2392058423995973,3.151500104391575
6.508700701713562,9.05490026359558
4.980398078250885,5.833900068891048
3.842798837411404,4.953099920284748
5.627579073929787,5.6975002083897595
5.247892806184292,5.7915000159144405
5.331831136751175,6.14030023034811
4.724579556173087,5.585999731481076
4.0083365615367885,3.939100036931038
5.678035465490818,6.389499977207184
5.665777018606663,6.336200137519836
4.750469482815266,4.947800206983089
5.268725008869171,5.620300034451485
5.788887704277038,6.108199830508232
5.655276734304429,6.23230017926693
4.655322792458534,4.8100000348091125
4.604176511275768,4.598699925762415
4.794270434105396,5.289800080859662
4.547204593282938,3.408600143373013
4.623932521349192,4.729900095224381
3.136881014788151,3.1964998562276365
5.278391089904309,6.371900165522098
4.3273225154638295,5.632200043785573
4.094677772963047,3.957600048977137
3.232292866802216,3.7239999618768693
3.376308498620987,4.9055999052107335
2.990712411105633,3.529200006270409
3.319604382169247,5.346399775242806
4.276812152945996,4.600299988639355
5.005474040734768,5.267300058281422
4.771989228558541,5.307700252652168
3.7805603513240817,4.924199939519167
4.898667277145386,4.566999908292294
5.173037435662747,4.62410000730753
3.2642105280220512,3.3066000214636326
3.652749499285221,4.902999913030863
5.229932797026635,4.627399862003327
5.614508716130257,5.1928001921057705
4.748242594206333,5.186500256180763
5.94752066577673,6.725899777674675
5.636773495733738,6.549400082910061
5.912648974633217,6.924400263667107
5.851779121613503,6.603199740588665
6.003463322424889,6.818000042176247
6.102954088163376,6.815899867987633
5.452861007380486,4.686699864149094
4.784928178811073,6.708599739456177
5.050400169146061,6.705999747276306
5.885139039325714,7.08949976708889
6.046048753905296,6.769100008749962
6.038073371756077,6.623000042045117
5.301038359332085,6.846500227212906
5.6666376207113265,6.738599965107441
4.455359810864926,6.465699928522111
5.853630560088158,6.822500164020061
5.467768137633801,6.824399707043171
2.8429120659410954,3.8596999598622324
4.792780953025818,4.522499974447489
5.077747604942322,5.9945000371098525
4.384777238863707,5.0472000433921815
6.165774521958828,5.046599909818172
5.587567235791683,6.568200161743165
4.85671776432991,6.799199963343144
5.539930240082741,5.820099929893017
6.174185191607475,6.751900286114216
5.3854559754610065,5.039099706745148
5.78227274222374,5.821399925982952
3.7695276904642583,4.64719987013936
5.288058930861951,5.463499738919735
6.455556908488274,6.089900156307221
6.601220414412022,6.699600082409382
5.477512828540802,4.591200016009807
4.533481597554684,4.30759994391799
5.77872004532814,4.71849990388155
5.511645938873291,6.700099900400639
5.615133488619327,6.648999963843822
6.15164175760746,4.788100145804882
3.456531926101446,4.348599978542328
4.2011413516640665,6.10099998754263
6.025675890994072,6.1321001647591595
5.488021325814724,4.874399999052287
4.646296149933338,5.701200152134896
4.451367719984055,5.807200284576417
5.672871852862835,5.081299715197087
4.2779446630775935,5.020399943494797
4.7346125810503965,5.548400160455704
5.420725995731354,6.082300224292278
5.15112464056015,6.046899969756604
5.285974595975876,5.825400229835511
6.262000631451607,5.982800072300434
5.502910856842995,5.752300088691712
5.495634163928032,5.9285997389316565
5.692087273406982,5.8607001687884335
5.349741281437874,5.957799786484242
5.316845396625996,5.820400290000439
5.928928257799149,5.551600286209584
5.8055641432881355,5.938400160717964
4.8046918152153495,4.931100009018183
4.695952363395691,5.367999890780449
4.857154811751843,5.794500097143651
3.7523086086809636,5.788400205743313
4.310634343636036,4.785999971616269
4.312614843094349,4.529800132995844
4.378209208077193,4.783600023961068
5.197935059332848,5.9826997567176825
4.600053599488735,6.046400151765347
4.5662466614604,5.671100197541714
5.373557726049423,5.487800162220001
4.669889084386826,4.781599872034788
5.036382386398316,6.0646998259663585
5.376401760816575,5.462000284945965
5.42174792406559,5.826100092351437
5.220453267776966,5.830000080621243
5.3364632527828215,6.032800057291984
3.209799883913994,3.2068000960052014
5.127136310184002,5.75010018556118
5.175818699860573,3.9290998639404777
4.46853928385973,5.11730010330677
3.8149087588429453,3.3681999490022663
5.483954144906998,6.311799985277653
5.326026325690747,6.30780026806593
5.5774623474121094,6.266399851071835
5.594144652831555,6.3321998336672785
5.7861451583743095,6.394600232625008
5.836472488951683,6.421200287997723
4.440352658349275,5.041300196516514
4.542298222661018,5.664000083518029
2.448704970932007,5.897900237405301
5.430061797976494,5.865300019574166
5.204142892646789,4.515699927210808
3.651309589356184,5.873799858629703
3.5982901639878753,5.521899834024906
5.609736392939091,6.392099969387055
5.212049051177502,6.045899747133255
5.27745070464611,5.7995000369787215
5.870205510234833,5.644300097644329
5.105745625424385,5.4493998264551164
1.4238026609838008,2.0871000003367666
2.0841953949034218,2.5382999857485298
1.1854408102273941,2.5188000443995002
2.63354963157177,3.402499958652258
2.8790010368168355,3.342100004941225
2.1760463370501997,2.189400042372942
1.4238026609838008,2.3530999674230815
3.249860706561804,3.4905999193012716
2.1135228901773693,2.915800136423111
2.7264307150244713,2.44490001847744
1.7485831597566603,2.033499947202206
1.2182528053998947,2.460000006905198
5.922693439006806,6.165900063097477
3.7363810166955,4.7446001412630086
4.689213620126248,6.292199728345871
5.297762556910515,6.259100279164315
4.344814678555728,4.5456001305997376
4.553006471139192,6.0049000058293345
5.929879789233208,5.958199875533581
4.942415430760384,4.9898001709103585
4.843134682440758,4.101200045764447
5.88576205189228,7.219999780714512
4.129291928780079,4.659199901735783
4.061531979155541,5.1690999023795134
3.9710854551672936,4.0608001447141175
3.9710854551672936,4.104000082468986
3.9605050943911078,5.027399741935731
2.266000522717834,2.6364001193881035
2.030238810801506,2.853099963998795
2.6403089072704318,2.8448998984098437
3.95089445091486,3.3335001436233522
6.503146972930431,3.955599897050858
4.662510022646189,5.327499967467785
5.122923642349243,4.747599929171801
3.8728401279211044,3.328499910467863
3.377389677679539,4.779399968904257
6.052749365520477,5.5439000386118895
2.124620668169856,6.6766002418398855
3.1574049377143387,5.699700111520291
5.020509645330906,7.10990020211935
4.050172852671147,3.8323000197112562
2.4343792017459873,3.420200085920096
3.809892979705334,5.305699807405472
2.9085642150461677,0.8664000053822994
2.0617305707752704,0.25879999681338667
6.384474811816216,6.592299953877926
5.160146003317833,4.732600109666586
4.264072660577297,4.13329985896349
4.043538238149882,5.567400283813477
3.3355149615705013,5.180399778139591
-0.06508668131753802,0.2843000089582056
