predicted_value,value
5.76550652680397,6.37029991416931
3.106073337090015,5.213300126409529
3.5914460400104518,1.3994000558316704
6.174580142879485,5.843700088834762
2.397557503163814,6.089700164961814
3.0962027273297306,5.071299723482131
4.191411994957923,4.619900139081477
3.441451057994365,4.860099974393844
5.6694732069969165,6.36480009536743
1.3450959125280377,7.774100158190726
5.759598692989348,5.533500247764587
6.025294715738296,5.9055998787403094
2.5838339626073834,5.168600125527381
3.6125462848782535,5.49190004312992
5.252102913045882,1.7297999935805795
3.6785122517943374,6.448200040745734
6.163601744413374,8.744700243616103
8.260946466016769,8.12649993007183
4.2811526613116255,3.833799971020221
7.53285205965042,6.630900220656394
3.24181601935625,1.787899934083223
5.055343541860579,6.033899920034408
4.720218454909324,5.244499860692024
5.62309475531578,6.532699949884414
4.5611538021922104,6.5078999031305305
6.590861651563643,5.853799857711791
6.436871196508407,6.543600098896025
4.121496945750713,6.488899817728995
3.2949711532592767,5.21259979379177
6.2057469006061545,6.188200019359588
6.0675550104141225,6.802200013971327
2.6949856359481807,2.455900016975402
6.917857179117202,6.908899852275847
3.754871981966495,3.7636999177455897
6.392604362249373,7.149799740743636
6.423812480401992,7.216500134682654
3.720493643057346,4.859100058150291
5.243776053237914,6.547100085210799
6.597304935216902,5.363900144386291
4.990038782835006,5.470099745106696
3.7396988538146014,6.604800115108489
6.11435600914955,6.212799971079825
4.9582583258151995,5.774600231266021
5.24350106229782,5.434799739408492
5.171711659193038,5.111299726772307
7.344829798984526,9.862700503253937
5.501506281518935,5.9930000480175005
5.857988439226149,5.928400093007086
6.1036492480754845,6.118900066757201
5.467514718484877,6.225200273919104
3.8155130735039706,4.993200060796736
3.3046089708924287,4.253400094962119
6.334371118211745,6.456900262236594
5.762929884052276,6.723600113701819
5.2183181521415705,6.173799884033202
3.0912397556781763,4.566700011742114
3.7709522448658936,3.820899989521503
5.001738194131851,6.067400188279151
4.450691841900348,5.76089986963272
5.803083032703398,5.944000239610671
5.564618937969207,5.474099969005584
5.6753978085517875,5.861400115442275
5.079245396661758,4.60229988052845
4.367074474823474,4.643800037646293
4.331621603226661,4.418500016319751
4.626903465259074,4.401299947834014
4.199875791311263,4.277899999165534
3.1332200290918344,3.4644999937415117
4.727773439741134,4.317199949300289
5.27966907801628,6.313400264406203
5.611310387468337,5.916500027751922
5.5567123895168296,3.888499972724914
4.505643639171122,4.539800084984302
6.4647816590785965,6.238000207901
3.7329403366446487,4.866200078296661
4.425168826079368,3.748800103759765
