predicted_value,value
5.355480388724804,6.516999909603596
6.2542892376780514,6.73360002527237
5.722959247338772,6.961299972176552
5.013585523557663,6.678100282454491
5.8865915620327,5.802599847149849
7.044201121747494,5.411699939846993
5.379468132460118,5.185000215566158
5.902694266307354,4.707799868375063
3.8215580393850805,4.4861000839293
4.9236493770957,5.601400226676464
3.091198119699955,3.262899972397089
4.054897657954693,3.635100116449595
3.899145689594746,2.5367999451339247
5.543654236102104,5.0496997199893
4.8859553568959235,5.5884002657771115
7.202117794787884,6.784200143837929
4.186058815801144,6.063900234508514
4.854920883452892,4.270000079572201
6.174517816960812,4.623699918258191
5.843258163487912,6.471300001931191
6.630572988581657,6.157900042033195
5.016042962014676,6.328699934446812
3.5077711898565296,4.8896998853445055
3.322788081979752,1.5896999959409237
5.4568460585713385,6.255099975311756
6.524389237558842,6.78400009931326
6.220196018922329,6.310099900138378
7.749016646242142,6.59720016477108
6.6960010408878325,5.7103998537063605
6.728651709830761,6.031200287735462
6.813563864183426,6.190800033330918
6.193720918047428,5.5917998494148256
6.420384857237339,5.807700102567673
3.568429265534878,4.826200121462345
5.18490283318758,4.444699960255623
6.38874673037529,6.347700057804585
7.107748990178108,6.056699804902077
5.584501450788975,7.236500227475166
5.495764984834194,5.3034001753330235
5.013585523557663,5.289899809801579
5.502631615805626,5.18160004528761
5.122649094438553,5.199399901497364
5.817279947400094,6.557600148499012
5.059744184362889,5.570199733877182
3.8257888930857185,5.795300275242329
3.360807687842846,5.385499973523617
5.978538126635551,5.348699993956089
4.009058423084021,6.2459002737402916
5.0024575335621835,5.812299953353405
3.5707802286803725,3.9084999710261825
5.742294929254055,6.469199827742576
4.409495643758774,6.6169001506447795
6.003188187873364,6.4929998464107515
5.2881991380214695,5.651999758601189
4.30460660905838,5.7692000378608705
5.440761540162564,5.8982000108718875
3.7547986057043077,5.832100254809856
5.970863104593754,5.82709972833395
4.836549639070034,5.927800147473812
4.183233553540707,5.24300022162199
3.7384210601985455,4.519200119751692
4.366866800856591,4.492199975329638
4.256177061581612,4.284300036561489
4.143804543071986,4.449300104361773
6.178418978512287,6.237399848043919
5.962075224888325,6.205700123894215
3.3025451600134375,3.2297999365746977
3.5401742963671685,3.317899897223711
3.31944129601717,2.621800095611811
6.2532156849503515,6.599499796843529
5.2740792797684675,6.3957999131321905
5.260446920049191,4.792299907541275
4.6037547165155415,5.303600219857693
4.911048331964016,5.099399931514263
4.766903345841169,6.392599787378312
2.9026312229633335,3.4012999848246577
4.638771307945252,4.461000069171191
5.213527972722054,5.775200200319291
5.804397901308537,5.573199815106392
5.336244435751438,4.420899941587448
5.417349877727032,5.924399977195264
6.465794964337349,6.2412001073718075
4.670903973031044,4.542400004845858
3.3842533754467965,3.229599892050028
6.8921719761252405,7.1742001441001895
3.6778609535396103,3.0164999689221386
4.143732972890139,3.977400057113171
3.749048938882351,3.364399982994795
3.6001190167903903,3.551700028848648
4.08551004331708,3.2877999426305298
2.6570862485051157,4.484299976527691
3.823604242616892,5.067399847257137
3.7781847492635254,3.2842000211477282
3.0764886874079704,4.039300051438809
5.178324242866039,5.13960008136034
5.354162793409825,5.7445001121520995
5.658027493178845,5.436700225663185
4.548961582583189,4.900299898588657
5.227752839684487,5.20349993429184
4.441669960343838,4.640000027173758
5.142706344580651,3.9747000426709653
3.6076133534550667,5.000999731087685
6.011144210875035,5.36779984625578
4.168381567525864,2.53509985999465
4.914419170200825,6.537700118100643
6.55702406719923,6.805000081276894
5.659119818413258,6.729200219011307
6.0218269404768945,6.710699913644791
6.512803081071377,6.661399791169167
6.85913060438633,6.684299902796745
6.052356902801991,6.783899783730507
5.530011903488636,6.779799750936031
6.268956431829929,6.650999822449684
5.910433818840981,6.715200035488606
5.217969430482388,4.734000128018856
6.315778583419323,4.569899967259169
6.757849410820008,6.777500118863583
6.410069364798069,6.593899723434449
6.161987168729305,6.882200255215168
6.036400272095204,7.033700250804425
5.919897508788109,6.408100011515618
6.6740460076451305,6.735300110411644
6.285412293887139,6.780199839985371
6.1221307904124265,6.512600103342534
5.49864245812893,6.915400019979477
5.947600448930264,5.500400034070015
5.188169835996628,5.476500286459923
6.309990198302269,5.8107999127388
5.676404017329216,6.505299944794178
5.402935525774956,6.27029983934164
6.144206671667099,4.861800127202272
5.76425641554594,6.671000168430806
6.363991073787212,6.584799750804901
5.778406192481518,6.625600034224988
6.312938068497181,5.547300208890438
6.423378485417366,5.464000143551827
5.579882827496529,6.713799723815918
4.807030458903313,6.893999948966504
4.516043698740006,6.498199830770493
5.482386053955556,6.614399887406826
5.713041497385502,6.684499947321415
5.45509786888361,6.880399854493142
5.505574792873859,4.92090008482337
3.890556974452734,3.258699917340279
4.064143117511272,3.0385999024510384
5.861223452413082,6.305200275886059
6.124093690645695,5.986200242578984
6.08128650892973,6.043600115060807
5.909785580718517,5.771300212049485
5.828312901580334,5.8322997126936915
6.469801134598256,6.009800216722488
6.420507465171815,6.08919970715046
4.937153262472153,5.699099977946282
4.883282034611702,5.134800186049938
3.511360258483887,4.065700062286854
6.058324800014496,5.912499967861176
4.796076114594936,5.62160003054142
5.117344688010216,5.289699765276909
3.4808637346863747,4.120199875801802
3.4808637346863747,3.5509998730123047
3.464585038161278,3.3951000711619854
4.671434296345711,4.69779998870492
6.793690819263459,5.928299965465069
5.787075570738316,5.609099887633324
5.429147224915027,5.72689971382618
5.767131542277336,6.028900069022179
5.533988741707802,5.888800264775753
6.089628541600704,5.829599991571904
5.939653225541115,5.734199872374535
6.360128630530834,5.91740017875433
6.289853165006638,5.968799888777733
5.73158228096962,6.173900084161759
5.779732000768185,5.786999894070625
5.893038158166409,5.870700048458576
6.175820159614086,4.537500087273121
4.669215034067631,4.675299966126681
5.114610355079174,4.984499870967865
4.21948267736435,4.161399954950809
4.75569850589633,5.171200076568127
6.357687031376362,6.072899891555309
4.78041779075265,5.241700225532055
5.629271532738209,4.454999906712771
6.254576105046272,6.123400281178951
6.0141835970401765,5.316000047183037
5.131969057381153,5.263499798953533
6.109530918562412,4.515200109219552
4.6108093658745295,5.355600063455105
5.883967517578602,5.51519980905056
3.078110749316216,3.1780998664438727
5.3013815442204475,5.818799933803081
4.0036416749358175,3.4800999283194542
6.1790548971772195,6.279999945545197
5.734605241191387,6.227300239431858
5.740532660186291,6.237199803519249
5.98460516614914,6.353199815630913
6.071159914839268,6.412299773252011
5.584470945465565,6.210400290262699
5.094507933592797,6.3429998914361
5.995876296508312,6.138400100684166
5.776252047336102,6.2165001816630365
5.216723405349255,6.883199891197681
4.977460180950165,5.089499780786038
5.319523412036896,4.703899880105257
6.701501971995831,6.491400076854229
6.224910264670849,6.278800265038013
5.5410806427598,6.172299727964401
4.4331953468441965,5.170399898469448
5.371541441500187,5.96780025279522
5.486788206779957,6.004699961304665
4.482869159531593,4.634399953764677
6.1095162525415425,5.741299986398221
6.1425869563221935,5.822000059556961
5.652782924115658,5.395099764144421
5.928454252004624,5.940899837315083
4.386479963886738,5.583399739301205
4.675714134556055,6.215700003564358
3.0722067959547044,3.7854001382112505
2.629031323862076,2.7403000776410105
2.516535024136305,2.717399966013432
3.000146182370186,2.9393000883042815
2.8074487475156786,2.912900077456236
3.5365491493284704,3.4309001214265824
2.657853574717045,2.4969998843371872
3.4759922691941263,3.330300017869473
2.3537247399121526,2.3241999866575003
2.6065893787264827,2.660000093531609
2.1854955076366664,2.740600144428015
2.5388435084819796,2.7114000968754293
2.158531001645327,3.0226998825848104
2.537327921885252,3.0171001024961472
2.665354657751322,3.327800047951937
3.2335946228146555,3.1891999909996986
3.3041311435103418,2.8858999330341817
4.500837088340521,4.599400081598759
4.252716467297077,4.327299929791689
5.582466393733025,6.159200038123131
5.107958434653282,5.0433997840642935
5.951946870875359,6.274500187718869
5.717698838973045,6.509300248646737
4.648329447066784,4.850199891334772
5.136099595499039,5.100299838554859
4.432396928668022,4.95040019916296
3.5776565392255786,4.403499881106615
4.92797937309742,5.10249974168539
6.728819489109516,7.3079002834796905
4.638392044645548,4.244199908977747
6.955621875536442,5.542300269055366
3.220137082064152,3.357699958020449
3.607897874259949,3.2924000867366794
2.8878408342361452,2.9836999998867513
3.220137082064152,3.3633000314295294
2.6107090639889243,3.18859985742569
4.128419887179136,3.7879001081287864
4.820172093564272,5.125399853312969
5.463145407855511,5.05249975669384
3.4150455662250523,6.751399881482125
3.552346507048607,6.0637999189257625
