predicted_value,value
5.878284727811813,6.73940014320612
5.537083272111416,5.827699861907959
4.859058754581214,5.77260020813942
5.310578899228573,4.96430006710291
5.70315894588232,6.329100023496151
3.9280227913677694,4.966299925708771
2.408327068912983,4.91369994853735
3.089253698652983,2.6378001377403737
2.7671902269065383,4.507799928408861
4.1060471656620505,4.761999908423424
7.461655913078785,7.6319002566218375
2.3106569430053234,4.0449001248478895
4.519161988097429,6.852299758505821
5.255453433263302,6.545399779057503
5.65234998317957,5.32599992685318
6.660200110661984,6.8104001101613045
0.05399090361110866,4.2289000226855284
5.495830688607693,6.344800292158127
5.404799283707142,5.997500118339062
5.532616588795185,5.479699825572967
6.09636024518013,6.065999822056294
7.33023311342001,6.283299800240994
5.606689380443096,5.9261997912764555
6.008550085103512,6.285699747896195
6.914930707311631,6.338600085175037
4.776395781189203,4.6365998568952085
6.6316488878726965,5.146399835276604
4.849547253406048,6.416999939620495
4.402748394197226,6.638399950599671
6.271440269124508,6.616200288128853
5.2548392203092575,6.488300266683102
7.542391771328449,8.6147002338171
6.203677386295795,8.226300003111362
5.027859081709385,6.8621999092340475
5.1211807324290275,5.7867001206040385
5.946332131445408,7.131300273132324
7.545198261082173,4.2471999902069575
5.852029030609131,4.942899996089936
5.566191217052936,5.722099818515778
4.859058754581214,4.300799896681309
5.6561027245998385,6.622199863946438
6.061580656647682,5.868599874269963
3.298151806801558,4.890099974393845
5.439557753169537,4.585100124609471
3.9978940613567833,5.758100206625461
4.754448080956936,6.170900002932549
5.0525109028697015,4.034999974119663
4.2091076408803465,4.948099980449677
6.475685728812218,6.566799850070477
4.847119440311194,6.741899819803238
5.879313695836068,5.924500292778015
6.195121816360951,6.135699792921543
5.876844524562359,5.611400106346608
4.364710309147835,4.346500097674132
6.25666689298153,4.812199937939644
5.635356758117676,5.882600057792664
6.342914241874218,5.841000182914734
6.228612554979325,5.904999764788151
5.128915005195141,5.609499976682663
6.437088281726838,6.0375999526023865
4.4461287240087985,4.316999983334542
4.952983765399456,4.754099909621478
5.695798949968815,6.439799735665321
5.696568622744084,6.4977997417211535
5.792947845494747,6.42690009034872
6.772693770503998,6.774299993109703
3.1318925144493583,3.3633000314295294
2.523342404383421,3.1230999416172507
4.919370712167025,6.161599985778332
6.739722209024429,6.52490020172596
5.955618655860424,6.046800240814686
3.552450342476368,4.670200004029274
6.0028098045349125,6.022800177621842
4.171123820108176,4.2241998563170435
5.347816512858868,5.917600223279
4.909036447221041,3.4494998624145987
6.463409682703018,6.384000219380856
6.147468394708634,6.114800126540661
5.67772454584837,6.5191998127341275
5.001477843368054,4.908199897390604
6.5932051406860355,6.0367997745037085
6.118792217421532,6.199800277018547
3.701307521104813,4.501099903434516
3.511275488883257,3.1353000177383423
2.544102450245619,2.781999974781275
4.662444318872691,6.8426002389431
7.399962416327,8.229700173389912
2.734054112672806,3.431700006204844
4.842621665030718,3.989799884438515
4.625337819468975,4.383699872970581
4.835129381608963,5.08980014089346
5.734863363158703,5.2279000865340235
8.16386381906271,4.320599904817343
4.312726011532545,4.473000100767613
2.5857562960803513,3.7312000981628897
3.027965277397633,3.6181998739600183
2.720309117913246,3.3214000897645954
5.599449059259892,5.0234997536659245
3.9538455476343635,4.0132001073777674
5.168671067929268,6.578400085937977
5.266134989583493,5.465799957633019
6.034966521894932,6.71670007610321
6.719782873690129,6.723499830019474
6.252800343239308,6.902499788022041
6.140319002854825,6.768899964225293
6.458776980030537,6.854800021743775
6.438996037721634,6.823800160109997
5.817429540812969,6.580599989068508
4.094639641308785,4.127900123399496
6.34159312671423,6.977399743247032
6.83611199131012,6.791600031328201
5.972918694078922,6.612400028800964
6.27193950047493,5.172999890649319
