predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.0518672500000008,1.1139
0.05885582684000005,0.0245
0.032703199999999974,0.0331
0.05885582684000005,0.0374
0.06436690000999994,0.0846
0.030121333329999965,0.0136
0.05072299999999999,0.0256
0.4357416341649992,0.2182
0.06539691667000001,0.0304
0.17917725576666668,0.0967
0.3761892870490908,0.163
0.05424502492229992,0.0484
0.061141179567654566,0.052
0.05424502492229992,0.0528
0.061141179567654566,0.058
0.05046019285714282,0.0619
0.06859849999999992,0.0678
0.05734374999999999,0.0711
0.22327017548142844,0.1012
0.09651407142857137,0.11
0.1146662821166668,0.1324
0.25992973469000036,0.3103
0.68413554908,0.6962
1.6491711899899986,0.8889
0.3539924900233334,0.1
0.09254489724999997,0.036
0.1747432857800002,0.183
0.20789196083000022,0.287
0.06704759102333332,0.067
0.09540859206349206,0.122
0.10688566666666663,0.1701
0.06467345,0.062
0.14524131111111108,0.131
0.03811940238095238,0.032
0.057694978679653675,0.0314
0.16584203333333344,0.1274
0.3907574237099997,0.2783
0.4437443944430002,0.624
0.1957032338699998,0.1596
0.4163613333300001,0.5191
1.026590787230001,0.9989999999999999
0.023931870719999984,0.0256
0.2678890000000005,0.2708
0.34963500000000014,0.3932
0.463102,0.4877
0.20148900000000017,0.1833
0.3878440000000004,0.3887
0.21524099999999977,0.2573
0.11226500000000007,0.1157
2.6684999481900022,2.0
2.883493992950003,4.113636364
1.25402522983,0.885714286
1.0238336573206885,1.064655172
1.8798656046714293,1.9892241380000002
2.8711994699562484,3.6443769
1.1791704982243771,1.240065147
0.7402008854280001,0.769430052
0.7870234624480005,0.877777778
2.079806128600001,1.588082902
1.0799104417899996,0.6926829
0.30388223244999985,0.270805067
0.3039403579600001,0.271142921
0.7543862572533331,0.332481466
1.6182754626479994,0.332481466
0.835826193389999,0.5798413
0.7554719550400001,0.893714286
1.127334314689999,1.140571429
1.2984339956199984,1.36
0.394576759724,0.366492147
0.4581323170933336,0.54973822
0.5912193765666666,0.732984293
1.2040979872299988,0.994764398
0.5784951302640006,0.515789474
0.5719025764586663,0.547368421
0.22305767366999982,0.189252336
0.2588959974399998,0.210280374
0.30320102278000005,0.38271028
0.3491536843199997,0.386915888
0.4329886510200004,0.479439252
0.3601889421899997,0.647011952
1.2364655955450008,1.186046512
1.156198346189165,1.263157895
2.526236743952665,2.558139535
2.567296074653165,2.821052632
0.2683938294000002,0.071137026
0.46621393437666686,0.414893617
0.8531908874666665,0.833333333
0.08876994886999998,0.095666667
0.18470899075333344,0.127333333
0.23643659013000012,0.298969072
0.33218468931000017,0.371134021
0.4034793497400001,0.567
0.4741531097199998,0.588461538
1.5977318117649995,1.125566343
1.5977318117649995,1.130434783
3.4024150257613317,1.762318841
0.14605116514000002,0.16123348
0.2563487795799998,0.387755102
0.09296573937333333,0.024996875
0.13613740359999993,0.037
0.2183708410700001,0.092
0.22518184107000006,0.138
0.10481233175999992,0.154
3.1841078955000013,5.7
0.7543279999999998,0.8
0.37790000000000074,0.35
0.04617140309999999,0.045700935
0.05442405221999992,0.051261682
0.10174209385999998,0.099345794
0.5671232833899994,0.116785714
0.029156566200000036,0.004128686
0.030204246050000022,0.025522788
0.09846349240333334,0.021
0.1958384693800001,0.174
0.33766249999999975,0.217
0.1592234693800002,0.266
0.48319349999999966,1.456
0.05705210256000006,0.002
0.6560283871499999,0.0022
0.4816659999999999,0.4699
1.182167322579999,1.1031
1.9212199999999975,1.7686
2.1771599999999975,2.1585
2.3897779999999966,2.4208
2.7835840000000047,3.2577
0.45502971429,0.3041
2.8609632119999993,2.459
3.6176388598100018,3.9344
1.5317852607000007,2.6
5.002814234629998,4.6721
1.0503458382632502,0.3812
0.21810440815999996,0.1504
0.37443347810999983,0.0322
0.63931312766,0.1074
0.39401047810999973,0.1202
0.15441060349571434,0.319
0.7153924709199997,0.6523
