predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.040162658333333344,0.0523
0.062100733333333304,0.0894
0.09543848095238101,0.17
0.43234818101999994,1.2722
0.44000175973999994,0.769
0.03774709999999995,0.0201
0.05868932303238101,0.0801
0.05390992110571432,0.0622
0.08999300000000002,0.0699
0.158514,0.1728
0.42643219047285735,0.0299
0.09017941667999997,0.0561
1.546592397982856,0.49500000000000005
0.15138297323,0.123
0.033826694444444416,0.0419
0.05241550488400488,0.0535
0.051984174606507935,0.0538
0.05241550488400488,0.0587
0.05900465966810965,0.0658
0.21057473714261915,0.1139
0.15390311111444455,0.1556
0.16200344444444453,0.1886
0.2504135857142856,0.2195
0.3595301423299999,0.2963
1.0560022842600003,2.0317
0.07837916300793654,0.0506
0.09042735314000003,0.0753
0.3286562170399996,0.258
0.36548417858999943,0.485
0.12476862879619054,0.133
0.28875948236500004,0.332
0.10387799999999997,0.072
0.1510327681199999,0.087
0.14118661666666651,0.087
0.10064100833333346,0.04
0.1584706656890478,0.3536
0.10886958333333333,0.107
0.16367499999999993,0.0849
0.09503641666666665,0.0906
0.062100733333333304,0.0649
0.10064073333333323,0.0863
0.20113946758666656,0.1094
0.09543848095238101,0.0732
0.1398610476190476,0.1031
0.040162658333333344,0.0731
0.5426226910399994,0.4765
0.08459400000000002,0.0809
0.07525399999999993,0.06
0.41350249999999966,0.436
1.0031030189999999,1.03
0.03218000001999999,0.0082
0.019174026740000016,0.018
0.28440799999999977,0.3125
0.3250780000000001,0.3599
0.2854565000000001,0.2074
0.11570999999999992,0.1172
0.13166399999999995,0.1167
0.3863610186900003,0.2656
0.3323995136100002,0.1576
2.7807597257633367,4.2
3.259258238609996,3.181818182
1.2115707197300012,1.028571429
0.4895148299083332,0.775895765
0.9882832359004636,0.946
0.9882832359004636,1.258358663
0.9882832359004636,1.282
1.946719372708751,1.957446809
1.564160886539167,2.435344828
1.3611684338452157,1.880130293
2.0040178371862516,0.8
0.34522166948999966,0.221771424
0.5328851233649999,0.382658555
2.3839776962600014,2.20984456
0.83951903616,0.468208092
0.3913023474800004,0.270805067
0.3135020050000002,0.300587959
0.43698125778333374,0.419519863
0.34239602662999974,0.307096774
0.6239838563799996,0.537142857
0.762180748025,0.797714286
1.1571731624599992,1.140571429
1.1288437975399992,0.876963351
1.6256961538500005,1.727748691
0.5193014850439995,0.6
0.5896736594384996,0.905263158
0.31109620219000006,0.269158879
0.5267205280850006,0.48364486
0.7715170962900005,0.668691589
1.7096800848824982,1.372093023
1.7096800848824982,1.389473684
2.079491898250164,2.526315789
3.5545569159133388,3.705263158
3.985950224510003,4.0
4.441812117559995,4.505263158
4.754458996660004,5.209302326
5.673543778009003,5.936842105
1.8392303820679985,0.35451895
0.71709047664,0.422619048
0.04237134296999995,0.011617647
0.1386177312599999,0.162637362
0.3689183461700003,0.150769231
0.43472377646,0.45
0.5114611702999997,0.288461538
2.456503178508497,0.156521739
0.19432236879285714,0.179591837
0.04913756441000004,0.007318501
0.10320400524000004,0.051647811
3.2229265995100036,4.47
0.6942999999999997,1.18
0.3947904473300005,0.37
0.054107209779999964,0.056168224
0.07385644217000008,0.064345794
0.08988689691999999,0.092476636
0.08776635485999999,0.09411215
0.03391389455999999,0.013
0.02492160095000002,0.028382353
1.043697839026667,0.047104558
0.5021623421733334,0.055
0.19140550000000003,0.049
0.26072544847428564,0.297
0.9051463702600001,2.228
0.8802085274600004,2.588
0.016482534239999996,0.005
0.3808959999999996,0.3062
1.175130999999999,0.9353
0.9518150000000002,1.0656
1.2390949999999985,1.2295
1.3662059999999985,1.3388
1.466933142860001,1.433
1.719848000000001,1.5683
1.9772140000000007,1.847
1.939657999999999,1.9810000000000003
0.47322410713999996,0.3594
3.547275666666669,4.0328
4.763693285709993,5.9508
1.1108914487799995,0.1868
