predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
2.4521964637199996,1.1455
0.6529148255599995,0.6345
1.4811073794100011,1.7387
0.06168368501000001,0.046
0.05709546666999998,0.0596
0.057369227859999955,0.0486
0.22092241815300004,0.0631
0.4483188439400003,0.1159
0.11211687075000007,0.0695
0.03815116470999998,0.0293
1.368232581562499,0.9406
2.5232910685249985,3.4653
0.15207233480000001,0.138
0.06468754411333327,0.0376
0.036609200000000015,0.044
0.057084746645021625,0.0489
0.05315880797813298,0.0546
0.05771817640692641,0.0571
0.05771817640692641,0.0621
0.05771817640692641,0.0688
0.20203581447578636,0.0764
0.13934825357571434,0.0846
0.21754456050999987,0.1438
0.2775949682400002,0.2876
1.0641408251099995,1.2486
2.4658077687400013,1.7778
0.077600135861746,0.0677
0.04802555948999995,0.022
0.06877684432000002,0.028
0.07802165398,0.036
0.18864741798333334,0.167
0.5121395225033332,0.173
0.2498810019799999,0.204
0.06608744166666666,0.062
0.16089383333333318,0.127
0.10966609047619048,0.143
0.16089383333333318,0.2411
0.10488559999999997,0.085
0.7541870019038094,0.122
0.22511070602333366,0.177
1.6550489999966647,0.182
0.07369249429000008,0.0391
0.08493354999999998,0.0646
0.04312687961031747,0.0285
0.10660300476523815,0.1079
0.08932138888888877,0.1084
0.1443091389971427,0.1669
0.15878999999999985,0.1329
0.39276900000000003,0.4348
1.0830519495599995,0.762
1.0926248925499993,0.831
0.026501000000000007,0.0152
0.026892491260000005,0.0247
0.31593300000000035,0.327
0.27787599999999985,0.2986
0.16895899999999972,0.1269
0.23746300000000012,0.2181
0.25135308554999974,0.3054
0.11798699999999995,0.063
0.13316600000000012,0.1562
0.31819251145000016,0.5704
2.723549349950001,3.0
2.8421011492400012,4.413407821
1.391830438931835,1.620689655
3.9582751740366713,4.76899696
0.6308664957616668,0.7073
0.7807110066199998,0.720574516
0.7807110066199998,0.744444444
0.41959608622000044,0.43333507
0.5985879897700004,0.663587992
0.33061480348,0.30375
1.3492202164199976,0.793125
0.5213688705291667,0.441142857
0.5914907352866666,0.660571429
1.600736375309999,1.785142857
0.43819537053566643,0.418848168
0.5531396160646662,0.497382199
1.1559364607000002,1.544502618
1.6320517365199978,1.64921466
0.2627267571399999,0.164018692
0.3542525042400002,0.285981308
0.4544960245928567,0.361682243
0.36574174317000013,0.420560748
0.48753293351285676,0.538317757
1.140354500354666,1.136842105
2.4601115152941704,2.302325581
2.661111791346668,2.744186047
4.559571236301665,4.511627907
0.34620855057300026,0.131778426
1.5152235708301673,0.670212766
2.9325679385243366,1.382978723
1.4238298183658342,1.398809524
0.03494672345000002,0.015588235
0.12576176684999987,0.041666667
0.05527417189333327,0.075
0.4109212573899999,0.378
0.38114907641999995,0.547692308
0.4175355064819049,0.223076923
0.6254995670699994,0.426923077
0.5742367566416674,0.445954693
0.10235323469000003,0.054
0.07219552204999996,0.115
0.12234300696333321,0.168
0.15884373469,0.187
0.3047830000000005,0.2
0.3336830000000006,0.21
0.36158300000000054,0.25
0.05492073316000006,0.039485981
0.05975911197999987,0.061728972
0.09115739555999995,0.064672897
0.05975911197999987,0.068925234
0.07557748855999989,0.071214953
0.07557748855999989,0.085607477
0.026916057639999984,0.026029412
0.07823953518833333,0.088
0.27652099999999996,0.275
0.7924741990600003,0.305
0.19361099999999998,0.722
0.06329683996000009,0.004
0.5793313333300001,0.3402
0.4341649999999994,0.3552
0.7376170356400004,0.4948000000000001
0.9527560000000003,0.8041
0.911587000000001,0.929
0.9707930000000006,0.968
1.5816150000000015,1.5644
1.8270129999999989,1.7526
2.113257000000001,2.2507
2.2734929999999993,2.4549
0.7133837142899994,0.6359
2.7625032000000016,2.6557
4.5835888354299925,5.2623
0.08997308501000004,0.086
0.4795924069500001,0.1308
1.9823395498800003,1.8706
0.14218606629,0.031900000000000005
