predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.03750912261904763,0.0378
0.8040773510291542,0.43640000000000007
0.03361270952380951,0.0576
0.19863107868261903,0.05770000000000001
0.04151859732000001,0.0836
0.10961299999999992,0.0545
0.10580999999999992,0.0392
0.20008999999999982,0.1072
1.2899088930000007,2.1782
2.299600624529998,7.871300000000001
0.15755193026000014,0.145
0.04280640000000002,0.0355
0.04003122380952383,0.0357
0.05407423564213564,0.0487
0.05407423564213564,0.055
0.05964441255411259,0.057100000000000005
0.06104743787878796,0.0602
0.08371066547619041,0.0683
0.10146195454545452,0.0853
0.09499623333333333,0.1084
0.16687399999999988,0.2
0.9675247842599987,0.5297
1.1332032499999993,1.0065
2.2061352499999973,3.619
0.3971310108023807,0.477
0.08757620336999995,0.053
0.16924604599000004,0.121
0.09200158333333326,0.068
0.19020000000000004,0.08
0.049155350099999974,0.027000000000000003
0.06357418500999992,0.0679
0.1266706428571428,0.109
0.1738875,0.121
0.1890769523809523,0.145
0.6664630095238098,0.157
0.053259936507936555,0.0478
0.14544318333333334,0.1043
0.16826415857333332,0.141
0.07627203571428566,0.0537
0.15282083333333327,0.1659
0.37898425717999984,0.3152
0.41612168524,0.47879999999999995
0.09297771424000015,0.0879
0.130416,0.102
0.23785396774000017,0.2003
0.3717483963100003,0.2972
0.07270571424000012,0.078
0.07366771424000013,0.12399999999999999
0.01850200000000002,0.0085
0.030356941180000027,0.024800000000000003
0.429656,0.4159
0.4694690000000004,0.5038
0.1694239999999999,0.1839
0.3268389999999999,0.3586
0.26967599999999997,0.2495
0.31725399999999987,0.3445
0.3647529999999999,0.3647
0.12597699999999992,0.0534
0.1676259999999999,0.1851
0.1280970000000001,0.1317
0.14885599999999988,0.1348
2.1302493962410898,1.620111732
1.012826089485009,1.284482759
1.9765325764433317,2.671732523
0.7110764342116904,0.632996811
1.1409462982566678,1.138888889
0.7267018492516543,0.282
1.1245323597055352,0.589595376
0.33880790786000015,0.330898221
0.40598357435999943,0.432726751
0.509034207742,0.48765663299999995
0.571928636342,0.615752926
0.2890527208369999,0.212258065
0.4749639106320001,0.46125
0.7794361382390007,0.63
0.6907333333700003,0.578285714
1.464354638433334,1.346285714
1.5053114893533346,1.387428571
0.5757396611766669,0.54973822
0.8524253427100004,0.641361257
0.830312282277048,0.654450262
1.5805199620900015,2.094240838
0.3924937359773329,0.368421053
0.27154357567000004,0.23971962599999996
0.43882824504999945,0.550934579
0.7308571616200004,0.845327103
0.5005800465199993,0.842231076
0.7039199111766671,1.188047809
0.4584492255052376,1.81
0.5304225042449991,0.294736842
1.1629974206419993,1.093023256
1.1682935172550006,1.221052632
2.780150229540004,2.273684211
2.1261303317249975,2.488372093
2.4257721028566652,2.652631579
3.780162717733337,3.915789474
4.059865127983686,4.023255814
4.763331057552496,5.221052632
0.5144572750899993,0.212244898
0.5151505208899996,0.308510638
0.04897403913000005,0.012720588
0.10435622509666669,0.117666667
0.1365098005066668,0.23033333300000003
0.22524750787333314,0.172680412
0.27896773554000015,0.093
0.5057711729200002,0.776923077
0.554958910056667,0.264724919
0.5224867067141659,0.614492754
0.8053643298599997,0.688673139
0.22156081642666692,0.065597668
0.2251873903723811,0.086507269
0.05679814043999998,0.081
0.1700112350099999,0.22200000000000003
0.1618214850099999,0.269
2.8029731435099987,0.9500000000000001
4.117840575439996,0.7859
0.5940999999999999,0.69
0.42600745610999974,0.28
0.27320000000000055,0.28
0.05712655521000004,0.050607477
0.05704249650000002,0.053214286
0.1257802687833333,0.057857143
0.15003925594,0.027205882
1.395052145931666,0.33
0.2696561999999996,0.095
0.15024249346,0.22900000000000004
0.03938140372000001,0.0007000000000000001
0.4064689999999997,0.3989
1.204212999999999,1.2212
1.805379,1.8421999999999998
2.086333038569997,2.1444
2.2218150000000008,2.2833
1.4691483312900024,1.5246
0.08142100000000005,0.0791
0.25187176733999994,0.0548
1.0113212756849996,0.9111999999999999
