predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.1052535,0.1984
0.6553018220799994,0.9849000000000001
0.8130782523400012,0.5411
0.7989789780300013,0.2848
0.05335393333333336,0.0324
0.030104471428571408,0.0345
0.2974959507700003,0.1346
0.04194172548000001,0.0273
0.051969892149999954,0.0496
0.04188258333333335,0.0311
0.04311639546564544,0.0328
0.07520840000000006,0.0522
0.05320177352924854,0.0548
0.05973911476578975,0.0559
0.11120693333333337,0.0916
0.07198499999999997,0.0977
0.06530737499999997,0.1505
0.2817203819766667,0.127
0.3524983819766666,0.2328
0.26882482042666633,0.0998
0.20733295043142855,0.0999
0.20511260747999988,0.157
0.12952811082333338,0.069
0.10245897206999997,0.098
0.25694753762733336,0.232
0.09458509523809536,0.075
0.1616589999999999,0.084
0.2544495393566668,0.133
0.13483044466000002,0.042
0.09458509523809536,0.12420000000000002
0.117651,0.0531
0.10048560747999997,0.0675
0.14964901028666663,0.0843
0.17227944782999993,0.145
0.1170476285714286,0.0808
0.03326259166666668,0.0466
0.17912168047047614,0.2152
0.38838213171000013,0.4028
0.3021351008049997,0.2466
0.40769299999999986,0.3646
0.07500499999999986,0.06
1.0154400000000008,1.512
0.011303102819999997,0.0113
0.01996876470000001,0.019
0.3683210000000002,0.4155
0.19243400000000002,0.1459
0.3934639999999999,0.4473
0.25023999999999963,0.2388
0.12423899999999985,0.1062
0.17367999999999983,0.2044
0.18342799999999979,0.1923
2.7971855800900047,2.5
3.8127289933900026,2.877094972
1.6495526684280006,1.043
1.2107070564015834,0.778
1.2107070564015834,0.805211726
1.2781421121804062,0.927361564
0.7621802471403336,0.610042672
0.7565215867199994,0.644444444
1.1028879168800012,0.977777778
1.4750034702126666,1.183937824
0.33392780762999985,0.285797323
0.31643841799999933,0.290745611
0.42155424928,0.475679607
0.6838426168200006,0.580966706
0.3606229212566666,0.429032258
0.3613298157966666,0.609677419
0.6024910074199995,0.441142857
0.78109488197,0.660571429
1.3431265893299995,1.428571429
1.6153617021799995,1.730285714
1.166830134979999,0.994764398
0.4406257374613337,0.389473684
0.3168249277300002,0.307009346
0.33109434113,0.361682243
0.5006933306000005,0.597196262
0.5431317045100003,0.622429907
0.4513297986100003,0.21752988
0.46445473358000045,0.401593625
0.47211674792000047,0.429482072
0.11889843305571435,0.03160000000000001
0.5582913716743343,0.325581395
1.358170195157668,1.046511628
3.763568115088908,3.720930233
3.6486106893536623,3.906976744
5.573984169660997,5.906976744
5.499858553795997,6.905263158
5.499858553795997,6.906976744
1.304202343055,0.989361702
0.8442185575900001,1.244047619
0.07057288211000003,0.016176471
0.09431719931333325,0.027333333
0.0862698939399999,0.050666667
0.5206809569500002,0.307692308
0.4504457622500003,0.449230769
0.4504457622500003,0.451030928
0.39637274737999995,0.702
0.30237278206666657,0.819
0.15533142962,0.12
0.18706693304000002,0.102040816
0.27991317824,0.283673469
0.14223325525476216,0.234
0.8486971687066663,0.71
0.5627104373166663,0.31
0.5996853578700005,0.086071429
0.03394653921333332,0.0116
0.026702613699999978,0.013699732
1.0443569523800005,0.518
0.024465999999999995,0.0055
0.4566149999999994,0.3961
0.8938559999999993,0.6657
0.950457,0.8291
1.1555806329799996,1.0722
1.1824760000000012,1.352
1.5428950000000015,1.352
1.5106699521200013,1.6804
1.9889239999999981,1.918
1.9346580879200017,1.9691
2.2300286116900025,2.4433
2.425380000000001,2.7158
2.7684263989200026,2.9897
0.2349955969633333,0.28
0.6372865084900001,0.041
0.7589327888500002,0.8295
1.1319791184299985,1.7213
2.406920646649997,1.3
4.859258999999995,4.9672
0.8744575007100007,0.0967
0.5520751758000003,0.027
0.09896878426,0.1146
0.13624093269000015,0.1698
0.1405083784300002,0.2589
0.13624093269000015,0.2705
1.793207471050001,1.3071
2.4323612832835733,2.8299
0.7045390509804996,0.625333333
