predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
3.06354090667069,1.145500032159686
0.036495861948654056,0.024499999141250735
0.036495861948654056,0.057599999789148565
0.03567065365351736,0.08359999730903654
0.040428485153242946,0.062200001041591166
0.07485635111443698,0.05450000149421393
0.05942385669481009,0.06950000175461173
0.1600344979118556,0.10720000182278452
0.01326468010507524,0.029899999894574283
0.030552896489575505,0.030400000269687734
0.10608919523935764,0.13800000001229346
0.03735475281327963,0.04399999911333434
0.029831520797684787,0.04840000094859861
0.05756168549992144,0.05379999986975453
0.03607194233387709,0.057100001246202736
0.029831520797684787,0.05870000024796463
0.03607194233387709,0.06579999787947162
0.047641421261057255,0.11389999695559962
0.10416859988346695,0.15559999269600958
0.401081944976747,0.12700000275280326
0.4067554205652326,0.14379999776780605
0.34352077889479693,0.21950000435858966
0.17982604155614973,0.3103000035896897
0.17673713886830955,0.18300000079348683
0.22205000059194863,0.08700000205840915
0.13659559223242104,0.08700000205840915
0.10114012941233813,0.039999999776761976
0.06967105292342603,0.06700000171121209
0.05288300364129245,0.06200000162441283
0.5059293052509427,0.18200000370759517
0.05814617628473788,0.03909999873512424
0.10379211142398416,0.08430000259783117
0.12890422585885972,0.10940000274041667
0.02892956666536629,0.046599998865323136
0.08909490251280366,0.10839999832585452
0.1679110304735601,0.08089999784845858
0.22685148165300487,0.13289999288823456
0.09594632996357977,0.060000000123959035
0.41416086618900294,0.07799999897070228
0.01718469799645245,0.025599999600066804
0.32795573814101514,0.3125000118359923
0.28838727887868876,0.39319998919889326
0.2106602939514443,0.29859998638406393
0.3995504873655736,0.3646999916356056
0.17713747482150793,0.25729999680668114
0.09776114328987895,0.1156999990388751
0.34181366770975286,0.2656000092629343
3.0943180394083263,1.6201117674440144
3.247100767505169,4.200000064665079
3.1226191368550062,4.11363619761467
0.4055176374372094,1.028571387927234
0.06217122868131846,1.0429999570935964
1.1244186718270182,0.7779999818079173
0.6510192745268344,0.7073000046186149
0.8544152080073952,0.8777777782551943
1.0034362761244178,1.1388888678416609
0.28754034840427334,0.28579732673391695
0.28402563530467445,0.29074561572186647
0.08257053896784781,0.3005879615362733
2.8884595553904773,0.6157529500342905
0.5115784789681435,0.4612500070895999
0.5131797641515732,0.5371428749725222
0.39664795276783404,0.5782857378549874
1.018166669255495,1.5445026363670824
0.787508198878169,2.0942408658057454
0.4115312219649553,0.28598130567744373
0.31615543540865176,0.3616822503380477
0.685100054654479,0.42056075959466394
0.6305148271337151,0.4794392395365983
0.8129289529412984,0.21752988184764982
1.416509927637875,2.7441860586345195
1.416509927637875,2.821052672305703
4.954695996576548,4.505262993341685
0.43832103030160063,0.308510635407269
1.7182865198269486,0.9893617110565304
1.6988695298731327,1.2440476672962306
0.015264205241948365,0.011617646612308455
0.11764382628016172,0.07500000038435682
0.17078145083729177,0.30769231606237585
0.1954222291594371,0.29896905822902914
0.38465947909243403,0.5669999957337974
0.4170475122291594,0.7020000273920595
0.20206925999075173,0.1200000011655502
1.0429473079249263,0.7769230776540934
0.10477871170025317,0.16123348305840046
0.09870341976713388,0.024996875670575534
0.21977787822820247,0.06559766794508322
0.03974316652007401,0.037000001190416514
0.1903715293303132,0.2690000140123069
4.063528260087967,5.699999973446131
0.3573447913765907,1.1800000122383236
0.3156684305984527,0.36999999817684287
0.047542103118821975,0.0643457917837426
0.045031241985782976,0.09934579239133744
0.03375499782152474,0.026029412053362466
0.2623659549277275,0.09500000073155387
0.029428150774911045,0.21700000431519
0.17982604155614973,0.2749999965276569
1.8807454381212592,0.5179999772943555
0.025724797697365284,0.7220000277392565
0.049540719500556586,0.001999999995955477
0.1905593338398263,0.005500000002322486
0.12798749712686985,0.0007000000197644116
0.37426718984581525,0.35520001199096435
0.40576654840111726,0.46990000753290945
2.3051684446156027,0.4947999862723052
0.9892402310147881,0.9679999851062893
1.2611036527708173,1.3520000386759639
1.855734386052191,1.7526000585287809
2.132666785341501,1.980999891296029
2.1264079834997656,2.14439992813766
2.887110376471281,3.2577000184059144
0.19979208084437997,0.16979999528769404
