predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.04291321343183517,0.05229999885978177
0.09237938200980425,0.198399997016415
0.25652744660079474,1.2722000064015386
1.016110202026367,0.6344999706953764
0.014267632337659595,0.03239999821279198
0.1289015457291156,0.013599999714945441
0.03185988219231367,0.02729999932697974
0.054146248605102296,0.1158999998409301
0.06658980043828487,0.09670000231079758
3.2408300071001053,3.4652998942494393
0.03968423075675964,0.031099999754410235
0.06560836304649711,0.048899998380895704
0.047139613045752045,0.05460000177081674
0.0679144022680819,0.060200001050438726
0.047811574989557265,0.06209999851537868
0.0679144022680819,0.07109999827388674
2.4778907844662665,0.08460000340919942
0.878612151645124,0.6962000218570232
2.8161580337285996,1.777800029322505
0.9092572871804238,2.0317000786662103
0.0535996014945209,0.05059999862033873
0.07206832217499615,0.09979999778885394
0.1794295332185924,0.4770000134043395
0.08000707843229175,0.09799999710414559
0.03836687103360891,0.026999999823700636
0.13498567763902247,0.1220000013468787
0.16779975081421436,0.14300000689178705
0.2383030077483505,0.1769999970205128
0.031833112785965206,0.06489999998770654
0.04291321343183517,0.03139999925768934
0.09237938200980425,0.10310000148750842
0.23706163150444626,0.21519999852031468
0.38513318690955634,0.2783000046052038
0.11648029196113348,0.4027999982103705
0.1309351556636393,0.4788000140890479
0.08443335432559251,0.15960000017508863
0.18512910046949982,0.36459999671056864
0.13622111652828753,0.4347999940939247
0.8112565136373043,1.0300000348091125
0.014935958568006752,0.011299999552685767
0.4605805450223386,0.4472999874465167
0.18475073704756795,0.18389999475851654
0.2858286582484841,0.34450001349821685
0.2746863106697797,0.20740000043995677
0.11873543119430542,0.20439999441206455
0.13577681181952359,0.15620000702627004
0.11917673057541252,0.13480000703036785
0.5555204876378179,0.1576000059299171
2.555417096310854,3.1818181555569174
1.6409392256855964,2.8770949369072913
1.3404799952358006,0.8857142833232879
1.0125966954529284,0.9459999833092093
0.30502563579082487,0.6100426435440779
0.4156411035820841,0.6444444679707289
0.11893768241554499,0.2819999880947172
0.1456286277219653,0.2708050692722201
0.4872460696548223,0.2711429267413914
1.5790935114234683,0.33089822304621336
0.903896662248671,0.3324814589761197
0.19567548424378037,0.4756796043731272
0.4207288740828633,0.5798412996128202
0.10509587623476982,0.42903225721567867
0.08169686422273517,0.6096774302631617
0.346465263223648,0.4411428480647504
0.4379487565107643,0.4411428480647504
0.608014853683114,0.8937142603039742
1.2030606990993022,1.1405714635550974
0.3737924877054989,0.3664921510033309
0.42943288938254115,0.418848154695332
0.23469226050004363,0.30700935728624457
0.8414300033122301,0.4015936157085001
1.1490823169171809,1.093023251107335
1.2324207272082566,1.2210526721924542
1.10984968483448,1.2631578697502612
3.1829689175069333,2.558139424723387
5.249540582084656,5.221052538800239
0.3624734855011105,0.2122448964856565
0.40168999143540857,0.4226190345972776
0.07353207800537348,0.16263736022673547
0.07650811471268534,0.02733333280873485
0.019459431155771017,0.09566666804142296
0.46994672929570075,0.15076923334896564
0.0638940655104816,0.17268041758909822
0.4724667185261845,0.45103093314096326
0.2645200348734855,0.22307691832855342
2.529439571809769,1.7623188095748423
0.180709465617314,0.283673471815139
0.14156812219470738,0.1540000045605004
0.6811179096221924,0.7858999924510718
0.7988139293730259,0.6900000162407756
0.5052255523130298,0.7100000173330308
0.25528799083456394,0.24999999221116304
0.04172568386346102,0.03948598175235092
0.06154562917873263,0.05126168380957097
0.047863940991461275,0.08560747720059007
0.0381283506385982,0.02720588126084767
0.10846893871575594,0.04710455699814483
-0.018571157824993134,0.021000000595534217
0.13358713008873166,0.2970000035740435
0.29664505238756533,1.4559999818414449
0.2025509409159422,0.002200000036106212
1.0125868438422678,0.6657000216573477
1.4647625203996895,1.103100041440129
1.7021225364118813,1.4329999893814325
1.7311866643577813,1.8469999709427356
2.2108910249710085,1.9179999425679444
2.122015188521147,2.4207999970018865
-0.0365202060431242,0.27999999384954566
1.6807820712238548,0.3040999948725104
4.86115162165165,1.5246000307410954
0.3134371227584779,0.026999999823700636
0.06420647298544646,0.08600000231284648
0.07197086159810424,0.13080000387988985
0.5689732138380408,0.911199989618361
