predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
3.065093,1.1455
0.03310133,0.0245
0.03310133,0.0576
0.023745645,0.0836
0.02802341,0.0622
0.06775254,0.0545
0.2546954,0.0695
0.13091362,0.1072
1.3834926,0.0299
0.25809163,0.0304
0.18567589,0.138
0.02617496,0.044
0.1259548,0.0484
0.014357728,0.0538
0.041760623,0.0571
0.1259548,0.0587
0.041760623,0.0658
0.12760556,0.1139
0.12063759,0.1556
0.45770058,0.127
0.43798116,0.1438
0.3367875,0.2195
0.23761047,0.3103
0.14218824,0.183
0.23545142,0.087
0.22165535,0.087
0.028156701,0.04
0.052016344,0.067
0.052016344,0.062
0.84919214,0.182
0.066333435,0.0391
0.12951122,0.0843
0.23111497,0.1094
0.09180305,0.0466
0.061240766,0.1084
0.09648322,0.0809
0.28274208,0.1329
0.09648322,0.06
0.11463119,0.078
0.005728649,0.0256
0.3472443,0.3125
0.3587826,0.3932
0.3018529,0.2986
0.37199312,0.3647
0.20425598,0.2573
0.09365303,0.1157
0.42278555,0.2656
1.922703,1.620111732
2.906064,4.2
3.2373102,4.113636364
1.2768232,1.028571429
2.0977833,1.043
1.1899356,0.778
0.4764982,0.7073
0.72627646,0.877777778
1.0657923,1.138888889
0.25828665,0.285797323
0.3817183,0.290745611
0.38361976,0.300587959
0.6238554,0.615752926
0.54349,0.46125
0.8502291,0.537142857
0.8502291,0.578285714
1.0009068,1.544502618
1.3154463,2.094240838
0.31894314,0.285981308
0.26926982,0.361682243
0.3923802,0.420560748
0.36389348,0.479439252
0.4615674,0.21752988
2.367487,2.744186047
2.367487,2.821052632
4.314886,4.505263158
0.19494246,0.308510638
1.1255283,0.989361702
1.1862463,1.244047619
0.7946564,0.011617647
0.07966371,0.075
0.55126655,0.307692308
0.1387016,0.298969072
0.32532865,0.567
0.36223426,0.702
0.11653172,0.12
1.070161,0.776923077
0.18456183,0.16123348
0.038096078,0.024996875
0.23942713,0.065597668
0.20751223,0.037
0.17811787,0.269
3.0612164,5.7
0.6837545,1.18
0.4418655,0.37
0.03566496,0.064345794
0.08366459,0.099345794
0.03382264,0.026029412
0.20000763,0.095
0.49143475,0.217
0.23761047,0.275
1.0139405,0.518
0.39225772,0.722
-0.07071314,0.002
-0.07071314,0.0055
-0.0030857702,0.0007
0.4592804,0.3552
0.7067505,0.4699
0.9364718,0.4948000000000001
1.1013465,0.968
1.4655709,1.352
1.5829202,1.7526
2.0306106,1.9810000000000003
1.7331077,2.1444
2.7434964,3.2577
0.27473572,0.1698
