predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.038188778,0.0378
0.60780156,0.9849000000000001
0.6484292,0.2848
0.04262859,0.0331
0.14871024,0.0577
0.09169489,0.0596
0.03905426,0.0486
0.017607974,0.0496
0.09305965,0.1728
1.4600998,0.49500000000000005
1.702408,2.1782
0.05150323,0.0535
0.05150323,0.0548
0.05150323,0.055
0.05638655,0.0571
0.05638655,0.0688
0.15823117,0.1324
0.085354544,0.2
0.228596,0.2876
0.39362776,0.2963
1.1102188,1.0065
0.057782285,0.0753
0.29256162,0.1
0.12564482,0.258
0.384282,0.485
0.10894923,0.036
0.14692998,0.287
0.054194383,0.068
0.09271524,0.1701
0.0488611,0.107
0.09509251,0.121
0.5945592,0.131
0.75124615,0.157
0.08533444,0.0531
0.11395081,0.0646
0.09849825,0.1079
0.14682475,0.1274
0.11965474,0.1659
0.38482043,0.2972
0.09869564,0.06
0.46489486,0.436
0.019328928,0.0085
0.02031967,0.0152
0.32061985,0.327
0.45274207,0.4159
0.23889989,0.2388
0.14877431,0.1062
0.22425827,0.2181
0.10058117,0.063
2.7386935,2.0
1.0377647,1.064655172
1.0677475,1.258358663
1.9006667,1.957446809
1.6939824,1.9892241380000002
0.48839062,0.382658555
2.975045,2.20984456
0.69336617,0.6926829
0.36972526,0.419519863
0.28736502,0.432726751
0.3503984,0.30375
0.69946176,0.63
0.5860373,0.497382199
0.6614567,0.641361257
0.85331607,0.732984293
0.52074677,0.368421053
0.5275902,0.389473684
0.61778486,0.547368421
0.5323583,0.6
0.622553,0.905263158
0.3810731,0.361682243
0.3405266,0.38271028
0.5889275,0.48364486
0.45580298,0.597196262
1.3181968,1.372093023
3.332895,2.273684211
3.332895,2.302325581
2.159046,2.526315789
3.9019299,3.720930233
4.0962596,4.0
0.18156622,0.071137026
0.18310189,0.131778426
1.6644129,0.35451895
0.3325942,0.414893617
1.4070396,1.398809524
-0.014860188,0.012720588
0.017035866,0.016176471
0.3592417,0.449230769
0.9776562,1.125566343
0.18994144,0.179591837
0.14847353,0.222
3.2310488,0.95
0.75463206,0.8
0.2752843,0.2
0.2752843,0.21
0.2752843,0.28
0.05929461,0.061728972
0.030229494,0.004128686
0.022788176,0.025522788
0.009910327,0.049
0.28070337,0.174
0.10970482,0.229
0.10292495,0.004
0.6528439,0.8041
0.79390687,0.929
1.1980242,0.9353
1.3937626,1.3388
2.7040863,2.7158
0.9234179,0.8295
3.7353628,2.6557
3.7353628,2.459
0.5136257,0.0967
0.15038055,0.1504
0.15038055,0.2589
0.5652043,0.625333333
