predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.9143675,0.769
0.49767828,0.5411
1.2590609,1.7387
0.03617462,0.0846
0.06961847,0.0256
0.072423495,0.0392
0.07074146,0.0561
1.338155,0.9406
0.15297657,0.145
0.1109697,0.0357
0.044358388,0.0419
0.07097599,0.0678
0.5255551,0.0764
0.089125104,0.0853
0.09425869,0.0977
0.08946658,0.022
0.09194336,0.036
0.16611238,0.133
0.5877313,0.173
0.061532687,0.062
0.07078123,0.072
0.19504298,0.133
0.067173034,0.085
0.14140719,0.109
0.18573548,0.145
0.13790801,0.0675
0.07585397,0.0478
0.0997434,0.0863
0.076965675,0.0537
0.07585397,0.0731
0.10815798,0.12399999999999999
1.150562,1.512
0.020268153,0.0082
0.016665164,0.018
0.018594835,0.019
0.21377012,0.1459
0.4647744,0.5038
0.3232903,0.3586
0.3507702,0.3887
0.16813172,0.0534
0.19599403,0.1851
0.13042995,0.1167
0.13042995,0.1317
2.469869,2.5
0.64247346,0.775895765
1.0448487,1.282
1.647326,2.435344828
3.2794206,4.76899696
0.73031217,0.720574516
1.5109637,1.183937824
2.29088,1.588082902
0.9281471,0.468208092
1.34761,0.589595376
0.7649306,0.793125
1.3229461,1.36
1.508741,1.730285714
0.8809157,0.654450262
1.0649543,0.876963351
1.1170344,0.994764398
1.6409322,1.64921466
1.9306813,1.727748691
0.590942,0.515789474
0.23937209,0.164018692
0.16571437,0.189252336
0.52519584,0.550934579
0.8364117,1.188047809
0.2962697,1.81
0.7086747,0.325581395
1.1768521,1.136842105
2.1796412,2.488372093
3.6709673,3.705263158
4.4115663,4.511627907
5.916704,5.936842105
6.2797565,6.905263158
0.9019293,0.833333333
-0.049379107,0.015588235
0.087034166,0.041666667
0.09371564,0.378
0.43098623,0.45
0.23554944,0.426923077
0.61248887,0.588461538
0.17435487,0.102040816
0.056060318,0.007318501
0.20633477,0.051647811
0.21624461,0.054
0.26331684,0.092
0.218186,0.168
0.44063264,0.28
0.06104661,0.071214953
0.08286707,0.092476636
0.31497324,0.116785714
0.020839434,0.028382353
0.57955766,0.305
0.051253725,0.005
0.34683934,0.3402
1.131143,1.2212
1.131143,1.2295
1.5088946,1.5683
1.6848449,1.6804
1.8361645,1.7686
2.1917975,2.2507
2.3369298,2.2833
0.22620936,0.041
0.34328032,0.3594
0.68935126,0.6359
2.6697874,1.3
0.031014577,0.0791
0.16973822,0.0322
0.045649864,0.1074
0.16973822,0.1202
0.72396106,0.6523
1.8562695,1.3071
2.567018,1.8706
