predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.06083813,0.0523
0.052930072,0.1984
0.60892254,1.2722
1.0000728,0.6345
0.1325906,0.0324
0.02344985,0.0136
0.02344985,0.0273
0.23319137,0.1159
-0.02229561,0.0967
3.3020582,3.4653
0.06523533,0.0311
0.04193281,0.0489
0.06416795,0.0546
0.05947022,0.0602
0.036913052,0.0621
0.05947022,0.0711
0.12658565,0.0846
0.574165,0.6962
2.0187936,1.7778
1.1710525,2.0317
0.3527683,0.0506
0.1061707,0.0998
0.2518747,0.477
-0.022103421,0.098
0.023412997,0.027
0.03826313,0.122
0.17686933,0.143
0.179692,0.177
0.06083813,0.0649
0.06083813,0.0314
0.052930072,0.1031
0.23984061,0.2152
0.47922772,0.2783
0.47454935,0.4028
0.59913796,0.4788
0.299951,0.1596
0.33014762,0.3646
0.33014762,0.4348
0.94396913,1.03
0.017702853,0.0113
0.40459654,0.4473
0.2223835,0.1839
0.28016853,0.3445
0.22743143,0.2074
0.18310115,0.2044
0.13174011,0.1562
0.12340909,0.1348
0.18224353,0.1576
2.6583,3.181818182
4.1729813,2.877094972
1.168934,0.885714286
1.1462165,0.946
0.79429644,0.610042672
0.7127498,0.644444444
0.4053843,0.282
0.26592964,0.270805067
0.39874882,0.271142921
0.48767883,0.330898221
0.43459862,0.332481466
0.37978485,0.475679607
0.586958,0.5798413
0.23339042,0.429032258
0.23339042,0.609677419
0.6338449,0.441142857
0.69294053,0.441142857
0.78638333,0.893714286
1.2091855,1.140571429
0.5497371,0.366492147
0.544059,0.418848168
0.35729927,0.307009346
0.37957516,0.401593625
1.030936,1.093023256
0.92278266,1.221052632
1.7617915,1.263157895
2.4452045,2.558139535
4.866012,5.221052632
0.47145697,0.212244898
0.7418115,0.422619048
0.12115488,0.162637362
0.049445983,0.027333333
0.058379315,0.095666667
0.4528247,0.150769231
0.19699161,0.172680412
0.44716623,0.451030928
0.15894836,0.223076923
3.3246548,1.762318841
0.29115307,0.283673469
0.035594884,0.154
3.8475192,0.7859
0.69537807,0.69
0.7994036,0.71
0.2961922,0.25
0.0138229765,0.039485981
0.0138229765,0.051261682
0.05893768,0.085607477
0.11271293,0.027205882
0.39850017,0.047104558
0.047544055,0.021
0.27014056,0.297
0.54095364,1.456
0.3786401,0.0022
0.75707364,0.6657
0.7678273,1.1031
1.0881127,1.433
1.7682055,1.847
2.0479603,1.918
2.2416089,2.4208
-0.063188106,0.28
0.44997647,0.3041
0.9430977,1.5246
0.28843373,0.027
0.08361312,0.086
0.19242664,0.1308
0.82976484,0.9112
