predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.040718246,0.0894
0.090354264,0.17
0.29884136,0.4364
1.3297027,1.1139
0.03817443,0.0201
0.03817443,0.0345
0.028893681,0.0801
0.05154224,0.0699
0.1719357,0.2182
0.056081776,0.0328
0.1256838,0.0487
0.011838302,0.052
0.04369438,0.0522
0.011838302,0.0559
0.011838302,0.058
0.037673566,0.0619
0.13115932,0.0916
0.038314454,0.1084
0.2614009,0.1505
0.41070387,0.1886
0.8178552,0.8889
0.9591757,1.2486
1.4672444,3.619
0.17759791,0.0677
0.8681571,0.157
0.08565211,0.069
0.00996322,0.167
0.1482481,0.232
0.3338803,0.332
0.047034655,0.075
0.04506585,0.084
0.22073528,0.127
0.092140324,0.042
0.047034655,0.12420000000000002
0.22073528,0.2411
0.22073528,0.3536
0.016732102,0.0906
0.08194267,0.032
0.090354264,0.0808
0.039597534,0.1043
0.53983253,0.3152
0.5482223,0.624
0.2865651,0.2003
0.867005,0.831
0.45008418,0.4877
0.24372846,0.1833
0.3039339,0.2495
0.15474519,0.1269
0.73257154,0.5704
2.85517,4.413407821
1.1981909,0.805211726
1.1981909,1.284482759
1.3215706,1.620689655
2.5426443,2.671732523
3.4629006,3.6443769
1.0076327,1.240065147
1.8443141,1.880130293
2.231137,0.8
0.17379989,0.221771424
0.17670749,0.270805067
0.36145502,0.487656633
0.53756404,0.660571429
0.5609838,0.660571429
0.655293,0.797714286
1.4543985,1.346285714
1.3777714,1.428571429
1.5591859,1.785142857
0.69782734,0.54973822
1.0701741,0.994764398
0.17150636,0.239719626
0.3866869,0.386915888
0.8762082,0.845327103
0.3803914,0.647011952
0.64440244,0.842231076
1.0256821,1.186046512
1.5749803,1.389473684
3.983513,3.906976744
3.983513,3.915789474
4.136809,4.023255814
5.225555,5.209302326
5.8980064,6.906976744
1.8505379,1.382978723
0.012251173,0.050666667
0.14955834,0.117666667
0.122339845,0.127333333
0.23248781,0.371134021
0.131232,0.093
0.37925497,0.288461538
0.2883486,0.614492754
0.68674505,0.387755102
0.55206895,0.138
0.23763295,0.234
3.1959016,4.47
0.45727497,0.31
0.04173303,0.050607477
0.02065089,0.057857143
0.09770625,0.064672897
0.13633657,0.09411215
0.23064516,0.3062
0.38578656,0.3961
0.85299927,0.8291
1.0158025,1.0656
1.4327823,1.352
1.5134517,1.9691
2.3558629,2.4549
2.753262,2.9897
2.8659985,3.9344
2.8659985,4.0328
1.6613443,2.6
4.4120355,5.2623
4.244872,5.9508
1.4230418,0.0548
0.1389152,0.2705
-0.18039091,0.031900000000000005
