predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.043710478,0.0374
0.05690809,0.046
0.11419685,0.1346
0.08415499,0.0631
0.09255158,0.0293
1.3764521,7.8713
0.19034263,0.123
0.21183173,0.163
-0.025725698,0.0355
-0.026913589,0.0376
0.16216385,0.0528
0.3163564,0.0683
0.12000819,0.1012
0.116016254,0.11
0.32071835,0.2328
0.6746915,0.5297
0.22197577,0.0999
0.095610656,0.028
0.050808378,0.053
0.21959428,0.121
0.13748418,0.204
0.06597026,0.08
0.042888235,0.0679
0.39822486,0.122
0.14131051,0.0849
0.25069162,0.145
0.09233258,0.141
0.06714751,0.0285
0.09840428,0.0732
0.21225156,0.1669
0.48539487,0.4765
0.103490636,0.0879
0.16145994,0.102
0.28645334,0.2466
0.30154857,0.5191
0.84868246,0.762
1.1403888,0.9989999999999999
0.049407333,0.0247
0.05191392,0.0248
0.3743644,0.2708
0.3743644,0.3599
0.41155365,0.4155
0.19198114,0.1923
0.2233315,0.3054
0.10949036,0.1172
3.5228002,3.0
1.0022795,0.927361564
0.34053072,0.632996811
0.73271805,0.744444444
0.73271805,0.769430052
0.97774714,0.977777778
1.2329583,0.332481466
0.3184122,0.43333507
0.66546935,0.580966706
0.53764886,0.663587992
0.21816999,0.212258065
0.2926028,0.307096774
1.169423,1.140571429
1.2317265,1.387428571
0.5354327,0.54973822
0.2541902,0.210280374
0.3301553,0.269158879
0.48787948,0.538317757
0.46124265,0.622429907
0.8946474,0.668691589
0.42982456,0.429482072
0.061894402,0.03160000000000001
0.70091105,0.294736842
1.5632932,1.046511628
2.4842315,2.652631579
5.9778824,5.906976744
1.1841581,0.670212766
0.16369861,0.230333333
0.56215703,0.819
0.28382516,0.547692308
0.9181873,0.156521739
0.70237184,0.264724919
0.97652483,0.445954693
0.9689979,0.688673139
1.3874127,1.130434783
0.25926068,0.086507269
0.066408865,0.081
0.10595312,0.115
0.0894909,0.187
0.4583845,0.35
0.014505579,0.045700935
0.014505579,0.053214286
0.014505579,0.056168224
0.014505579,0.068925234
0.29156914,0.086071429
0.07620515,0.0116
0.072594,0.013
-0.0027998628,0.013699732
-0.033193484,0.088
0.30364737,0.055
0.788813,0.33
0.15487334,0.266
0.969251,2.228
1.4781697,2.588
0.4788336,0.3989
1.8270957,1.0722
1.5011135,1.5644
1.8224086,1.8422
2.1132452,2.1585
2.4565916,2.4433
1.3960383,1.7213
4.6797433,4.6721
4.6797433,4.9672
0.10402494,0.1146
1.580322,0.3812
0.72924095,0.1868
0.16265947,0.319
2.5736773,2.8299
