predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.025220189232804203,0.02063
0.04015180033910536,0.03879
0.016386724444444452,0.01523
0.07065190738095226,0.07357
0.012996533941798947,0.01192
0.01749987011904764,0.01566
0.04391311951659451,0.04534
0.014979852513227533,0.01839
0.02378042900793655,0.02285
0.037738187275132236,0.03591
0.05991265736467229,0.0602
0.14154805833333295,0.1467
0.01759782428571432,0.01851
0.04373733324675319,0.04692
0.0779958103240741,0.07349
0.12623608427350463,0.132
0.10942988376262625,0.1005
0.10298287805296558,0.0725
0.05312405979955226,0.05521
0.02404172706801909,0.02315
0.14344319871794858,0.1374
0.11652090970279742,0.123
0.39505100000000054,0.4051
0.253194233333334,0.2184
0.44153133333333383,0.4444
0.10941106583333311,0.1012
0.09850318023809519,0.07721
0.05415782404761928,0.04963
0.030193638999236053,0.04682
0.10887665915445673,0.12503
0.2978001333333331,0.2577
0.2730296666666657,0.2794
0.29036406666666664,0.24070000000000003
0.2663541999999998,0.2555
0.28462099999999985,0.2876
0.2714614333333334,0.2236
0.31995313333333425,0.3874
0.4173193333333334,0.4199
0.3237440000000006,0.3698
0.40970299999999976,0.3971
0.01153073333333334,0.0188
0.43324616666666543,0.4086
0.49885899999999916,0.5345
0.014910354682539732,0.029900000000000003
0.20393654666666727,0.1556
0.42047133333333486,0.41489999999999994
0.2702666666666667,0.3694
0.4445861666666672,0.4887
0.5047266666666664,0.5316
0.40013533333333406,0.4154
0.4559399999999988,0.4833
0.05182454341269848,0.0416
0.3931129999999998,0.35900000000000004
0.2353081133333343,0.20709999999999998
0.3306213333333337,0.3163
0.4535763333333347,0.46229999999999993
0.014629504259259279,0.03583
0.17145466666666725,0.17442
0.01313395124338626,0.01508
0.06363075589947112,0.06812
0.11546806444444464,0.10252
0.12729114999999996,0.11434
0.016117363386243415,0.0298
0.04345755244319951,0.04904000000000001
0.06363075589947112,0.06753
0.010377043968253955,0.00877
0.020945941626984182,0.01613
0.014267700000000022,0.00948
0.02996803302910057,0.0226
0.03960727703500209,0.0359
0.05713187238095254,0.0602
0.056483910158730354,0.057999999999999996
0.02910761165343919,0.03763
0.1011400477777778,0.10218
0.11634428444444464,0.1214
0.031686657035002105,0.02871
0.09576486320105813,0.07416
0.012697555846560842,0.00904
0.02813740000000005,0.02532
0.010090013888888867,0.0071400000000000005
0.025280870000000042,0.021990000000000003
0.03407636666666657,0.04275
0.06468876666666644,0.08522
0.10886973333333298,0.12353999999999998
0.1352308666666664,0.13901
0.04284876388888885,0.03051
0.145432126111111,0.09789
0.08443496828322283,0.09480000000000001
0.06241819610389606,0.0594
0.07479586226366229,0.0601
0.07456867917027417,0.043
0.029984730009337053,0.020499999999999997
0.03233013421568621,0.0226
0.06847407424242427,0.0438
0.03645020403290608,0.0422
0.16513431891996844,0.185
0.10832875765872979,0.1228
0.031084946997354403,0.03585
0.07590277393217872,0.08489000000000001
0.03228602325849525,0.0353
0.10960737639601127,0.11381
0.03418371955479157,0.031159999999999997
0.10589803129661997,0.11648000000000001
