predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03650437333333317,0.02961
0.03577547333333329,0.03776
0.015209046666666882,0.01501
0.018458233333333535,0.01993
0.04338350666666692,0.04529
0.055670658666666706,0.0571
0.11159329333333323,0.1107
0.04019115333333333,0.03736
0.04082935333333329,0.04749
0.05821652666666622,0.05578
0.15838066000000264,0.1741
0.015411280000000197,0.01451
0.04020591333333379,0.04264
0.02631019333333339,0.02357
0.03068248000000027,0.02689
0.0756258866666662,0.0692
0.1487893200000006,0.1136
0.041747046666666544,0.0319
0.023028060000000256,0.02708
0.02669852666666679,0.02777
0.037554626666667035,0.03411
0.01416635333333358,0.01184
0.04444207999999994,0.035
0.24778319999999973,0.2339
0.42191626666666276,0.4139
0.2865722666666635,0.3145
0.3781965999999936,0.3645
0.0511742999999998,0.0498
0.08045422666666735,0.0793
0.1425223200000003,0.1281
0.2613433733333313,0.3023
0.09387962666666677,0.0933
0.03420768666666687,0.03696
0.028714920000000328,0.02474
0.05745929999999942,0.0526
0.0468642400000006,0.03597
0.13715166666666723,0.1349
0.09731486666666721,0.10387
0.19033384000000356,0.17
0.24851030666666754,0.29925
0.22841047333332973,0.2617
0.03133222666666685,0.02373
0.13877453999999836,0.1464
0.28795820000000016,0.2929
0.2754697999999996,0.2823
0.18417759333333533,0.0903
0.25532240000000145,0.2445
0.2612805666666659,0.2851
0.4377851999999976,0.4244
0.40906006666666794,0.4125
0.28514630666666635,0.2534
0.4584401999999969,0.4668
0.5865819999999987,0.6183
0.009334940000000133,0.0237
0.2338046066666667,0.2394
0.003907926666666679,0.0023
0.010228153333333321,0.0117
0.009213606666666763,0.0032
0.061618506666666184,0.0475
0.010634440000000227,0.0007999999999999999
0.01912265333333317,0.0138
0.054607066666666274,0.04019999999999999
0.23919408666666686,0.2611
0.14471111333333447,0.15604
0.02867713333333362,0.01585
0.06631602666666693,0.06182
0.07289164000000047,0.07073
0.16043507333333556,0.18232
0.030561953333333818,0.02612
0.028638853333333616,0.01707
0.03816805999999959,0.02905
0.08181894000000152,0.0781
0.030583026666666558,0.0347
0.09174464666666837,0.0857
0.026427486666666923,0.0219
0.0482769733333334,0.0513
0.08241312000000056,0.0687
0.03042170000000036,0.03714
0.058930053333333045,0.0746
0.12873628000000092,0.13045
0.10887621333333569,0.09269
0.03149624000000039,0.02529
0.04820274666666735,0.0404
0.057538466666666746,0.04983
0.025037513333333677,0.02009
0.2078578533333313,0.23865000000000003
0.23130804000000219,0.23926
0.08018452666666691,0.07959
0.05257237999999992,0.0503
0.048285679999999866,0.04410000000000001
0.07852088666666718,0.0787
0.04825932666666654,0.041699999999999994
0.08199036666666792,0.0798
0.13811624666666827,0.1427
0.04325259999999985,0.0302
0.08121962000000066,0.083
0.10662762666666628,0.09679999999999998
0.11592082666666807,0.10860000000000002
0.11103253333333343,0.029900000000000003
0.16930535333333357,0.1938
0.12027458000000044,0.1301
0.06936151333333312,0.0761
0.07843630000000093,0.09842
