predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.012715899999999999,0.00876
0.028063999999999978,0.02243
0.030725799999999987,0.03216
0.037566900000000014,0.04145
0.05792219999999998,0.060410000000000005
0.13234379999999996,0.1355
0.05370009999999998,0.0484
0.07442669999999996,0.0683
0.012823399999999997,0.01259
0.022353700000000008,0.024179999999999997
0.11444189999999994,0.1127
0.05756750000000002,0.06117
0.11747759999999999,0.115
0.03574670000000001,0.03485
0.051956799999999984,0.04763
0.07901229999999994,0.0747
0.10426920000000013,0.0975
0.11562459999999998,0.1142
0.07262930000000006,0.0671
0.05454120000000005,0.06014
0.1342495,0.144
0.08553979999999996,0.1503
0.06890910000000004,0.0728
0.2668609999999999,0.2636
0.5918800000000001,0.6366
0.0021470000000000013,0.0191
0.030625200000000033,0.0385
0.1898260000000001,0.1509
0.4941280000000001,0.5895
0.036385099999999976,0.03423
0.056935300000000015,0.05263000000000001
0.06336990000000003,0.07938
0.046982900000000064,0.04573000000000001
0.11044140000000002,0.11040000000000001
0.01202730000000001,0.0094
0.05855140000000001,0.06231
0.06270199999999997,0.05329
0.035227400000000034,0.022200000000000004
0.03576519999999999,0.0401
0.08669949999999986,0.09260999999999998
0.056050500000000045,0.05994
0.06778099999999998,0.07053
0.25120990000000015,0.238
0.2787299999999997,0.273
0.25623400000000024,0.2492
0.26240700000000017,0.2588
0.3871840000000001,0.4062
0.4201129999999998,0.4174
0.43831200000000003,0.4228
0.24632920000000028,0.1652
0.39712200000000053,0.38400000000000006
0.22138920000000004,0.2194
0.5478519999999995,0.5878
0.4571229999999997,0.4189
0.3964120000000002,0.45349999999999996
0.5816880000000003,0.5684
0.15641229999999998,0.1421
0.1942254000000001,0.1626
0.4515319999999999,0.4671
0.20969520000000008,0.22780000000000003
0.44506799999999946,0.4838
0.4853709999999995,0.5812
0.16028920000000008,0.1296
0.4139530000000001,0.4151
0.05821949999999995,0.06887
0.06735680000000004,0.08128
0.1365820000000001,0.13747
0.05447770000000003,0.05595
0.0332545,0.0354
0.07860510000000004,0.06398
0.10927090000000003,0.09868
0.0537322,0.0484
0.12787059999999997,0.1157
0.08009199999999993,0.0833
0.10250320000000004,0.0931
0.1161659000000001,0.1048
0.11875290000000008,0.1388
0.13125219999999999,0.14535
0.08449669999999994,0.0742
0.1356166,0.13814
0.14770370000000008,0.16056
0.05184,0.04411000000000001
0.13889510000000008,0.14829
0.031211599999999978,0.02742
0.02012299999999999,0.0282
0.23787090000000022,0.30568
0.20353140000000006,0.33241000000000004
0.09320029999999993,0.12179
0.1435616,0.16724
0.14572670000000001,0.2143
0.1722703000000002,0.23768
0.1186992000000001,0.1253
0.12665959999999998,0.1451
0.08059400000000005,0.08459999999999998
0.12028579999999993,0.1306
0.10658389999999994,0.0542
0.0316477,0.02618
0.039974000000000016,0.05674
0.04445599999999999,0.05188
0.0705102999999999,0.09097
0.053812099999999974,0.05523
0.06176580000000001,0.06208
0.08330319999999991,0.0837
