predicted_value,value
4.689893,6.8972
5.4561453,6.5196
5.146501,4.6373
5.519861,5.8787
3.2065754,4.9872
3.683515,5.0097
3.196531,3.8601
3.501327,3.5289
2.7647123,2.0489
4.02236,4.8585
3.7242818,4.458
3.7306192,2.3069
3.5936291,3.7572
4.9421434,5.0639
5.962649,5.4944999999999995
5.848988,5.3334
6.5022383,8.2947
5.0256653,5.023
7.1805916,6.4207
4.733926,4.435
4.213888,4.7397
6.036467,6.1261
8.121693,6.8499
5.784062,6.5517
5.803589,6.4148
5.2334657,5.2323
3.6536472,3.6336
7.1581135,6.3988
6.2753243,6.1534
5.440025,6.738499999999999
6.317879,6.3605
6.724125,6.4866
5.4720945,4.571
4.5761566,4.5768
5.001616,5.2595
5.5204234,6.854
6.556355,6.517100000000001
4.940849,5.8505
7.0234327,7.6225
6.4108953,5.460999999999999
7.0492544,7.738
8.505109,8.6882
5.7131867,5.2567
6.019797,7.2142
4.7147393,5.7207
5.4946547,5.6051
5.2197886,5.3094
6.2998734,5.236399999999999
5.769069,5.7164
6.0841784,6.2991
6.066606,6.6355
5.51251,6.1873000000000005
6.213493,6.344100000000001
6.679608,6.7566
6.465079,6.1097
5.910111,5.2445
5.7916727,5.5394
6.0503283,5.551799999999999
6.246106,5.6762
6.1719913,6.1351
6.2790766,5.8565
3.9480479,4.5265
6.362915,6.4282
5.9628415,6.6358
6.088784,6.140200000000001
6.2248397,5.318900000000001
4.82307,4.5753
6.6534085,6.5091
4.8484516,4.3379
5.7379513,5.8594
5.896066,5.536
5.438478,5.5847
5.8654656,6.2098
4.910737,4.4815
4.727329,4.4665
4.1877885,4.2788
3.3016708,3.3775
3.1208892,3.199
5.9633675,6.0172
5.864695,5.976
6.3648586,6.4208
6.367684,5.1513
4.600561,4.6133
5.735559,6.3765
3.9883833,3.9034
3.3738723,3.8975999999999997
4.6467304,4.6773
6.4354467,5.9381
6.1188736,6.5167
4.4882708,4.4722
5.624099,6.7014
3.12356,2.9993
3.2867723,3.1068
5.197993,5.759900000000001
3.4690678,3.6921
2.9086297,4.7926
4.241311,5.0908
5.392889,5.2808
5.5869684,5.1243
5.347,5.3918
5.4292955,5.4298
5.28044,5.250799999999999
5.2119555,5.2578
4.623582,4.6942
3.750103,4.7548
3.6114914,3.7563
5.7292695,5.2687
6.452627,6.7627
6.5036154,6.8048
5.9896507,5.386899999999999
6.518074,6.8948
6.630923,6.1042
6.4562736,6.6609
6.1834097,6.8209
6.7532606,6.4506000000000006
4.8792496,3.9789
5.0759645,4.7326
3.857022,3.5259
4.7772794,4.4464
5.9965677,6.4371
6.3591347,6.7365
6.3576603,6.663700000000001
4.9329953,5.3094
6.5376706,6.7673000000000005
6.509089,6.9598
5.4483747,5.3312
5.2974334,5.2426
6.2292776,6.7391
6.754664,6.7094
6.444937,6.608399999999999
4.226325,4.4852
5.9105525,5.9182
4.402945,4.3426
6.2929993,6.9262
6.67287,6.6946
6.5748734,6.543999999999999
5.877618,6.8357
5.877618,6.6998
4.960004,5.0532
5.6262503,5.7163
5.695646,5.452100000000001
5.7372475,5.2222
6.1943994,6.6886
6.7049875,6.9563
6.4935403,6.3839
4.099212,4.2911
3.1819463,3.2111
6.4286904,6.4612
5.6834292,5.0863
5.7094817,5.7328
4.782132,4.9032
4.539072,4.6741
6.0707316,5.8095
5.0857797,4.6365
5.755081,5.688700000000001
5.1772976,5.711
5.886187,6.0894
5.9782357,6.0239
5.786985,6.174199999999999
5.9301763,5.9048
5.6269183,5.9628
5.818977,5.8927
6.0266104,5.715400000000001
5.6878667,5.782399999999999
5.8145514,5.9115
6.164006,5.6172
5.7566614,5.3865
5.695176,5.2366
4.507393,5.0419
5.3372555,5.7546
4.235983,4.5219
5.916179,5.8019
5.1384897,4.3463
5.2625837,5.1636
5.656924,5.7716
5.901012,5.3361
4.6463895,4.5311
5.3624787,5.142
5.512102,5.9843
5.9751024,6.0291
5.927755,5.9543
4.476479,4.6128
5.3993564,4.9509
6.118137,5.7766
5.043941,5.9781
3.8499334,4.9567
5.621805,6.2047
5.7951946,6.369199999999999
5.3163147,5.9042
5.8082647,5.9375
3.0903535,3.5899
2.6828773,3.4154
6.2004194,6.3761
5.9625883,6.1519
6.0270247,6.1958
5.8866453,6.5515
7.060933,6.897
5.11419,4.9708
5.604247,5.353
6.2980957,6.3209
5.632554,5.8752
5.108115,4.8391
4.991438,5.1683
4.509186,5.2692
5.964578,5.8961
6.1451464,6.321
5.573367,5.6622
5.665037,5.6863
5.6052384,5.7649
5.542429,5.7921
2.679169,2.4779
2.6056428,2.6697000000000006
2.6822133,2.9955
2.197742,2.1515
3.0913448,3.2895
2.4226117,2.3447
2.649523,2.5757
2.9024653,3.2083
3.4425855,3.6854
3.5636215,3.5401
2.0750582,2.0632
2.3555553,2.3398
2.704058,2.7963
6.134621,6.2617
4.3407106,4.5736
4.7454247,4.9033
6.816821,7.3901
4.4285164,4.7259
4.4070287,5.0272
5.0675755,4.2371
4.9595985,5.4757
4.5374436,4.1043
4.4908605,4.0203
5.3174853,5.1376
5.6026273,5.432699999999999
2.969556,3.3015000000000003
3.2297032,3.2952
2.442962,2.7084
2.442962,2.7587
5.0318537,5.2088
3.1867988,2.7698000000000005
3.736621,4.0274
3.509755,3.7316
2.969556,3.3649
4.212951,4.9308
4.1566567,5.1823
3.0529466,4.1803
4.3445773,4.5904
5.901672,5.955899999999999
4.6138744,5.7519
5.140025,7.105200000000001
5.9668293,7.180299999999999
6.1875896,6.1739
3.8375194,3.2569
3.7639341,2.7551
3.8057172,5.2767
4.330392,5.417800000000001
5.895197,7.5359
5.8626647,1.3796
6.207738,4.3592
4.3182483,1.2252
3.2189806,0.23779999999999998
2.4233289,0.8655
7.0234327,0.8441
6.236359,6.4795
5.5375805,5.662800000000001
5.68777,5.39
3.1299326,2.2157
4.8888016,3.2656
5.01266,6.0806
4.3801684,3.9211
4.4503255,5.4371
5.978797,6.0177000000000005
5.7161093,6.3353
5.4654207,6.2685
4.5986614,4.2873
3.6357653,3.7707
6.5083437,5.7478
6.3425198,6.5856
4.524405,4.5949
5.1142206,5.0881
6.949753,6.876200000000001
6.1184363,6.2438
6.2694097,7.2258
5.964982,7.136
4.5631294,5.0895
4.339684,5.3836
4.145957,3.8505
2.9234338,2.8561
5.721128,5.7033
4.558543,4.6897
4.5369062,4.1274
5.8887844,5.9517
6.5850816,6.490899999999999
6.7251287,6.43
6.062088,5.823499999999999
3.718075,4.7985
4.7315693,5.5968
3.2127643,4.5779
6.299333,6.2765
6.009945,4.6645
2.4612448,2.6185
5.3274016,6.3226
3.7065454,4.1016
6.298816,5.2834
6.4643407,6.3071
5.792923,6.3699
5.9246445,6.356
4.0466185,2.9171
4.1723313,3.843
5.45269,6.5343
3.5306094,1.8355
4.2109427,4.1522
2.9648492,4.1018
5.958861,5.228600000000001
5.3282948,5.0712
5.172196,4.6686
5.4404974,5.5454
5.7113833,6.474
3.8106487,3.6235
4.0099206,3.6533999999999995
4.977067,5.2018
4.0799713,4.1966
3.994962,4.4378
4.457654,3.4306
4.5224667,3.4115
5.7655206,5.9636
4.4977727,4.3766
5.6434526,5.3303
4.504916,4.3438
3.7003105,2.5722000000000005
4.278137,3.9725
3.7760305,3.7364999999999995
2.839236,4.2573
3.3654287,4.4922
3.1266935,3.3446
4.9538116,5.0285
4.0828,4.3679
3.3958666,3.1247000000000003
2.8840518,2.2261
3.5112777,3.4595
3.4651473,3.5201
2.1288993,1.6749
5.3174047,5.8963
5.8313994,5.9496
5.0776954,5.5385
2.4089444,2.9429
2.5269308,2.6924
3.7085035,4.2408
1.144745,1.2584000000000002
0.8290937,0.9952
5.0154014,3.9081
3.8708608,4.0777
3.958777,5.1351
6.6025443,6.7329
4.876285,5.0314
3.90501,3.8153000000000006
5.346524,4.4951
2.3996212,3.2200999999999995
3.3354516,2.8393000000000006
4.469439,3.5033000000000003
3.557381,3.3372
2.8255448,3.4119
2.3459988,1.6203
3.2663288,1.9299
2.6790211,1.7107
4.818233,5.0392
3.3470743,1.8963
2.5330086,2.5682
3.0341144,1.5503000000000002
3.6914608,3.8179000000000003
4.328551,3.9873
2.8138523,2.5394
2.684529,1.9942000000000002
2.2968628,2.4481
2.5301628,1.6389000000000002
2.3935807,2.495
4.6156836,2.2732
2.340408,2.5759
1.9989188,1.2005
3.0910864,3.27
3.741781,4.2723
3.7429185,3.2402
2.5376923,2.497
2.2698367,2.3342
3.3201873,0.6839
3.0758293,1.691
2.9188714,1.9946
2.620934,1.5733
3.260154,3.2757
1.8983165,1.5651
2.8293443,1.7176
1.8277452,1.5021
3.3107374,3.4475
1.755098,2.6018
2.773716,2.8607
2.7571237,2.6611
2.3297546,2.9654
2.5213284,2.5339
3.661657,2.3659
1.7667081,2.2184
