predicted_value,value
5.0707493,6.7394
6.038025,5.827700000000001
5.6362205,5.7726
5.652065,4.9643
5.727257,6.3291
3.965189,4.9663
3.4421437,4.9137
3.278679,2.6378
3.799351,4.5078
3.743221,4.762
5.872802,7.6319
3.1510782,4.0449
5.9422884,6.8523
5.3993716,6.5454
5.8018684,5.326
5.5812035,6.8104
2.5383449,4.2289
6.259284,6.3448
6.075402,5.9975
5.4533086,5.4797
5.678081,6.066
6.4042163,6.2833
5.8634696,5.9262
5.971685,6.2857
5.8815103,6.3386
2.983979,4.6366
5.0699472,5.146400000000001
5.474051,6.417
6.1307173,6.6384
6.237906,6.6162
4.558126,6.488300000000001
7.3270106,8.6147
7.8152676,8.2263
5.793159,6.8622
4.930722,5.7867
5.4942746,7.1313
5.35206,4.2472
5.6164794,4.9429
5.5323176,5.7221
5.6362205,4.3008
5.8542027,6.6222
5.821803,5.8686
3.9095,4.8901
4.1108904,4.5851
5.5890517,5.7581
6.5138364,6.1709
4.526502,4.035
4.456135,4.9481
6.2554207,6.566799999999999
6.7039094,6.7419
6.477685,5.9245
6.450878,6.1357
4.8444853,5.6114
3.5626214,4.3465
5.0047917,4.8122
5.996151,5.8826
5.8652987,5.841
5.772194,5.905
5.6438527,5.6095
6.280868,6.037599999999999
4.3140144,4.317
4.8420014,4.7541
5.981124,6.4398
6.228621,6.4978
6.35436,6.4269
6.376227,6.7743
3.302603,3.3633
2.979158,3.1231
5.566639,6.1616
5.6389837,6.524899999999999
5.780417,6.0468
4.3617077,4.6702
5.9491167,6.0228
4.4499955,4.2242
5.5101924,5.9176
4.4632664,3.4495
6.4297323,6.384
6.311366,6.114800000000001
5.9785333,6.5192
5.951562,4.9082
6.435187,6.0368
6.4950867,6.1998
4.956032,4.5011
3.2471533,3.1352999999999995
2.6687322,2.782
7.5559044,6.8426
6.9080687,8.2297
2.8147058,3.4317
3.502286,3.9898
5.236247,4.3837
5.3559523,5.0898
5.279192,5.2279
3.072753,4.3206
4.2915053,4.473
3.1776803,3.7312
3.188305,3.6182000000000003
2.985913,3.3213999999999997
5.2158117,5.0235
4.2978687,4.0132
5.471756,6.5784
5.6419764,5.4658
6.32491,6.7167
6.4964623,6.7235
6.263109,6.9025
6.2471743,6.768900000000001
6.514347,6.8548
6.546949,6.8238
6.602609,6.5806
4.104321,4.1279
6.604814,6.9774
6.492308,6.7916
6.192625,6.6124
5.0917616,5.173
5.092783,5.0521
5.6353097,5.9794
6.19808,6.6259
6.3004317,6.7744
3.6412718,4.9195
4.20255,5.0038
6.359388,6.723
6.618061,6.7305
6.496392,6.644299999999999
6.6169543,6.771
6.448461,6.2882
6.555483,6.4132
6.1184664,6.784
6.0905757,6.7452
5.388078,5.1251999999999995
6.6407437,6.8043
6.503717,6.54
6.2925982,6.6433
4.1724057,3.7742000000000004
4.945323,5.048500000000001
4.104321,3.7682999999999995
5.4330583,5.4575
5.48044,5.092199999999999
4.6142845,4.6196
6.2574835,6.4486
5.008905,5.906
6.296966,6.7281
3.6459,3.2408999999999994
5.0639596,5.1678
4.493904,5.4574
6.4792724,6.1422
6.4791303,6.5026
5.9063225,5.936
5.958547,5.6457
5.779828,6.0268
5.8941326,5.6864
5.7284365,5.9072
5.8220596,5.808600000000001
3.3817966,3.4939
4.886411,4.994
4.930412,4.8123
4.921096,5.1086
5.1547813,5.2323
5.6349716,5.8218
3.8370044,3.2673
3.3942287,3.2293999999999996
5.869003,5.928
5.683163,5.7761000000000005
5.6814475,5.5356
5.6899247,5.5924
5.702127,5.6731
5.871864,5.955899999999999
6.2340145,5.9658
6.125024,5.7771
5.8786564,5.9272
5.9585285,5.9612
5.7137494,5.9794
5.702127,5.9989
5.6799583,5.9682
5.6247125,5.927
5.559242,6.1482
4.1148787,3.7503
5.863388,5.6551
5.8118052,5.7062
5.923323,5.9594
5.786589,5.7235000000000005
4.7743616,4.498
5.5436482,5.740499999999999
5.3194823,5.248
4.5629945,5.0387
5.568404,5.9084
4.810715,4.9388
5.1322255,5.2644
4.5316787,4.764
5.6635814,6.106
6.1807394,6.062200000000001
6.197665,5.5734
4.7177205,5.2897
5.417098,5.9169
5.849301,5.8843
5.7253184,5.7027
6.0879188,5.9891
5.4709177,4.4307
5.9335976,5.855
5.1944613,5.3591
5.3715487,4.7855
5.459952,5.5873
4.995844,5.287999999999999
3.9210026,4.6818
6.0591197,6.0841
6.4222665,6.0865
6.2797966,6.2681
6.722257,7.202
6.3445535,6.3766
5.206047,4.832
5.4134445,5.628000000000001
6.3366456,6.4089
6.4643693,5.8395
6.045961,6.0582
5.108907,5.098
5.652802,5.8163
4.9826283,4.8883
4.4289126,4.3385
4.546134,3.9352
4.437328,4.7807
6.1077213,5.835499999999999
5.9420223,5.9159
5.8253784,5.6621
6.1828732,5.6996
2.6275082,2.3733
2.1637604,2.3605
3.6028237,3.7606000000000006
2.6899037,3.0501
3.1765103,3.0186999999999995
2.4679163,3.3361
2.3788521,2.4885
3.0509636,2.8765
2.6718578,2.5902
3.1734793,3.1735
3.1351986,2.949
2.808867,2.5724
3.0122285,2.5558
2.6612227,2.2203
6.5864506,6.498999999999999
5.5231094,5.7619
5.6142945,6.2137
4.2169275,4.3936
4.6056423,5.2715000000000005
6.3903065,5.9809
6.5673265,5.994400000000001
5.1275067,5.0105
6.921788,7.3186
5.0050225,5.0353
6.9108415,6.8436
5.102547,5.159
4.8899426,5.2083
4.7404284,4.9753
3.4185774,3.0578
3.2981474,3.3322
3.5738273,5.220199999999999
4.450009,4.8882
4.255984,4.1962
4.1613526,5.073400000000001
5.530623,6.783799999999999
4.24096,6.6502
3.8817494,4.4874
4.2703047,0.8829
6.6255846,4.3364
4.0354595,1.5112999999999999
4.2702956,4.4057
4.906385,5.6857
4.3325057,3.9571
6.285408,1.9958
5.924791,3.4449
6.2433844,3.9542
3.5924106,0.7739
5.669356,5.8346
4.8258567,6.1381000000000006
5.238024,5.473799999999999
3.8360155,5.2819
5.2641473,5.6132
5.8364058,5.737
2.7931068,1.6204
2.5375063,0.1296
5.7680483,0.8077
4.3357534,1.1102
4.395031,4.9884
6.23672,6.4787
4.2583675,4.9536
5.454566,6.761299999999999
5.9678497,7.164900000000001
5.19681,1.1342
2.710413,3.1166999999999994
5.441053,5.632399999999999
4.988526,4.8493
6.071657,5.8529
5.7504926,7.2522
5.399637,6.0451999999999995
3.1536088,3.1241
5.161469,5.4692
2.6412535,2.7429
6.7816305,6.7405
5.419722,6.0383
3.4805934,3.6277
3.3920255,4.3431
6.260705,5.391900000000001
3.5162036,2.6967
3.8752475,3.4405999999999994
4.342638,3.7924000000000007
3.1775355,3.5958
3.5899482,5.0251
4.59265,4.3962
5.564437,5.3436
3.7218597,4.0183
4.2016735,4.3099
3.5566618,3.6209
4.1187496,2.9337
5.6791263,5.3579
5.5495815,5.3735
3.2812033,2.5309
3.151045,2.9229000000000003
3.5282304,3.2857999999999996
7.048486,6.7562
3.747259,3.1576
4.7357655,4.4794
3.559664,3.0949
3.2433918,3.9432
3.3582826,4.4026
3.3193219,3.4718999999999998
5.196955,5.2546
2.6148674,2.8125999999999998
4.849235,6.6177
4.972668,5.287
5.825888,5.8976
3.7181304,3.1899
3.5965736,4.2511
4.269868,4.4938
4.465876,3.0444
2.225061,1.3792
2.4592159,1.9368
1.2609667,1.6167
4.8649054,5.2577
4.5515103,4.479
6.648742,6.6217
6.4706135,6.3953999999999995
3.182336,3.9357000000000006
3.2011073,3.4669
4.1724286,4.0117
4.323007,4.8558
5.3945866,3.8434
5.381513,6.1275
3.009942,1.9291
3.6286983,3.9149
2.9441528,3.8947
2.991032,3.8894
2.5347717,2.3523
2.9172282,2.6682
2.860828,2.1465
2.7206285,2.1419
2.2721672,2.8156000000000003
2.6413898,1.5899
3.2156992,1.7355
2.3469372,1.876
3.6063101,2.4769
1.7969189,2.9826999999999995
3.0622985,1.6499
1.639453,0.8337
2.4235635,3.0691000000000006
3.2004294,2.8499
3.493641,3.8345
3.7846293,4.3173
3.38069,1.8460000000000003
2.787762,1.937
2.2845752,2.5458
3.2665803,2.553
