predicted_value,value
6.1852136,6.370300000000001
4.8070045,5.2133
5.616606,1.3994
6.074041,5.8437
6.4128776,6.089699999999999
3.8892517,5.0713
4.21188,4.6199
3.0811498,4.8601
5.9367695,6.3648
4.2270765,7.7741
5.184062,5.533500000000001
5.9534073,5.905599999999999
3.8095174,5.1686
5.351134,5.491899999999999
4.6520166,1.7298000000000002
6.046002,6.4482
8.125843,8.7447
5.9193287,8.1265
3.689664,3.8338
8.26373,6.6309000000000005
2.9421813,1.7879
5.735087,6.0339
4.086204,5.2445
5.453443,6.532700000000001
5.358698,6.5079
6.258995,5.8538
6.717903,6.5436
5.5408525,6.4889
5.2711926,5.2126
5.2386155,6.1882
6.5547137,6.8022
4.2286615,2.4559
5.207866,6.9089
3.6099012,3.7637
6.25783,7.149800000000001
6.154505,7.2165
6.0948896,4.859100000000001
6.055901,6.5471
5.7630725,5.3639
5.5295706,5.4701
6.0987887,6.6048
6.014247,6.2128
5.853793,5.7746
5.9234066,5.4348
4.205995,5.111299999999999
8.402717,9.8627
5.0534663,5.992999999999999
5.9122043,5.9284
6.4843106,6.1189
6.476803,6.2252
4.008913,4.993200000000001
4.350919,4.2534
6.666114,6.4569
6.6894455,6.7236
6.1495476,6.173800000000001
3.8926687,4.5667
4.292538,3.8209
5.591397,6.0674
6.1947126,5.7609
5.7799063,5.944
5.924246,5.474099999999999
5.8986225,5.8614
4.58199,4.6023
4.988816,4.6438
4.581036,4.4185
4.5006404,4.4013
4.444562,4.2779
3.0750961,3.4644999999999997
4.1992207,4.3172
6.612754,6.3134
6.1219373,5.9165
4.094763,3.8885
4.478477,4.5398
6.22416,6.2379999999999995
4.395551,4.8662
3.6597455,3.7487999999999997
3.7630236,3.8798
6.2125382,6.0293
6.603868,6.1826
5.042682,4.4876
3.2890644,2.6504
6.8028436,5.8983
3.0069687,3.3136
3.8224838,3.4373
3.6989386,3.9696
3.1198463,3.1085
5.5666747,6.4753
3.1589038,3.2485
6.911922,8.2782
3.6262681,4.0822
5.0234795,5.6762
5.379276,4.6742
5.3755245,5.3739
5.403466,5.578400000000001
2.9463172,3.6211
4.0086293,3.6584000000000003
5.8614817,5.1162
3.5608745,2.966
3.2604685,3.1122
5.722044,5.2896
4.8828387,4.2166
5.926347,5.3966
6.4699955,6.6816
6.6191244,6.838499999999999
4.951393,4.9772
5.0597625,5.1711
3.7920003,3.7336
4.348965,3.9507
3.4076138,3.9147
6.838008,6.5222
6.322215,6.7527
6.266497,6.7022
6.4459844,4.8762
3.7136455,4.3268
4.971849,6.865
6.7615495,6.089
6.123332,6.6633
5.1845045,5.7388
6.4338655,6.8523
6.4358983,6.6349
6.4436545,6.828000000000001
6.215524,6.8416
6.346683,6.748
6.565576,6.5108
6.1632495,6.2688
4.9892044,5.216
6.2410674,6.5843
4.538332,4.6415
4.04442,4.4904
6.606446,6.6665
6.672569,6.502
5.743179,6.087299999999999
5.8834167,6.551
5.8156095,6.4677
4.9236155,3.6422
6.103145,5.5658
4.4733844,4.6624
6.4699597,6.6832
6.5569496,6.692
6.368773,6.703
5.154096,5.151
5.9714785,4.957
5.2622414,5.2766
6.026667,6.6674
5.2657127,5.6303
4.2030997,3.7577
6.150868,6.6602
6.2059045,7.0209
4.4871798,4.7241
3.2577362,3.1166
6.3497043,6.952
6.3795013,6.5111
3.1682513,2.9577
4.607712,4.5782
6.4277782,6.565199999999999
5.9561944,5.6558
6.054354,5.7224
6.1815157,6.0401
6.007307,6.0986
5.0718336,4.8842
4.647811,4.886199999999999
3.3520827,3.1462
5.8506985,5.6458
6.1201553,5.9091
6.1344566,6.0272
5.748991,5.5236
6.1614075,5.565699999999999
5.8063684,6.0697
6.003448,5.9492
5.813515,5.6828
5.7988124,5.7365
5.939173,5.6744
5.7640634,6.1376
5.986609,5.964400000000001
4.165156,4.1556
5.9449773,5.7523
5.8163705,4.9889
5.8303814,6.0036
5.914891,5.7331
4.7024956,4.8656
5.838365,5.5773
5.3574095,5.0074
4.5074267,4.574
4.7645183,4.7551
5.981568,5.9837
5.2885284,5.1495
5.566697,5.720599999999999
5.573082,5.9751
5.3638124,5.7985
4.1747656,4.9511
4.3736863,5.0377
5.2452407,5.8804
5.960657,5.7057
5.825673,5.9323
5.7669826,5.805600000000001
6.131597,5.5854
5.8604136,5.992
5.8604445,5.7089
5.866618,5.9456999999999995
5.7979302,5.7457
5.3977995,4.7768
5.006717,4.5224
5.7366195,5.7103
2.9869857,3.4851
5.7543387,5.5791
6.0825944,6.1814
6.828974,6.932
6.800842,6.5795
6.988924,6.7703
6.0348186,6.241600000000001
6.004269,6.2321
5.732544,5.9115
6.16456,6.4368
4.9782248,5.1142
5.0320296,5.2905
5.0890784,5.0994
5.4312453,5.6759
5.3021207,5.5232
6.146617,6.1962
6.1669884,5.721799999999999
5.161035,5.9632
5.1730943,5.8365
5.8655915,5.6429
5.7774944,5.6415
5.5386806,5.906799999999999
5.633386,5.7131
5.4519267,5.4634
5.124925,5.8014
2.4675555,2.1333
5.315903,2.6011
2.8484652,2.5578000000000003
2.624931,2.4696
2.9636176,2.8625
2.208233,2.3756
2.3575962,2.1293
2.825998,2.6588
3.0009234,2.83
2.7111518,2.9006
2.6914513,2.9294
2.458918,2.2777
2.877612,3.0206
2.6123843,2.4523
2.598037,2.9567
3.762631,3.7892
3.3137813,3.5813999999999995
2.0862727,1.8659
6.3461347,6.0659
4.357166,4.840099999999999
6.3978386,6.2966
4.2335105,4.6197
5.3029547,6.156299999999999
5.0932307,5.2059
5.0552406,5.0684
4.3083644,4.3295
5.84493,5.7364
3.668627,3.1009
3.1999881,3.1704000000000003
2.9383664,2.8529
2.997524,3.2178
5.5441566,6.0041
3.1989462,2.983
3.558507,3.751
3.834361,3.9194
4.2143016,5.0056
3.3494864,5.4567
4.2194333,4.2048
4.8120756,5.175800000000001
4.3914843,4.9544
5.5923758,6.4889
6.050242,6.7743
5.749139,6.895
4.301386,4.5942
2.8764455,1.6275000000000002
3.8977268,4.6797
4.30943,4.6291
5.872131,6.3158
5.397003,5.8762
5.425912,5.3903
3.8545282,2.9408
4.457418,0.069
4.2785583,0.835
4.413168,3.2132000000000005
3.8481984,4.5452
6.584832,6.559200000000001
2.5454223,3.8335
5.4593205,3.4734
5.8383775,5.222
4.8231,4.8107
6.2653327,5.224599999999999
6.105898,5.7916
4.521789,5.3191
3.4720333,3.6528
6.935176,5.7825
4.8214583,4.8651
7.870019,8.4323
6.3190827,6.9974
5.8208227,5.4216
5.7411017,5.6651
3.3041742,3.7772
5.456368,5.6192
5.203787,5.8672
5.460457,6.6417
4.9263754,6.4853
5.2502804,5.6096
5.676651,5.9128
5.16099,4.4645
6.1126394,6.171400000000001
3.2645226,4.5449
3.2108457,3.6253999999999995
5.9207206,5.6512
3.40483,3.5152
4.1808357,4.6999
5.8274875,6.1707
5.9002624,6.3716
4.3267465,4.1994
5.8694563,6.1637
4.172518,4.1955
3.6670065,4.2484
3.6942632,3.4827
3.4497485,5.075
5.621287,6.4419
6.423952,6.821
5.3874316,4.984
5.5338645,5.0473
5.3753147,5.4465
4.7551327,6.6512
5.2615013,6.8573
3.8439488,3.7296
3.3188205,4.6613
2.9884496,3.7835
2.9906807,3.2228
3.7350483,4.2637
