predicted_value,value
4.980152,6.517
5.823822,6.7336
5.873311,6.9613
5.4813347,6.6781
5.820623,5.8026
6.291031,5.4117
2.462835,5.185
4.507611,4.7078
4.824138,4.4861
5.4388733,5.6014
2.9656503,3.2628999999999997
3.5805116,3.6351
2.7661722,2.5368
2.9628694,5.0497
5.2061777,5.5884
6.982598,6.7842
5.857109,6.0639
3.229613,4.27
4.9489098,4.6237
6.244739,6.471299999999999
5.497559,6.1579
5.779666,6.3287
4.465275,4.8897
4.4396095,1.5897
5.9400916,6.2551
6.099508,6.784
6.832636,6.3101
6.206062,6.597200000000001
4.960004,5.710399999999999
6.1086807,6.0312
5.9798226,6.1908
5.6860347,5.5918
6.931282,5.8077
3.2613122,4.8262
4.6530967,4.4447
6.45175,6.3477
5.663145,6.056699999999999
5.6601257,7.2365
4.9699645,5.3034
5.4813347,5.2899
5.754221,5.1816
5.4832697,5.1994
5.2146163,6.5576
5.585793,5.5702
6.4818273,5.7953
5.8559856,5.3855
5.8581653,5.348699999999999
5.4092197,6.245899999999999
5.71694,5.8123
3.738162,3.9085
6.4252715,6.469200000000001
6.7656374,6.6169
6.455153,6.493
5.8426633,5.652
5.78205,5.7692
6.028542,5.8982
6.3295007,5.832099999999999
5.8356767,5.8271
6.1026564,5.9278
4.9428515,5.243000000000001
5.4441533,4.5192
4.581718,4.4922
4.5198216,4.2843
4.3488803,4.4493
6.343482,6.2374
5.928254,6.2057
3.051742,3.2298000000000004
3.1479645,3.3179
2.8569076,2.6218
5.6563835,6.5995
4.905646,6.3958
5.011304,4.7923
4.419237,5.3036
5.0530744,5.0994
5.9686546,6.3926
3.713898,3.4013
4.5025687,4.461
6.8772073,5.7752
5.800765,5.5732
5.865363,4.4209
5.7858863,5.9244
6.6200805,6.2412
4.868656,4.5424
3.0337892,3.2296
7.158116,7.1742
3.1412551,3.0165000000000006
3.997136,3.9774
3.6779795,3.3644
4.009475,3.5517
3.3100016,3.2878
4.455639,4.4843
4.676485,5.0674
3.695952,3.2842
3.2352445,4.0393
5.5386662,5.1396
5.299747,5.7445
5.5223365,5.4367
3.93382,4.9003
5.429668,5.2035
3.8000355,4.64
5.0535026,3.9747
4.8015356,5.001
6.0228863,5.367799999999999
3.719778,2.5351
5.723077,6.5377
6.107847,6.805000000000001
6.485057,6.7292
6.4966927,6.7107
6.7365313,6.6614
6.58128,6.6843
6.5066524,6.7839
6.5409265,6.7798
6.2757373,6.651
6.229543,6.7152
5.238868,4.734
4.717709,4.5699
6.6877785,6.777499999999999
6.362515,6.5939
6.549174,6.882199999999999
6.2096353,7.0337
5.9820604,6.4081
6.236734,6.7353
6.1902804,6.7802
6.3879347,6.5126
6.054076,6.9154
5.2003965,5.5004
5.988946,5.4765
5.891489,5.8108
6.408433,6.505299999999999
5.539269,6.2703
4.828353,4.8618
6.2476273,6.670999999999999
6.760196,6.5848
6.5304585,6.6256
5.6117697,5.5473
5.2956796,5.464
6.4144826,6.7138
6.636434,6.894000000000001
5.3202944,6.4982
6.4483743,6.6144
6.334189,6.6845
6.5355115,6.8804
4.804672,4.9209
3.154381,3.2587
4.249854,3.0385999999999997
6.8832064,6.3052
6.097909,5.9862
6.0003686,6.0436000000000005
5.9725976,5.7713
5.900048,5.8323
6.2117357,6.0098
6.161928,6.0892
6.0757914,5.6991
5.452433,5.1348
4.2485423,4.0657
6.004797,5.9125
5.18899,5.6216
5.471337,5.2897
3.5721855,4.1202
3.5721855,3.551
3.4823344,3.3951
4.6602554,4.6978
5.3106503,5.9283
5.568292,5.609099999999999
4.9246855,5.7269000000000005
5.681986,6.0289
5.7561445,5.8888
5.7695775,5.8296
5.836071,5.7342
5.848239,5.9174
6.0302753,5.9688
5.6758137,6.1739
5.9576445,5.787
5.794872,5.8707
4.8623385,4.5375
4.2424006,4.6753
5.1308913,4.9845
5.0431814,4.1614
5.6534004,5.1712
5.705755,6.072899999999999
3.4324849,5.2417
5.385055,4.455
6.0215144,6.1234
4.486306,5.316000000000001
4.5346527,5.2635
4.447899,4.5152
4.753508,5.3556
3.931038,5.515200000000001
2.9408896,3.1780999999999997
5.7821155,5.8187999999999995
3.2848947,3.4801
6.6975155,6.28
6.1518664,6.2273
6.10214,6.2372
5.979818,6.3532
5.928244,6.4123
6.1868005,6.2104
6.088334,6.343
6.169738,6.1384
5.982544,6.2165
6.475013,6.8832
4.98715,5.0895
3.7069964,4.7039
6.18122,6.491399999999999
6.1949267,6.2788
6.199185,6.1723
5.0763903,5.1704
5.8115335,5.9678
6.0907316,6.0047
3.7860947,4.6344
6.061758,5.741299999999999
6.163728,5.822
5.552077,5.3951
5.743118,5.9409
5.725946,5.5834
6.1857347,6.2157
3.6148527,3.7854
2.9056425,2.7403
2.700379,2.7174
3.0202284,2.9393
2.9841545,2.9129
2.8244877,3.4309
2.444194,2.497
3.06657,3.3303
2.837368,2.3242
2.4104867,2.6599999999999997
2.5440612,2.7406
2.858231,2.7114
3.031141,3.0227
2.7272303,3.0171
2.7050643,3.3277999999999994
3.3482792,3.1892
2.7318003,2.8859
4.2087383,4.5994
4.4036965,4.3273
6.267351,6.1592
5.294074,5.0434
6.2953663,6.2745
6.3860006,6.5093
4.8763027,4.8502
4.5572944,5.100299999999999
4.204357,4.9504
3.991652,4.4035
4.084877,5.1025
7.016427,7.3079
5.243003,4.2442
5.898089,5.5423
3.2559214,3.3577
2.892999,3.2924
2.6044505,2.9837
3.2559214,3.3633
3.1466286,3.1886
3.3683956,3.7879
5.0939775,5.1254
3.8786767,5.0525
5.447232,6.7514
5.8293858,6.0638
5.402677,6.1498
4.385755,2.0107
2.317486,5.4001
7.036535,5.7645
3.0278172,3.9074
6.3329744,5.4659
6.265779,5.368100000000001
5.2372456,4.9911
3.5096264,0.2219
3.698718,4.3452
6.612878,0.838
5.673004,4.1406
2.1710174,3.6662
4.668027,5.6211
4.2017097,3.1988
6.271213,5.0263
4.3355584,5.4881
4.6068416,3.4207
3.363579,4.0479
5.9920487,5.956200000000001
5.4464693,5.8740000000000006
3.7687647,3.0723
5.662523,4.133
3.4291344,2.5281
5.024725,6.080800000000001
3.754684,3.4735
2.8192277,2.9358
5.9420524,5.6941
3.5206363,3.5944
5.343792,5.1555
4.986889,6.4636
5.257253,7.4251
6.158226,6.980599999999999
5.861866,3.4443000000000006
5.7207155,6.242499999999999
3.9630082,4.067
6.4166355,6.0666
5.2140145,6.642200000000001
2.4523091,2.8308
5.6617165,5.632399999999999
3.7466915,4.3273
3.47374,3.6938
4.1797194,4.5807
3.0578513,3.5312
4.7719283,6.0399
3.47374,3.8824
4.200889,4.3885
7.792004,9.4523
6.3631735,6.641399999999999
4.816374,4.9575
4.6112747,4.3511
4.467485,4.0246
4.457705,4.6582
5.612189,4.8245
5.1030016,5.261299999999999
6.0080013,6.0251
4.850755,4.7171
3.9220421,3.947
3.8916197,4.0481
4.0058246,3.6677
3.495777,3.2022
3.1527066,3.9499
5.5417075,6.039
4.15665,4.055
4.3134885,4.4881
5.899571,5.3043
4.73126,4.1722
3.708919,3.4715000000000003
3.0579784,3.1359
5.6401296,6.5255
3.5701933,4.4545
3.5649107,3.5315
3.7366521,3.8847
2.544594,3.3322
3.4994583,3.4916
6.604081,4.6987
2.709858,1.929
5.540625,5.646799999999999
2.7100563,1.9396
2.6797147,2.5794999999999995
2.6797147,2.7375
5.8372593,7.6175
2.8941915,2.1668
1.8502501,1.7929
2.9941657,2.3785
4.058271,3.3395
4.1614594,4.2565
3.9173698,3.8673
2.9081225,3.7366
2.3748066,3.1481
6.0346355,6.2534
5.120222,4.5918
4.102779,4.1433
3.104024,2.99
6.084755,6.4746
1.1924676,1.3916
3.972336,4.2227
3.4661825,2.9481
2.9669495,3.1882
3.009211,1.8464
2.259291,2.7478000000000002
2.4281406,2.9634
2.3225553,2.8903
3.4584954,3.1607
2.418385,1.6057
2.599876,2.7814
1.5406823,1.8359
2.0964322,2.9219999999999997
1.9943991,1.5945
2.458124,2.9666
3.4097614,2.8054000000000006
4.594995,2.5254
3.0956333,3.1992
2.6921542,2.5595
3.7069988,2.5293
3.328971,3.048
1.7785562,2.1967
2.9573174,2.6701999999999995
3.020445,1.3371
2.3980012,3.6098
3.8569512,3.676
2.2083845,2.0762
2.4132175,3.5808
2.9932208,2.6765
3.1665924,2.8053
1.560329,2.6448
2.978005,2.6128
2.673358,1.6324
2.7949622,1.5473
4.150469,2.7717
3.3063297,3.4055
4.0369835,4.1004
4.606772,3.0504
4.222591,4.7541
6.412568,6.5372
6.4321017,6.5798
5.801582,5.9333
6.3974905,6.5183
6.660015,6.7963
5.5388126,5.146400000000001
5.3990793,5.5783
4.9666786,4.938
4.9666786,4.7184
5.8725543,6.5186
6.261033,6.4253
3.982095,4.7789
5.7815404,5.2465
6.0242996,6.1885
6.3066826,5.910899999999999
3.643027,3.8635
5.692103,5.8983
5.3957553,5.4818
6.7732,6.5462
6.107803,6.4908
3.4899344,3.4967
6.36745,5.811
6.416088,6.0458
3.604543,3.6545
5.170891,5.1162
4.0016413,3.7681
3.7663045,3.6798
4.680595,5.1256
5.062054,5.2951
4.3816614,4.1401
6.5046816,4.9872
6.4078927,6.7534
6.203955,6.011
5.800543,5.663
5.924397,5.9354
5.7777424,5.895199999999999
4.487176,5.2131
5.928011,6.0189
5.484602,5.5051
3.1520598,3.3958
3.5721855,3.6159
6.074092,5.9847
4.640437,4.3275
3.7704506,4.3374
5.008613,4.5398
3.7436812,3.3027000000000006
4.1965804,3.6092
5.7686224,5.660699999999999
5.7921605,5.862500000000001
4.4333177,5.1457
6.4278784,6.0226
5.514844,5.7097
6.105614,6.1798
5.8853707,5.955700000000001
5.7392435,6.1077
5.9847817,5.5889
5.775065,5.9696
5.5474386,5.741299999999999
5.6662226,5.699399999999999
5.733712,5.7148
3.486795,3.6515
4.8612375,4.9596
5.791159,5.5443
4.8887177,3.6861
3.526988,3.8602999999999996
5.9207087,5.846800000000001
6.10036,5.8964
5.861838,5.894
5.157249,5.7479
5.253508,5.3334
5.215905,5.9301
3.6016526,3.2886
3.3500957,2.7114
2.9972253,3.1175
2.9972253,3.186
3.1979988,3.4964999999999997
2.792787,3.2918
3.472077,3.896
6.2039227,5.7499
4.498317,4.9474
4.788769,5.273
6.325403,6.373899999999999
3.979778,4.1239
2.9950442,4.8726
2.4823925,2.6990000000000003
2.5985467,2.5577
5.440737,5.5919
2.5844967,2.6954
2.3280084,2.583
4.093627,4.8214
2.6547492,2.4295
2.820161,2.9894
2.6750348,2.645
5.184011,4.9585
4.26953,4.9853
4.313949,4.3691
3.2477098,3.066
2.8729725,3.4931000000000005
2.7801812,3.396
2.2374673,2.7837
2.3013508,2.4745
3.0109084,3.4736
5.295284,5.3373
2.8441238,3.193
3.257167,2.7929
3.1150804,2.8477
3.181024,2.9185
2.6798747,2.8521
2.7910655,2.6804
2.569101,2.6231000000000004
3.046427,3.4214999999999995
2.8480234,3.3359
5.373643,5.8295
2.9457676,2.8632
2.170498,2.1614
2.9628694,3.2111
2.5036974,2.0451
3.6910627,3.6611
2.1778064,1.639
2.9809933,1.8778
2.2813134,2.4208
2.8324673,1.9774
2.502415,2.7833
3.1833026,3.5329999999999995
2.7836626,2.7192
2.5707538,2.5505999999999998
2.9134023,2.9133
2.6420193,2.8859999999999997
5.9101086,5.721700000000001
4.733979,5.312299999999999
4.6764493,4.6051
4.850264,4.5492
6.289559,7.5976
4.7489924,4.6661
5.25245,4.0366
4.894481,4.2293
5.2055073,5.1581
4.915449,4.9619
4.3623033,5.136
3.5879748,3.7718
5.4098763,5.722
3.8673072,4.9374
3.404902,3.2480000000000007
3.0159013,3.5319
5.151303,4.4996
