predicted_value,value
5.951520312005171,6.370300000000001
6.674550277285266,5.2133
6.183502735814756,1.3994
6.351270949715692,5.8437
5.772847544642017,6.089699999999999
5.443445075085331,5.0713
4.784629421780387,4.6199
5.243063966217844,4.8601
6.192298227421964,6.3648
4.567678915355864,7.7741
6.35468767992067,5.533500000000001
6.006831749836556,5.905599999999999
5.491074509459576,5.1686
5.565396378537899,5.491899999999999
5.04463517994068,1.7298000000000002
6.157454289800002,6.4482
5.339164499870561,8.7447
5.211840479401577,8.1265
4.361553124866335,3.8338
6.016028632222955,6.6309000000000005
4.583405322785792,1.7879
5.815848098317933,6.0339
4.693079488951268,5.2445
5.533383716270584,6.532700000000001
5.572528563547578,6.5079
5.797002004264603,5.8538
6.303811745863759,6.5436
5.444898874987997,6.4889
4.00343689947921,5.2126
3.8439410010790174,6.1882
5.882705277304461,6.8022
4.9884224468617,2.4559
5.332149403570389,6.9089
4.556851691679419,3.7637
5.697694569949883,7.149800000000001
5.7420511511915375,7.2165
5.043952083235946,4.859100000000001
6.58110867750029,6.5471
5.600447499209605,5.3639
6.1516237964116876,5.4701
6.448563035924458,6.6048
4.931797064907637,6.2128
6.3686966083867596,5.7746
6.07631396865661,5.4348
5.252951887076188,5.111299999999999
5.64231863915346,9.8627
4.437270783999532,5.992999999999999
6.566954297322105,5.9284
6.6592363256463925,6.1189
5.947982200117479,6.2252
5.313537269131669,4.993200000000001
4.516000159505888,4.2534
6.098979778673405,6.4569
6.52056554225786,6.7236
6.24934175563521,6.173800000000001
5.128117569894468,4.5667
5.327504001355624,3.8209
5.534984483439808,6.0674
4.8920306872489,5.7609
5.1163073123627765,5.944
4.92548116978519,5.474099999999999
5.508154561834876,5.8614
4.997215835718896,4.6023
2.573373558432708,4.6438
5.041760261772571,4.4185
4.571899886017974,4.4013
4.474147938087143,4.2779
2.6416757607288956,3.4644999999999997
4.927369210255847,4.3172
5.671706633583058,6.3134
5.508252287747887,5.9165
5.085031191467864,3.8885
5.177722110706588,4.5398
5.264796353335422,6.2379999999999995
4.634369700618474,4.8662
2.940923875374253,3.7487999999999997
3.4378308769401333,3.8798
5.79922775321259,6.0293
5.643532914823014,6.1826
5.378101419227038,4.4876
2.7506421798062313,2.6504
6.004840479303465,5.8983
2.253658792665154,3.3136
4.1507937042276986,3.4373
3.5977649513351375,3.9696
2.7704110223958422,3.1085
4.846588781941096,6.4753
1.927680643460563,3.2485
4.687804705196778,8.2782
4.7677659612276315,4.0822
5.154957754725156,5.6762
5.018638586753076,4.6742
4.55889598667717,5.3739
4.870041079387457,5.578400000000001
4.552960109835114,3.6211
4.300226768855986,3.6584000000000003
5.515310990277449,5.1162
4.849304518560051,2.966
3.074950543845846,3.1122
5.596810749443133,5.2896
3.960253871142764,4.2166
5.682623506588942,5.3966
6.173785821054362,6.6816
5.79613867678942,6.838499999999999
5.200861909759828,4.9772
5.408106888858385,5.1711
4.23706062088291,3.7336
4.9495398566356075,3.9507
4.027827162921195,3.9147
5.883463523317771,6.5222
5.98585063537857,6.7527
6.052304038680835,6.7022
5.649236966184166,4.8762
3.759844060297151,4.3268
5.122309245890746,6.865
6.172522398129849,6.089
6.001338785750537,6.6633
6.610713451792981,5.7388
5.914683773850033,6.8523
5.523254473748457,6.6349
5.884522176655638,6.828000000000001
6.3393540073045465,6.8416
6.178394150263268,6.748
6.42612666072502,6.5108
6.158021529633421,6.2688
5.853592744637763,5.216
5.474196311709476,6.5843
5.314839977370858,4.6415
4.298579189871299,4.4904
5.929614385075335,6.6665
5.793792495056223,6.502
5.764224138460849,6.087299999999999
4.261890407719678,6.551
5.434060092171671,6.4677
5.556422724739874,3.6422
5.624561494994526,5.5658
4.496435526122564,4.6624
5.821583582325152,6.6832
5.932609640732396,6.692
5.704776323572924,6.703
5.415800125862577,5.151
5.596240078000295,4.957
5.755809143711923,5.2766
5.546859545998021,6.6674
5.441916518554594,5.6303
4.5849131299159565,3.7577
5.311155412539041,6.6602
4.274670961832746,7.0209
4.251827953520021,4.7241
3.5850602372814446,3.1166
5.810820122432521,6.952
5.240712111030496,6.5111
3.7490614527974038,2.9577
3.8637796585087516,4.5782
4.400330478144875,6.565199999999999
5.39680134736805,5.6558
5.579974446975568,5.7224
5.700423561566178,6.0401
5.785336098499742,6.0986
4.45546317211967,4.8842
3.833299686590347,4.886199999999999
4.270341577418873,3.1462
5.293319618449424,5.6458
5.752521305110706,5.9091
5.859318825114728,6.0272
5.659072629444997,5.5236
5.514529489125816,5.565699999999999
5.199468460025459,6.0697
5.249621753070192,5.9492
5.437402307636388,5.6828
5.5317015158010525,5.7365
5.566481167776913,5.6744
5.68255970644656,6.1376
5.932571045207151,5.964400000000001
5.237418642746875,4.1556
5.245004837227041,5.7523
5.364052111629095,4.9889
5.342505980771649,6.0036
5.181930127175194,5.7331
5.609802722687759,4.8656
4.670525324673275,5.5773
4.798759470820089,5.0074
5.430049246259104,4.574
4.679410737070368,4.7551
5.30707100786041,5.9837
4.862383692962452,5.1495
4.9361049727915285,5.720599999999999
5.93000715617223,5.9751
4.161667830659269,5.7985
3.545224837816704,4.9511
3.9362702377643384,5.0377
4.937536199723845,5.8804
5.854668595296462,5.7057
5.68108051691257,5.9323
5.109716686048615,5.805600000000001
5.494698669113032,5.5854
5.320364913117295,5.992
5.284014404683418,5.7089
5.606081720658472,5.9456999999999995
5.15163789744976,5.7457
4.849732605489567,4.7768
5.046159261382621,4.5224
5.73659571307111,5.7103
4.0097443776470465,3.4851
5.257180595972488,5.5791
5.446204216689871,6.1814
5.1453217852530315,6.932
5.443900239458559,6.5795
5.313834391588122,6.7703
5.796271943175052,6.241600000000001
5.264467716625587,6.2321
4.567053801155772,5.9115
5.045812888552993,6.4368
4.209704963458192,5.1142
5.013786763453668,5.2905
4.837509427714214,5.0994
5.531069578295654,5.6759
5.631313739872062,5.5232
5.1136105780937795,6.1962
5.5149101618876575,5.721799999999999
4.718855956423088,5.9632
4.756151119013046,5.8365
5.776297261211087,5.6429
5.437097696529473,5.6415
5.073399075955994,5.906799999999999
5.061762511522515,5.7131
5.087055409875764,5.4634
5.404693912560016,5.8014
3.437372398695957,2.1333
2.3184047214336,2.6011
2.3723879198729985,2.5578000000000003
3.066352660030792,2.4696
3.078388468336018,2.8625
2.1355432007748734,2.3756
2.4804547984459395,2.1293
3.3221408330882882,2.6588
3.284006311713055,2.83
2.399922069165881,2.9006
3.212848822696569,2.9294
3.3146363558756224,2.2777
3.842928863793101,3.0206
3.3233713811527217,2.4523
2.9802711442927357,2.9567
4.750042887638047,3.7892
4.314862720491224,3.5813999999999995
3.1937611463430553,1.8659
5.249314414802401,6.0659
5.41783625162772,4.840099999999999
5.400085581011037,6.2966
5.5542009456186685,4.6197
5.3923326264556675,6.156299999999999
5.561619521643748,5.2059
4.620948980388428,5.0684
4.750071533484698,4.3295
5.223341214930069,5.7364
2.487394392223465,3.1009
2.8751687679691464,3.1704000000000003
2.952872232879314,2.8529
2.683005354082202,3.2178
5.4534190099964235,6.0041
2.3579608224082556,2.983
3.4166343296888346,3.751
5.250851356804192,3.9194
5.835344301812858,5.0056
5.433668175989689,5.4567
5.169853611074414,4.2048
4.201544846280806,5.175800000000001
5.529496037929729,4.9544
5.460994411287547,6.4889
6.051600464127114,6.7743
6.389865440627379,6.895
4.377364263238219,4.5942
5.905476490960975,1.6275000000000002
2.928006833716652,4.6797
4.771029781700815,4.6291
6.103566514026206,6.3158
5.2997217801939795,5.8762
5.827563542089242,5.3903
3.83816202732144,2.9408
5.2164789073344355,0.069
4.602808489364972,0.835
3.109568729732154,3.2132000000000005
6.001057912209988,4.5452
4.64399979465251,6.559200000000001
2.1920979128988773,3.8335
5.498728404389657,3.4734
6.328060772783833,5.222
5.201800895723069,4.8107
5.063909639514325,5.224599999999999
5.391217909441333,5.7916
5.402046978590655,5.3191
3.0854431516897964,3.6528
6.700347381877984,5.7825
4.305884161548201,4.8651
5.46271593450515,8.4323
5.420909731164965,6.9974
4.223906583750417,5.4216
5.401043504370656,5.6651
4.167577207589466,3.7772
4.759032232486733,5.6192
4.122248511232261,5.8672
5.706467286278367,6.6417
3.9203203902299264,6.4853
5.055321209904643,5.6096
5.121862781313592,5.9128
4.4607613231239975,4.4645
6.04596947402073,6.171400000000001
3.4055574132212096,4.5449
4.08623046261435,3.6253999999999995
5.84071431904147,5.6512
3.043317666497389,3.5152
3.8969628708214334,4.6999
5.208657601960602,6.1707
4.998769851475625,6.3716
4.167605880585294,4.1994
6.702509823607763,6.1637
3.2753962946832895,4.1955
3.6730106713559896,4.2484
4.454966301734226,3.4827
3.9065618219677636,5.075
4.644200795608419,6.4419
5.659560289251396,6.821
3.8974765477974063,4.984
4.001247278542984,5.0473
3.476388602720238,5.4465
5.093789350910255,6.6512
5.740019624655133,6.8573
5.078304214342235,3.7296
3.7271594507410466,4.6613
2.7354591790437714,3.7835
2.569929102508945,3.2228
4.512258968225977,4.2637
3.0263063440394333,3.8424
5.127183548756355,5.4283
3.655563263349273,2.9583
3.047277918815672,3.4062000000000006
3.845958629863537,4.2737
5.280214117348324,4.6176
4.9783232021177115,9.8151
4.1471034113346805,5.2022
4.000425508427107,4.3654
3.7892042002648494,2.8199
5.053908977918546,6.897900000000001
3.7522613160122815,1.0146
4.042133194964618,1.7526
2.6994402999224394,1.6557
2.772785198443244,2.5896000000000003
2.404358326209793,3.6661000000000006
4.14928770662749,5.6427
3.5761625891390545,2.4883
5.550618874384412,6.5166
5.445305933315839,5.6034
2.703441133622847,2.0121
2.7672234598052055,1.0217
4.15647933313087,3.8889
5.278810998711391,6.8487
3.1439454137924985,2.9794999999999994
3.988219733231222,4.631
4.380258204126694,5.386999999999999
3.5285305382898047,3.3441
5.125660868372111,6.6226
3.064339934897545,3.3904
2.7186709297455995,3.9202
3.042696156666295,3.5407
3.328859435402601,2.929
5.050187202449731,6.6085
5.201737888449825,6.4799
4.880042500760021,4.1658
3.350533453987934,2.7442
4.38061296949848,2.8416
5.658503860821827,5.402100000000001
3.7366376614927668,3.3177
3.5930014865882614,4.7988
4.797691868949803,1.8999
3.898698122088027,3.3358
2.518365263953832,1.5226
2.2869677239615807,1.6319
3.5129828670635384,2.283
4.195986534486616,1.5604
2.564713627024335,1.5458
3.5396227892880043,2.819
2.9927202570728646,2.4777
3.2931448209972602,4.1967
3.4802656140072417,4.2887
3.719794564097384,3.3297999999999996
3.746015716417262,1.7165
2.177749429435796,3.5491
3.4478461433142567,2.4979999999999998
3.8269284603843983,0.2908
4.073539549861326,1.6015
3.9149117154676465,1.4350999999999998
3.0029956141757754,2.7439
4.333786871343854,1.8668
3.859255811237464,1.9751
2.975112672187912,2.6389
3.0007123578109307,2.5698
2.915686313718953,1.9235
3.3838108515764698,2.6367
3.4391126248148254,2.7394
4.300159324461123,0.3579
3.817075811167015,4.6067
5.982872604130439,6.7293
5.367146745101792,6.6227
6.051385384553483,6.5001
5.769058853076106,6.5777
6.075606830764122,7.0433
5.6348994350524775,6.5929
6.058651991942093,6.6786
5.997041490881903,6.700499999999999
4.846867914396271,5.059800000000001
5.712471142448413,5.5293
4.823954693076918,4.5441
5.304194679603832,5.3882
5.414513668731567,6.757
4.179130068576464,3.7414
5.237323829373162,6.3469
4.737994306174984,3.7175
5.100771880732698,4.5384
3.86747391718701,3.4323
3.4697420859783894,4.7843
4.547072385604372,3.2519
5.879041929508751,6.0842
3.405951510256253,3.335
5.5864227862259686,6.196999999999999
4.3548779754639675,5.1422
4.221451667735875,5.0929
4.927062233231571,3.7387
5.241177718301646,5.6199
4.030713001107252,3.7359
4.010445035080069,5.2606
4.202374427383654,4.8662
6.2101168902741275,6.4766
4.7197300515242615,4.2519
3.545068712342989,3.1462
4.626570151286478,5.9483
5.3987771294738165,5.0927
5.13590470048943,6.0568
4.802459504583872,5.5078
5.267984560814936,5.1253
5.007074598001859,6.1893
4.053719801949409,2.1937
3.6585566683713155,3.3309
4.3830655857922265,4.3653
3.67289028930604,3.8367
4.144219102593858,4.6124
