predicted_value,value
6.140008491159994,6.7394
5.727813786420563,5.827700000000001
6.390556525235454,5.7726
5.152166113136907,4.9643
5.423619243167401,6.3291
5.527877262664609,4.9663
5.350660051889176,4.9137
5.090262127279957,2.6378
4.301815464163281,4.5078
3.4534953856658688,4.762
4.904089503497369,7.6319
4.219100835290796,4.0449
5.5539581827566895,6.8523
5.395976219691139,6.5454
5.892105580957716,5.326
4.538387570447115,6.8104
3.1492861798606375,4.2289
5.494036116160732,6.3448
5.69522028163725,5.9975
5.25638333082175,5.4797
5.87407211557609,6.066
5.326030971879702,6.2833
4.747586323504554,5.9262
5.043374301821719,6.2857
5.921725034191698,6.3386
5.136987074705231,4.6366
4.932109470115763,5.146400000000001
5.719349130605924,6.417
5.805202698957884,6.6384
4.491798661354835,6.6162
3.543097462594724,6.488300000000001
6.161106671303723,8.6147
5.497126795132516,8.2263
5.866230118278983,6.8622
4.612332858843564,5.7867
3.347635534318301,7.1313
7.214314181983658,4.2472
5.323425649014353,4.9429
5.76217694275938,5.7221
5.879588262328155,4.3008
5.912999258856098,6.6222
5.742412008240056,5.8686
3.6420077284514996,4.8901
3.5067745026189336,4.5851
5.763071334019816,5.7581
6.288746804998651,6.1709
5.489937160500065,4.035
5.713349833633274,4.9481
6.1351218067467475,6.566799999999999
6.2650305117894485,6.7419
6.341855962638779,5.9245
6.323131402993429,6.1357
4.789468498056086,5.6114
3.0576796163863817,4.3465
5.4398265358872475,4.8122
5.203298648699828,5.8826
4.619480328121216,5.841
5.167261731942793,5.905
4.857931636666886,5.6095
5.489727552997205,6.037599999999999
4.858886567752194,4.317
4.997768945594078,4.7541
5.753890946724382,6.4398
5.914302935943329,6.4978
5.660875620461731,6.4269
5.828160484691167,6.7743
3.8667845087354187,3.3633
2.4990554871212924,3.1231
5.064816585721881,6.1616
4.684779042247975,6.524899999999999
5.367280800450552,6.0468
4.256919785357673,4.6702
5.350482727100381,6.0228
3.2449315026918666,4.2242
5.814144657820643,5.9176
3.9020255528905525,3.4495
5.837871065827216,6.384
5.510614458019651,6.114800000000001
6.691312926279162,6.5192
4.13866396291955,4.9082
5.507974491238491,6.0368
5.696136180130087,6.1998
3.6420245434916563,4.5011
