predicted_value,value
5.077159477434564,2.4139
5.332579653731305,2.7084
5.24528285902078,3.6382
5.282069126016242,4.5949
6.0648032716554185,6.9603
6.12716088730003,5.0501
3.9874621926839375,4.9086
5.447728390608493,8.5308
5.4987948608973864,4.643
3.9859326760593317,1.7974
5.532392195586322,0.1289
6.180398723955063,6.8545
6.01286290106468,6.7889
5.754599002011041,6.4162
5.940139757020069,6.7005
4.941212797808937,6.4509
5.519185937811393,6.3834
5.4558931336933805,6.077099999999999
4.116735770875591,6.4368
3.0605211498165033,5.408
4.82883670158281,5.3154
5.080963417615941,5.7449
4.002091237883101,6.3455
5.551539340446991,6.3452
6.32847006931042,7.090499999999999
5.478538084150385,5.4955
5.728672954375419,7.6787
6.024745813896816,6.992899999999999
5.657710673545747,6.1653
5.466675920203497,6.9003
5.906970981723695,6.1349
6.673161549866966,5.537200000000001
6.2938494593772045,5.7517
5.879249724518941,4.8923
5.733570953132498,5.2711
6.067490972751013,5.2866
6.249127971745228,5.7959
6.423722866204473,6.2452
5.354350777888285,5.3323
6.891889865081986,6.4832
6.309451718963168,5.9688
3.8523324182044494,4.0205
3.593053363148832,4.369
6.21346415412135,6.143599999999999
5.1489465888687915,4.6906
5.52588877582553,5.461499999999999
5.074578067907452,5.9383
4.86344332860956,5.6858
5.069436870401515,3.4563
5.312152185712663,5.5098
5.428879209381576,4.3174
5.322051188776894,4.3827
2.384264221220893,2.9354
5.925894146964064,6.4036
5.804267305270444,6.5538
5.87236157855546,6.5004
3.837057994785453,3.1515
6.057000783288807,9.0549
6.240066694062345,5.8339
5.1708555855863905,4.9531
5.668894238739166,5.6975
5.623636247883011,5.7915
5.459344767462679,6.1403
6.117024655796345,5.586
4.978393736156123,3.9391
6.005180877759527,6.3895
6.044267315863062,6.336199999999999
5.407131835500137,4.9478
5.850149381310207,5.6203
5.719740069942317,6.1082
5.98157907968003,6.2323
4.184215516543133,4.81
4.942252059136252,4.5987
5.0138258480866895,5.289799999999999
2.589175427139202,3.4086
4.621905113077274,4.7299
2.3377182388412385,3.1965
5.778961290052692,6.3719
5.8569388021723725,5.6322
4.458181396554727,3.9576
3.5759514380132504,3.724
3.192429634711085,4.9056
3.2790618441703447,3.5291999999999994
4.7971485131162455,5.3464
4.845764428090314,4.6003
4.424817276934683,5.2673000000000005
4.943215703298854,5.3077
4.441479817718478,4.9242
3.9952641288980155,4.567
4.030501301463557,4.6241
3.2967923808705026,3.3065999999999995
4.495509778147174,4.903
3.905149109089526,4.6274
5.225516214949296,5.1928
3.655060734615845,5.1865
5.563682452940393,6.7259
5.8754879999987875,6.5494
5.982064178280719,6.9244
6.267178241764597,6.603199999999999
5.821206218545147,6.818
6.015079176697577,6.8159
5.568078850973101,4.6867
5.856579296942099,6.7086
5.779048558519769,6.706
6.536438654996336,7.089499999999999
6.252512487353783,6.7691
6.136069131832913,6.623
6.19646948477047,6.8465
6.22645369526152,6.7386
6.309095954304429,6.4657
5.819474958119874,6.822499999999999
6.259904805511445,6.8244
4.838700812405855,3.8597
5.419253082300096,4.5225
5.941266285587868,5.9945
5.162552381799552,5.047199999999999
5.194265098105067,5.0466
6.1090682291358585,6.5682
6.128734750309857,6.7992
5.2780811792041264,5.820100000000001
5.508293929585602,6.7519
5.3062570231736315,5.0390999999999995
5.670224715644031,5.821400000000001
5.212519129736275,4.6472
5.936156610892044,5.4635
5.77646533494802,6.0899
5.878200476009815,6.6996
5.497590734219044,4.5912
3.510110505745707,4.3076
5.233902490755489,4.7185
5.1646064489887245,6.7001
5.485286252685347,6.648999999999999
5.75687256141069,4.7881
4.05848408858835,4.3486
5.9628774489727565,6.101
5.953852422740837,6.132100000000001
4.738648934583261,4.8744
4.908327656124232,5.7012
4.298131141159445,5.8072
5.585188617610355,5.0813
5.388899984581535,5.0204
5.513946004604924,5.548399999999999
6.236150863974454,6.0823
5.891765362114537,6.0469
4.952938760200889,5.8254
5.539839508931309,5.9828
4.9439708853912885,5.752299999999999
5.3755250276830395,5.9286
4.706446311475219,5.8607
5.120637477996965,5.9578
5.473982630050874,5.8204
5.783764065234506,5.5516
5.222991622397902,5.938400000000001
5.4678839471078815,4.9311
5.120305687802422,5.368
4.7843143465832565,5.7945
4.432893260269686,5.7884
4.355695996317743,4.786
4.747845832413592,4.5298
4.897718968894517,4.7836
5.444773156595343,5.9827
4.902860781901326,6.0464
4.473029534158104,5.6711
4.632155697464641,5.4878
4.510713270949564,4.7816
5.510872295768756,6.0647
5.172736170593648,5.462
5.6865066816450245,5.8261
5.278572933640143,5.83
5.485554941993301,6.0328
3.780686467978019,3.2068
4.228652037182885,5.7501
4.883901967748075,3.9291
5.186298088261415,5.1173
3.564552124540024,3.3682
5.394825063038695,6.3118
5.3938026073669905,6.3078
5.561780513849594,6.2664
5.537014116699191,6.3322
4.79919719536712,6.3946000000000005
4.430748282132063,6.4212
4.3787578865532435,5.0413
4.946106159471597,5.664
5.014402796077411,5.8979
5.064664759397058,5.8653
4.630815432915966,4.5157
