predicted_value,value
6.031596756468996,6.517
6.544066879181264,6.7336
5.8833116435576684,6.9613
5.452035709511383,6.6781
5.464490705097687,5.8026
5.39129831195579,5.4117
5.729852619193027,5.185
5.471307876389204,4.7078
5.506171936042403,4.4861
4.664827953067271,5.6014
5.1601326424230916,3.2628999999999997
5.201680998133215,3.6351
5.292612539729536,2.5368
5.0517902738739,5.0497
4.679357241166916,5.5884
5.739158005427407,6.7842
5.5992612829082455,6.0639
5.375653982941253,4.27
5.435790394355642,4.6237
6.3011234422633615,6.471299999999999
5.47400080767823,6.1579
5.26868872746388,6.3287
5.422386060056028,4.8897
4.132413105412787,1.5897
5.515722678797236,6.2551
6.976155867109328,6.784
6.2932023696068855,6.3101
5.639696833267679,6.597200000000001
5.578579161391739,5.710399999999999
5.358017803255758,6.0312
5.561871682109857,6.1908
5.695349466558733,5.5918
5.853271688987683,5.8077
5.3106313768607,4.8262
5.673096803258921,4.4447
5.221190259234501,6.3477
6.1249988250023915,6.056699999999999
3.8311643209481523,7.2365
6.001167007237559,5.3034
5.312424068990447,5.2899
5.976066661486931,5.1816
5.375238969071732,5.1994
4.391630772987669,6.5576
5.641321941741323,5.5702
5.193607798995184,5.7953
5.731503084306154,5.3855
5.573174928156841,5.348699999999999
6.22118749681114,6.245899999999999
6.210728211392528,5.8123
4.056344233177186,3.9085
6.046141249327138,6.469200000000001
6.256856397035926,6.6169
5.983693614350667,6.493
5.20891050997446,5.652
5.38696461544289,5.7692
4.705940212510273,5.8982
5.412325754066322,5.832099999999999
4.774680441612666,5.8271
5.324385246471125,5.9278
5.4423769343139785,5.243000000000001
2.9401757506491677,4.5192
5.3194621226617125,4.4922
4.801491226598973,4.2843
4.82025462250809,4.4493
5.549134681786535,6.2374
6.129224462779357,6.2057
3.3063160992134137,3.2298000000000004
2.92755871170491,3.3179
2.240174070633696,2.6218
5.787930509253707,6.5995
5.448185995933807,6.3958
5.66347759037776,4.7923
4.815343510805772,5.3036
5.072755661758946,5.0994
4.824621839827619,6.3926
2.2062276977607262,3.4013
4.780588106726994,4.461
6.030840142336463,5.7752
5.368615210171215,5.5732
5.836984495862689,4.4209
5.149418936972676,5.9244
5.755626985324206,6.2412
5.574771222452477,4.5424
2.3302557906584824,3.2296
5.346352475511763,7.1742
2.849150207990222,3.0165000000000006
4.144212931688851,3.9774
3.221063833600332,3.3644
4.556370497567094,3.5517
3.2104990414420262,3.2878
2.2718253502939616,4.4843
2.8262527134249553,5.0674
4.562129000731526,3.2842
2.7510642776005185,4.0393
4.149070743117039,5.1396
4.613432287612134,5.7445
4.698503489878519,5.4367
5.101530173552227,4.9003
6.128080935260267,5.2035
3.2691059812001866,4.64
4.5610780605032195,3.9747
3.6999977831087394,5.001
4.969014019372306,5.367799999999999
3.8960657072945635,2.5351
5.615648787988617,6.5377
5.708070259600413,6.805000000000001
5.7825035647194785,6.7292
6.297802550106119,6.7107
5.8974428562008905,6.6614
6.2655868177052865,6.6843
6.321295016629358,6.7839
6.441675997290173,6.7798
6.170500690689595,6.651
5.925089799576235,6.7152
5.498953366755735,4.734
4.244036696576293,4.5699
5.553498150026211,6.777499999999999
5.4206092857312225,6.5939
5.688800996788957,6.882199999999999
5.647046629499919,7.0337
5.363138040638129,6.4081
5.6172241113406,6.7353
5.760531277069328,6.7802
6.038303613941354,6.5126
6.148349404290231,6.9154
5.232361861104825,5.5004
5.289548181805658,5.4765
5.028150200079455,5.8108
5.801896253655148,6.505299999999999
5.432844365698697,6.2703
5.4648486944858545,4.8618
6.152647758437934,6.670999999999999
6.1566173129852855,6.5848
5.541491984161395,6.6256
5.669150219401333,5.5473
5.325005627641001,5.464
5.995175282116216,6.7138
5.220608544281293,6.894000000000001
4.919480710418961,6.4982
5.677398958338654,6.6144
5.561531503479657,6.6845
5.445101163566842,6.8804
5.766975314104409,4.9209
4.38532215462437,3.2587
4.431927915390028,3.0385999999999997
4.858758706412009,6.3052
5.603760860907258,5.9862
5.409515302185542,6.0436000000000005
5.632795833551101,5.7713
5.520525171474613,5.8323
5.613431054419191,6.0098
5.775241033838025,6.0892
4.883679137657267,5.6991
4.553694679364099,5.1348
4.717977266515598,4.0657
5.8310310835989405,5.9125
5.242784766704308,5.6216
4.8466333429334405,5.2897
4.666168443833684,4.1202
4.617282406031254,3.551
3.469835656049556,3.3951
4.432197473919609,4.6978
5.055448908001803,5.9283
4.742992203003286,5.609099999999999
5.550097830700457,5.7269000000000005
5.0638191818255205,6.0289
5.73397242593509,5.8888
5.716051126259161,5.8296
5.518941587798981,5.7342
5.275119247362671,5.9174
5.333878164655119,5.9688
5.231649758608692,6.1739
5.256853470131741,5.787
5.355746710773244,5.8707
5.665355576987866,4.5375
5.101809651427279,4.6753
5.226980806920473,4.9845
5.186331013189877,4.1614
5.429942211465106,5.1712
5.566826379246004,6.072899999999999
4.636921493263608,5.2417
5.186727710717713,4.455
5.491219909929531,6.1234
4.975899489694425,5.316000000000001
4.867900510585307,5.2635
5.237951943509557,4.5152
4.740152332935579,5.3556
5.003230941796865,5.515200000000001
3.505199919530785,3.1780999999999997
5.395264466013041,5.8187999999999995
3.8057475928710764,3.4801
5.570312943037124,6.28
5.203802111308917,6.2273
5.458810652970499,6.2372
5.424815623551316,6.3532
5.5837724377953375,6.4123
5.019533961933948,6.2104
5.543127981269889,6.343
5.401619279220826,6.1384
5.620180857643165,6.2165
4.909656851098927,6.8832
4.893093784915432,5.0895
4.352905204606835,4.7039
5.324123824795803,6.491399999999999
5.59709003063086,6.2788
5.5520138591070705,6.1723
5.073063961605243,5.1704
4.853960573520885,5.9678
5.370892275511038,6.0047
3.7777867646036016,4.6344
5.64575240860382,5.741299999999999
5.539786808692066,5.822
5.04321340159881,5.3951
5.00801341124778,5.9409
4.711151646488218,5.5834
5.54159228392045,6.2157
4.956518469040219,3.7854
2.492141854992437,2.7403
2.2739180255377693,2.7174
3.547062003669669,2.9393
3.5469038632602703,2.9129
3.798821182675062,3.4309
3.44028227477282,2.497
3.5028218720913022,3.3303
2.9204501915849868,2.3242
3.305005489930662,2.6599999999999997
3.406967235898786,2.7406
2.5073722974129664,2.7114
3.3088193172800238,3.0227
3.0629529825952697,3.0171
2.753549804931601,3.3277999999999994
3.088136789942902,3.1892
2.8832467746483115,2.8859
5.355860100458081,4.5994
4.901243687146854,4.3273
5.639240878518145,6.1592
5.56035212244289,5.0434
5.95630170966708,6.2745
5.312429416194302,6.5093
5.070598045926639,4.8502
