predicted_value,value
5.6917539055471575,6.8972
5.597949155294204,6.5196
6.344493772133592,4.6373
5.439597885019923,5.8787
5.858622702790899,4.9872
5.692688922444856,5.0097
5.377760468767991,3.8601
5.056731620208808,3.5289
5.394874995116887,2.0489
5.2634744148190356,4.8585
4.724768794965391,4.458
3.0669963645524874,2.3069
3.4276386503343526,3.7572
5.990780579365883,5.0639
5.667716210516973,5.4944999999999995
5.718523812337015,5.3334
5.494659662387904,8.2947
5.359903947237327,5.023
6.9264463750909275,6.4207
5.447075561713962,4.435
5.011895794122552,4.7397
5.156511438751419,6.1261
6.029039740173799,6.8499
5.4819625117075335,6.5517
5.795116409788108,6.4148
5.702441815204114,5.2323
4.7583598497719155,3.6336
5.990031513485217,6.3988
5.830633718944421,6.1534
3.788729847506914,6.738499999999999
5.60011303759502,6.3605
5.809219219143536,6.4866
4.510832549043573,4.571
3.6216808869602617,4.5768
4.150162990714058,5.2595
5.835319205134669,6.854
4.755303834072363,6.517100000000001
5.152538869629224,5.8505
6.069485837617625,7.6225
6.18070646698257,5.460999999999999
5.561489818946081,7.738
5.26166857146863,8.6882
5.535702360023697,5.2567
3.4509411227182656,7.2142
5.715096790895725,5.7207
5.7435146136104285,5.6051
5.12068201840259,5.3094
5.358318336198724,5.236399999999999
5.56992893437509,5.7164
5.90060578743554,6.2991
6.881648867288576,6.6355
5.447470700340498,6.1873000000000005
5.670511716030137,6.344100000000001
5.488524368461747,6.7566
6.363506555229049,6.1097
6.144415372480388,5.2445
5.643453250871404,5.5394
6.139536221949019,5.551799999999999
5.583107785121225,5.6762
6.436423042294832,6.1351
5.8560503814326275,5.8565
5.710624497257911,4.5265
5.9907099112825986,6.4282
6.4588738597942665,6.6358
6.3366047916996395,6.140200000000001
5.051851867065357,5.318900000000001
3.835433963387214,4.5753
6.126528036537287,6.5091
3.503948064783098,4.3379
5.026181243986338,5.8594
4.892296966045317,5.536
5.307779685248089,5.5847
5.911930253539639,6.2098
5.621857849691189,4.4815
5.065873694931024,4.4665
5.39911798533108,4.2788
2.503485578498483,3.3775
2.442069349498575,3.199
6.3862307779438785,6.0172
6.860240740235253,5.976
3.888140530121954,6.4208
5.908453742270486,5.1513
5.024866884904068,4.6133
4.778908813889013,6.3765
4.3988960888941735,3.9034
5.008720105230115,3.8975999999999997
5.4920831078762165,4.6773
5.666898600863128,5.9381
5.415949287218479,6.5167
4.700115203245385,4.4722
6.1572278838441274,6.7014
2.9178111490736844,2.9993
3.1652617226217945,3.1068
5.782251358756002,5.759900000000001
3.3372944722356253,3.6921
3.339725774895928,4.7926
4.004765618620477,5.0908
4.5400288132136355,5.2808
5.235404470602438,5.1243
4.975805505502075,5.3918
4.560697433344152,5.4298
4.575279702655007,5.250799999999999
3.996908051074478,5.2578
4.753254953018239,4.6942
